Aaron Ashby, 2, 0, 0.735525227774966, 10, 0, 6.032837536954171, 10, 0, 32.815036102557876, 19, 1, 16.946244993939853, 33, 0, 2.480036584256637, 169, 38, 28, 1.0, 
Aaron Civale, 23, 5, 10.831244969102015, 73, 3, 34.575811391071575, 47, 2, 13.08697025488836, 128, 6, 8.125276253791771, 153, 23, -73.1944857793739, 524, 126, 161, 1.0, 
Aaron Nola, 28, 6, -2.974791988974056, 85, 1, 30.57189399591937, 48, 22, -40.62635068383442, 155, 6, 14.25556106891066, 208, 7, 41.79426868964751, 792, 194, 199, 1.0, 
Adam Mazur, 6, 0, 0.057411591729837785, 28, 1, 0.2976558820354267, 20, 5, 6.91109810195465, 35, 8, 13.454987025333935, 23, 11, 25.11624258969249, 79, 16, 33, 1.0, 
Adam Oller, 8, 0, 23.841274631412627, 32, 2, 299.6237769228293, 23, 3, 0.05195921190136943, 41, 1, 2.3753140754168474, 32, 5, 81.95577257010353, 194, 41, 42, 1.0, 
Adrian Houser, 7, 3, -5.983448375300714, 38, 1, 23.98867035702458, 27, 9, -51.445243748951555, 65, 2, 122.63589865379952, 49, 1, 44.817897473536014, 461, 106, 69, 1.0, 
Albert Suarez, 17, 0, 0.00721892620553484, 55, 5, 0.44529446505754855, 41, 9, 1.190364931107796, 112, 1, 0.04309850856991104, 106, 7, 0.7810661659669798, 282, 66, 133, 1.0, 
Alec Marsh, 21, 8, 0.5346980692154375, 69, 12, -19.04793575629067, 49, 1, 0.5754112860729785, 105, 1, -0.4250192907189996, 134, 17, -39.32545857183774, 356, 81, 129, 1.0, 
Alex Faedo, 8, 4, -12.137750666814881, 25, 4, 80.6869389396295, 24, 3, -9.12732160865745, 40, 5, -14.58329284661609, 52, 1, 57.690609397579635, 233, 54, 57, 1.0, 
Alex Wood, 5, 0, 6.404972797967075, 20, 1, 10.781787677914906, 15, 5, -13.06822760923177, 39, 5, -77.03851620375778, 34, 3, -2.627291632417851, 438, 101, 39, 1.0, 
Andre Pallante, 10, 10, -29.072028673099396, 55, 9, -9.348655454297393, 46, 20, -102.93710604424075, 110, 2, 20.632771654484987, 87, 3, 10.20743174320883, 393, 92, 121, 1.0, 
Andrew Abbott, 21, 10, -5.929761235951602, 58, 3, -0.9674021430657618, 53, 2, 72.35334338365814, 104, 9, -9.174703184746917, 128, 4, 26.69506065996702, 418, 98, 138, 1.0, 
Andrew Heaney, 24, 8, -1.9641714520141313, 73, 7, -6.121493593285395, 50, 7, 119.03331938025786, 128, 5, 6.953758068742349, 174, 7, 21.455032493138773, 550, 127, 160, 1.0, 
Austin Gomber, 28, 10, -17.140478475419833, 91, 12, -7.098129229719547, 45, 8, -3.2126518095460455, 151, 1, 53.86911447683247, 117, 8, 29.558758394538927, 579, 135, 165, 1.0, 
Austin Voth, 9, 3, -9.579990027909489, 29, 3, 38.91536085046702, 21, 1, 18.347250264658676, 47, 3, -16.77128106013103, 59, 2, 63.71773714479828, 274, 63, 61, 1.0, 
Bailey Falter, 21, 4, 10.798596229656455, 73, 7, 21.502904453758145, 39, 4, 48.024972206192835, 125, 3, 22.313943041211214, 106, 0, 99.12538299298002, 356, 84, 142, 1.0, 
Bailey Ober, 24, 11, -5.669491054047235, 70, 23, -62.85800722553064, 42, 20, -60.28213022292377, 120, 3, 58.783940973098794, 185, 9, 82.82009822873768, 473, 117, 178, 1.0, 
Beau Brieske, 7, 1, 4.496113157847939, 27, 2, 0.06812442441242261, 26, 2, 10.096249500220026, 53, 1, 47.013249124810955, 61, 9, 2.7043309592972093, 239, 56, 67, 1.0, 
Ben Brown, 5, 0, 0.047997294318051775, 21, 6, 3.0542278212792553, 18, 2, 0.5340024679045703, 36, 0, 0.012376775880991314, 64, 2, 0.38627727610344564, 111, 27, 55, 1.0, 
Ben Lively, 25, 10, 0.43338139463312686, 74, 1, 3.148924089038578, 46, 0, 47.2157566341225, 124, 22, -32.08286247632719, 124, 3, 10.034313801795035, 406, 95, 151, 1.0, 
Blake Snell, 8, 4, -6.1808858310851065, 34, 2, 32.47656492810563, 47, 5, 30.909361169776275, 61, 0, 30.211886332794208, 141, 4, 90.07811711321764, 561, 135, 104, 1.0, 
Bobby Miller, 12, 4, 31.53941840451442, 41, 3, 16.60325155155092, 24, 0, 10.06939764868556, 50, 15, -78.83233490640805, 52, 0, 40.9761517953132, 305, 72, 56, 1.0, 
Bowden Francis, 14, 7, -9.462086131992706, 31, 2, 68.94301308108494, 23, 10, -19.08451459633124, 56, 19, -56.39080662186976, 95, 1, 13.767070113969318, 217, 55, 103, 1.0, 
Brad Keller, 6, 0, 96.97369178782392, 24, 3, 44.03455619441053, 21, 11, 191.04328180274638, 38, 2, 9.198302146413653, 30, 1, 179.25458268679066, 408, 89, 41, 1.0, 
Bradley Blalock, 4, 3, 2.1934687800418864, 20, 1, 0.26065527964021573, 19, 7, 12.71693329665078, 29, 7, 15.319102766461128, 21, 8, 15.702771976871446, 73, 15, 30, 1.0, 
Brady Singer, 22, 2, -0.5288482108045334, 85, 4, 14.237894872880116, 55, 7, 8.852991609534666, 162, 4, 1.886737481166164, 168, 24, -60.86624618541893, 667, 154, 179, 1.0, 
Brandon Bielak, 4, 1, -3.1546075554443185, 15, 0, 6.422382526437695, 12, 2, 16.833429629623886, 30, 5, -98.260679926166, 18, 6, -86.89171523136702, 206, 46, 29, 1.0, 
Brandon Pfaadt, 29, 9, 10.478529784822925, 99, 19, -21.302377326402087, 47, 22, -30.09923772436356, 161, 0, 63.70991532381561, 182, 2, 6.322445348474335, 472, 110, 181, 1.0, 
Braxton Garrett, 4, 0, 1.2453439920685816, 18, 0, 5.953873696457003, 8, 8, -38.91585671244036, 34, 0, 48.235336486788746, 35, 2, -15.96290921765403, 338, 79, 37, 1.0, 
Brayan Bello, 18, 1, 25.23775976704754, 78, 9, 8.690111375390476, 60, 3, 33.409960959044234, 147, 23, -9.284875693130374, 146, 12, -18.052745687080396, 507, 116, 162, 1.0, 
