true,predicted,sigma,name
 3,4.98,2.20,Emmanuel Clase                
 1,3.47,0.74,Dylan Floro                   
 4,5.57,2.15,Bryan Hudson                  
 2,4.65,1.42,JoJo Romero                   
 1,3.61,0.79,Declan Cronin                 
 1,3.50,0.79,Dylan Lee                     
 1,4.11,1.48,Clay Holmes                   
 4,3.51,0.85,Tanner Scott                  
 2,3.88,0.90,Albert Suarez                 
 3,4.62,1.47,Hunter Gaddis                 
 1,3.93,1.05,Tayler Scott                  
 9,7.52,2.99,Ranger Suarez                 
 9,5.80,1.89,Seth Lugo                     
 3,4.80,1.31,Reynaldo Lopez                
 5,6.13,2.25,Tanner Houck                  
 5,5.85,1.83,Shota Imanaga                 
 7,6.30,2.45,Luis Gil                      
 2,3.36,0.74,Seth Martinez                 
 7,8.75,3.73,Tarik Skubal                  
 1,3.67,0.77,Jacob Webb                    
 5,3.77,0.73,Jared Koenig                  
 2,4.92,1.68,Hunter Harvey                 
 2,4.69,1.32,Jon Gray                      
 5,5.09,1.50,Trevor Williams               
 4,5.21,1.20,Javier Assad                  
 6,7.05,2.81,Zack Wheeler                  
 5,6.48,1.80,Corbin Burnes                 
 0,3.22,0.53,Buck Farmer                   
 2,4.52,1.36,Hayden Wesneski               
 5,5.49,1.48,Ronel Blanco                  
 5,4.30,1.04,Tyler Anderson                
 1,5.04,1.11,Reese Olson                   
 2,4.18,1.51,Ryan Helsley                  
 0,3.35,0.61,Jordan Leasure                
 5,6.08,1.73,Clarke Schmidt                
 2,4.13,1.42,Robert Gasser                 
 3,3.19,0.52,Michael Kelly                 
 4,6.24,1.69,Brady Singer                  
 3,6.29,1.96,Spencer Turnbull              
 2,4.00,0.98,Simeon Woods Richardson       
 4,5.99,1.41,Jordan Hicks                  
 1,4.98,1.64,Ben Brown                     
 5,4.83,1.08,Marcus Stroman                
 3,3.30,0.55,Derek Law                     
 1,4.81,1.40,Austin Gomber                 
 3,5.86,1.96,Luke Weaver                   
 2,3.73,1.00,Camilo Doval                  
 0,3.28,0.61,Victor Vodnik                 
 5,5.84,1.66,Jose Berrios                  
 3,4.08,1.12,Justin Slaten                 
 4,3.42,0.63,Elvis Peguero                 
 3,3.45,0.62,Yennier Cano                  
 3,3.24,0.94,Ryan Yarbrough                
 3,4.22,1.09,Cristopher Sanchez            
 2,4.31,1.08,Nathan Eovaldi                
 3,3.89,1.10,Jameson Taillon               
 5,3.97,0.90,Cole Irvin                    
 5,5.51,1.54,Ben Lively                    
 4,5.98,1.88,MacKenzie Gore                
 2,3.36,0.48,Jalen Beeks                   
 2,3.11,0.68,Luis Ortiz                    
 4,5.01,1.30,Logan Webb                    
 0,3.17,0.45,Ian Hamilton                  
 3,3.77,0.78,Michael Lorenzen              
 5,5.29,1.31,Max Fried                     
 7,6.52,2.93,Sonny Gray                    
 4,5.52,2.42,Ryan Walker                   
 0,3.73,1.04,Tyler Rogers                  
 3,3.17,0.65,John Schreiber                
 7,7.17,2.20,Aaron Nola                    
 6,7.92,3.32,Tyler Glasnow                 
 8,8.39,3.43,Chris Sale                    
 1,4.07,1.16,Jose Butto                    
 7,6.22,1.81,Carlos Rodon                  
 5,3.49,0.80,Reed Garrett                  
 3,4.03,0.76,Hoby Milner                   
 4,6.20,1.64,Erick Fedde                   
 2,4.67,1.39,David Robertson               
 5,6.50,1.86,Zac Gallen                    
 4,6.64,2.33,Nick Lodolo                   
 5,3.93,0.77,Gavin Stone                   
 1,4.99,1.90,Kyle Bradish                  
 5,6.81,2.11,Bryce Miller                  
 3,3.81,0.80,Bryse Wilson                  
 4,6.71,1.97,Yu Darvish                    
 0,3.20,0.49,Carson Fulmer                 
 2,3.46,0.64,Burch Smith                   
 1,3.81,1.07,Kevin Kelly                   
 3,5.70,2.11,Bailey Falter                 
 1,3.10,0.44,Jake Latz                     
 3,4.91,1.21,Justin Verlander              
 1,3.23,0.62,Michael Tonkin                
 4,6.26,1.81,Luis Castillo                 
 0,3.04,0.59,Jared Shuster                 
 3,5.35,2.02,Andrew Abbott                 
 3,7.34,2.35,Logan Gilbert                 
 5,3.64,1.02,James Paxton                  
 2,5.78,1.66,Kutter Crawford               
 1,3.77,1.19,Trevor Richards               
 3,7.09,2.48,Nestor Cortes                 
 6,7.79,2.67,Yoshinobu Yamamoto            
 1,3.28,0.58,Josh Winckowski               
 1,3.35,0.73,Bryan Abreu                   
 4,6.53,2.46,Cole Ragans     
