Clusters,Name,Year,HR,H,AB,SB,RBI,R,Value Cluster
0,Ryan Noda,2023.0,16.0,93.0,406.0,3.0,54.0,63.0,4.0
1,Keston Hiura,2020.0,13.0,46.0,217.0,3.0,32.0,30.0,6.0
2,Nathaniel Lowe,2021.0,18.0,147.0,557.0,8.0,72.0,75.0,7.0
3,Willy Adames,2022.0,31.0,134.0,563.0,8.0,98.0,83.0,12.0
4,Ji Hwan Bae,2023.0,2.0,77.0,334.0,24.0,32.0,54.0,10.0
5,Wil Myers,2023.0,3.0,24.0,127.0,2.0,12.0,11.0,2.0
6,Yuli Gurriel,2023.0,4.0,73.0,298.0,4.0,27.0,32.0,3.0
7,Phillip Evans,2021.0,5.0,44.0,214.0,1.0,16.0,23.0,1.0
8,Brandon Lowe,2020.0,14.0,52.0,193.0,3.0,37.0,36.0,11.0
9,Luis Garcia,2023.0,9.0,119.0,447.0,9.0,50.0,61.0,9.0
10,Bobby Dalbec,2022.0,12.0,68.0,317.0,3.0,39.0,40.0,5.0
11,Mauricio Dubon,2021.0,5.0,42.0,175.0,2.0,22.0,20.0,8.0
