Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Gerrit Cole , 209 , 243 , 23 , 2.97 , 0.36 , 1.01 , 0.19 , 15 , 10 , 0 , 0 , 1 ,
Zac Gallen , 210 , 222 , 14 , 3.17 , 0.43 , 1.07 , 0.12 , 14 , 8 , 0 , 0 , 2 ,
Corbin Burnes , 193 , 223 , 14 , 3.03 , 0.38 , 1.03 , 0.15 , 14 , 8 , 0 , 0 , 3 ,
Zack Wheeler , 192 , 208 , 14 , 3.19 , 0.39 , 1.07 , 0.26 , 13 , 8 , 0 , 0 , 4 ,
Spencer Strider , 186 , 283 , 16 , 3.29 , 0.97 , 1.05 , 0.2 , 13 , 4 , 0 , 0 , 5 ,
Framber Valdez , 198 , 195 , 13 , 3.18 , 0.38 , 1.14 , 0.18 , 14 , 9 , 0 , 0 , 6 ,
Chris Bassitt , 200 , 189 , 16 , 3.28 , 0.81 , 1.12 , 0.19 , 14 , 4 , 0 , 0 , 7 ,
Luis Castillo , 197 , 222 , 23 , 3.34 , 0.39 , 1.14 , 0.12 , 13 , 8 , 0 , 0 , 8 ,
Logan Webb , 216 , 190 , 31 , 3.38 , 0.75 , 1.15 , 0.26 , 14 , 4 , 0 , 0 , 9 ,
Sonny Gray , 184 , 189 , 13 , 3.08 , 0.39 , 1.13 , 0.24 , 13 , 8 , 0 , 0 , 10 ,
Blake Snell , 180 , 233 , 20 , 2.95 , 0.38 , 1.19 , 0.17 , 14 , 8 , 0 , 0 , 11 ,
Justin Verlander , 162 , 155 , 12 , 2.67 , 0.38 , 1.01 , 0.15 , 14 , 7 , 0 , 0 , 12 ,
Kevin Gausman , 185 , 226 , 24 , 3.26 , 0.68 , 1.17 , 0.24 , 13 , 4 , 0 , 0 , 13 ,
Pablo Lopez , 194 , 216 , 14 , 3.62 , 0.41 , 1.15 , 0.16 , 13 , 8 , 0 , 0 , 14 ,
George Kirby , 190 , 176 , 29 , 3.46 , 0.85 , 1.13 , 0.35 , 13 , 4 , 0 , 0 , 15 ,
Sandy Alcantara , 184 , 160 , 12 , 3.33 , 0.4 , 1.11 , 0.14 , 13 , 7 , 0 , 0 , 16 ,
Logan Gilbert , 190 , 187 , 13 , 3.65 , 0.42 , 1.13 , 0.21 , 12 , 7 , 0 , 0 , 17 ,
Aaron Nola , 193 , 216 , 14 , 4.01 , 0.43 , 1.11 , 0.26 , 12 , 7 , 0 , 0 , 18 ,
Merrill Kelly , 177 , 170 , 13 , 3.31 , 0.66 , 1.15 , 0.17 , 12 , 4 , 0 , 0 , 19 ,
Max Scherzer , 152 , 182 , 13 , 3.2 , 0.44 , 1.05 , 0.23 , 11 , 5 , 0 , 0 , 20 ,
Kodai Senga , 166 , 202 , 14 , 2.98 , 0.4 , 1.2 , 0.24 , 13 , 7 , 0 , 0 , 21 ,
Freddy Peralta , 165 , 207 , 14 , 3.55 , 0.49 , 1.08 , 0.16 , 11 , 5 , 0 , 0 , 22 ,
Zach Eflin , 177 , 173 , 14 , 3.66 , 0.66 , 1.11 , 0.34 , 12 , 4 , 0 , 0 , 23 ,
Jordan Montgomery , 188 , 168 , 31 , 3.54 , 0.48 , 1.19 , 0.17 , 12 , 6 , 0 , 0 , 24 ,
Kyle Bradish , 168 , 165 , 12 , 3.54 , 0.44 , 1.17 , 0.13 , 11 , 6 , 0 , 0 , 25 ,
Jesus Luzardo , 178 , 204 , 14 , 3.89 , 0.44 , 1.21 , 0.14 , 11 , 6 , 0 , 0 , 26 ,
Shohei Ohtani , 132 , 166 , 12 , 2.93 , 0.48 , 1.06 , 0.18 , 10 , 4 , 0 , 0 , 27 ,
Justin Steele , 173 , 177 , 13 , 3.43 , 1.46 , 1.26 , 0.17 , 12 , 4 , 0 , 0 , 28 ,
Cristian Javier , 162 , 180 , 13 , 3.72 , 0.45 , 1.15 , 0.24 , 11 , 5 , 0 , 0 , 29 ,
Clayton Kershaw , 131 , 139 , 11 , 2.61 , 0.55 , 1.01 , 0.16 , 10 , 4 , 0 , 0 , 30 ,
Tanner Bibee , 142 , 140 , 11 , 2.92 , 0.43 , 1.14 , 0.23 , 11 , 5 , 0 , 0 , 31 ,
Bailey Ober , 144 , 141 , 11 , 3.38 , 0.56 , 1.08 , 0.24 , 10 , 4 , 0 , 0 , 32 ,
Joe Ryan , 161 , 184 , 13 , 3.97 , 1.4 , 1.14 , 0.23 , 10 , 4 , 0 , 0 , 33 ,
Dylan Cease , 177 , 213 , 14 , 3.81 , 0.71 , 1.31 , 0.18 , 11 , 4 , 0 , 0 , 34 ,
Jose Berrios , 189 , 179 , 17 , 4.19 , 0.45 , 1.26 , 0.16 , 11 , 7 , 0 , 0 , 35 ,
Bryce Elder , 174 , 138 , 11 , 3.62 , 0.43 , 1.26 , 0.15 , 12 , 6 , 0 , 0 , 36 ,
Miles Mikolas , 201 , 142 , 11 , 4.3 , 0.54 , 1.24 , 0.26 , 11 , 6 , 0 , 0 , 37 ,
Taijuan Walker , 172 , 142 , 11 , 3.92 , 0.47 , 1.24 , 0.15 , 11 , 6 , 0 , 0 , 38 ,
Seth Lugo , 146 , 152 , 12 , 3.64 , 0.47 , 1.21 , 0.15 , 10 , 4 , 0 , 0 , 39 ,
Eduardo Rodriguez , 152 , 140 , 11 , 3.67 , 0.59 , 1.22 , 0.18 , 10 , 4 , 0 , 0 , 40 ,
Tyler Glasnow , 120 , 164 , 12 , 3.38 , 0.5 , 1.06 , 0.15 , 7 , 4 , 0 , 0 , 41 ,
Lucas Giolito , 184 , 208 , 14 , 4.4 , 1.42 , 1.28 , 0.22 , 10 , 4 , 0 , 0 , 41 ,
Lance Lynn , 183 , 189 , 15 , 4.52 , 0.93 , 1.25 , 0.21 , 10 , 4 , 0 , 0 , 43 ,
Nathan Eovaldi , 144 , 138 , 11 , 3.69 , 0.48 , 1.17 , 0.17 , 9 , 4 , 0 , 0 , 44 ,
Shane Bieber , 128 , 127 , 12 , 3.23 , 0.48 , 1.14 , 0.18 , 8 , 4 , 0 , 0 , 45 ,
Charlie Morton , 163 , 188 , 13 , 3.98 , 0.72 , 1.31 , 0.15 , 10 , 4 , 0 , 0 , 46 ,
Dane Dunning , 172 , 150 , 12 , 4.03 , 0.46 , 1.31 , 0.17 , 11 , 6 , 0 , 0 , 47 ,
Mitch Keller , 194 , 192 , 13 , 4.41 , 0.45 , 1.37 , 0.14 , 11 , 7 , 0 , 0 , 47 ,
Clarke Schmidt , 159 , 152 , 12 , 3.96 , 0.47 , 1.27 , 0.15 , 10 , 5 , 0 , 0 , 49 ,
Braxton Garrett , 159 , 157 , 12 , 3.96 , 1.08 , 1.28 , 0.21 , 10 , 4 , 0 , 0 , 50 ,
Shane McClanahan , 115 , 126 , 11 , 3.05 , 0.49 , 1.1 , 0.16 , 7 , 4 , 0 , 0 , 51 ,
Yu Darvish , 136 , 144 , 12 , 3.84 , 0.5 , 1.15 , 0.17 , 8 , 4 , 0 , 0 , 52 ,
Kyle Gibson , 192 , 160 , 12 , 4.59 , 0.94 , 1.31 , 0.16 , 10 , 4 , 0 , 0 , 53 ,
JP Sears , 172 , 149 , 12 , 4.24 , 0.47 , 1.27 , 0.18 , 10 , 6 , 0 , 0 , 53 ,
Andrew Heaney , 147 , 175 , 13 , 4.04 , 0.5 , 1.27 , 0.2 , 9 , 4 , 0 , 0 , 55 ,
Johan Oviedo , 177 , 158 , 12 , 4.17 , 0.46 , 1.37 , 0.19 , 10 , 6 , 0 , 0 , 56 ,
Bobby Miller , 124 , 119 , 10 , 3.56 , 1.31 , 1.08 , 0.19 , 7 , 4 , 0 , 0 , 57 ,
Jon Gray , 157 , 149 , 12 , 4.24 , 0.52 , 1.25 , 0.15 , 9 , 4 , 0 , 0 , 58 ,
Nick Pivetta , 142 , 165 , 12 , 4.12 , 0.82 , 1.22 , 0.23 , 8 , 4 , 0 , 0 , 59 ,
Alex Cobb , 151 , 141 , 11 , 3.93 , 0.6 , 1.3 , 0.21 , 10 , 4 , 0 , 0 , 60 ,
Michael Wacha , 134 , 122 , 11 , 3.69 , 0.5 , 1.19 , 0.15 , 8 , 4 , 0 , 0 , 61 ,
Marcus Stroman , 136 , 115 , 23 , 3.64 , 0.49 , 1.21 , 0.18 , 8 , 4 , 0 , 0 , 62 ,
Julio Urias , 117 , 114 , 10 , 3.54 , 0.52 , 1.09 , 0.28 , 6 , 4 , 0 , 0 , 63 ,
Jameson Taillon , 154 , 139 , 11 , 4.38 , 0.51 , 1.23 , 0.22 , 9 , 4 , 0 , 0 , 64 ,
Dean Kremer , 172 , 146 , 15 , 4.34 , 0.48 , 1.33 , 0.14 , 10 , 5 , 0 , 0 , 65 ,
Tyler Wells , 118 , 110 , 10 , 3.74 , 0.99 , 1.03 , 0.37 , 6 , 4 , 0 , 0 , 66 ,
Yusei Kikuchi , 167 , 184 , 14 , 4.42 , 0.49 , 1.35 , 0.22 , 9 , 5 , 0 , 0 , 67 ,
Michael King , 104 , 123 , 11 , 3.2 , 0.95 , 1.15 , 0.19 , 5 , 4 , 0 , 0 , 68 ,
Wade Miley , 120 , 85 , 9 , 3.22 , 0.82 , 1.18 , 0.18 , 7 , 4 , 0 , 0 , 69 ,
Michael Lorenzen , 153 , 122 , 11 , 4.29 , 0.5 , 1.27 , 0.15 , 9 , 4 , 0 , 0 , 70 ,
Mike Clevinger , 131 , 107 , 11 , 3.85 , 0.51 , 1.21 , 0.16 , 7 , 4 , 0 , 0 , 71 ,
Patrick Sandoval , 144 , 138 , 11 , 3.88 , 0.5 , 1.39 , 0.25 , 9 , 4 , 0 , 0 , 72 ,
Joe Musgrove , 97 , 101 , 10 , 3.06 , 0.53 , 1.09 , 0.23 , 3 , 4 , 0 , 0 , 73 ,
Bryce Miller , 131 , 121 , 16 , 4.26 , 0.54 , 1.17 , 0.3 , 6 , 4 , 0 , 0 , 74 ,
