Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Shohei Ohtani , 600 , 0.292 , 0.043 , 41 , 15 , 100 , 24 , 99 , 24 , 28 , 19 , 1 ,
Jose Ramirez , 600 , 0.279 , 0.039 , 28 , 12 , 89 , 23 , 92 , 23 , 25 , 14 , 2 ,
Kyle Tucker , 600 , 0.279 , 0.039 , 34 , 14 , 90 , 23 , 94 , 23 , 19 , 10 , 3 ,
Mookie Betts , 600 , 0.287 , 0.041 , 27 , 12 , 95 , 23 , 87 , 22 , 14 , 9 , 4 ,
Bobby Witt Jr. , 600 , 0.298 , 0.044 , 23 , 11 , 86 , 22 , 81 , 22 , 25 , 15 , 5 ,
Francisco Lindor , 600 , 0.266 , 0.036 , 26 , 12 , 90 , 23 , 82 , 22 , 20 , 11 , 6 ,
Aaron Judge , 600 , 0.294 , 0.043 , 46 , 16 , 101 , 24 , 109 , 25 , 7 , 6 , 7 ,
Byron Buxton , 600 , 0.253 , 0.036 , 30 , 13 , 91 , 23 , 81 , 22 , 12 , 8 , 8 ,
Jazz Chisholm Jr. , 600 , 0.252 , 0.035 , 25 , 12 , 78 , 21 , 76 , 21 , 33 , 14 , 9 ,
Cody Bellinger , 600 , 0.265 , 0.036 , 22 , 11 , 83 , 22 , 86 , 22 , 13 , 8 , 10 ,
Freddie Freeman , 600 , 0.298 , 0.044 , 21 , 11 , 89 , 23 , 82 , 22 , 11 , 8 , 11 ,
Manny Machado , 600 , 0.273 , 0.037 , 27 , 12 , 77 , 21 , 94 , 23 , 8 , 7 , 12 ,
Bryce Harper , 600 , 0.284 , 0.04 , 25 , 12 , 86 , 22 , 81 , 22 , 9 , 7 , 13 ,
Trea Turner , 600 , 0.285 , 0.041 , 20 , 11 , 90 , 23 , 68 , 20 , 23 , 11 , 14 ,
Teoscar Hernandez , 600 , 0.27 , 0.036 , 27 , 12 , 75 , 21 , 88 , 23 , 9 , 7 , 15 ,
Ketel Marte , 600 , 0.278 , 0.039 , 28 , 13 , 88 , 23 , 84 , 22 , 7 , 6 , 16 ,
Juan Soto , 600 , 0.275 , 0.04 , 32 , 13 , 95 , 23 , 88 , 23 , 7 , 6 , 17 ,
Yordan Alvarez , 600 , 0.294 , 0.043 , 33 , 14 , 88 , 23 , 94 , 23 , 4 , 6 , 18 ,
Mike Trout , 600 , 0.246 , 0.037 , 37 , 15 , 85 , 22 , 73 , 20 , 14 , 9 , 19 ,
Adolis Garcia , 600 , 0.238 , 0.035 , 28 , 13 , 79 , 21 , 89 , 23 , 11 , 8 , 20 ,
Jose Altuve , 600 , 0.294 , 0.043 , 20 , 11 , 91 , 23 , 64 , 19 , 17 , 10 , 21 ,
Christian Yelich , 600 , 0.285 , 0.041 , 18 , 10 , 88 , 23 , 72 , 20 , 26 , 17 , 22 ,
Vladimir Guerrero Jr , 600 , 0.294 , 0.043 , 25 , 12 , 81 , 22 , 86 , 22 , 4 , 6 , 23 ,
Ronald Acuna Jr. , 600 , 0.277 , 0.038 , 19 , 10 , 102 , 24 , 61 , 19 , 42 , 16 , 24 ,
Luis Robert Jr. , 600 , 0.251 , 0.035 , 24 , 12 , 77 , 21 , 66 , 19 , 25 , 12 , 25 ,
Josh Naylor , 600 , 0.263 , 0.036 , 25 , 12 , 72 , 20 , 99 , 24 , 7 , 6 , 26 ,
Corey Seager , 600 , 0.283 , 0.04 , 32 , 13 , 83 , 22 , 89 , 23 , 3 , 6 , 27 ,
Rafael Devers , 600 , 0.272 , 0.037 , 27 , 12 , 84 , 22 , 85 , 22 , 4 , 6 , 28 ,
Gunnar Henderson , 600 , 0.269 , 0.038 , 24 , 12 , 83 , 22 , 72 , 20 , 11 , 8 , 29 ,
Willy Adames , 600 , 0.238 , 0.035 , 26 , 12 , 76 , 21 , 88 , 23 , 10 , 8 , 30 ,
Ozzie Albies , 600 , 0.261 , 0.035 , 20 , 10 , 77 , 21 , 82 , 22 , 10 , 7 , 31 ,
Julio Rodriguez , 600 , 0.276 , 0.038 , 20 , 11 , 74 , 21 , 69 , 20 , 21 , 11 , 32 ,
William Contreras , 600 , 0.276 , 0.038 , 21 , 11 , 83 , 22 , 77 , 21 , 6 , 6 , 33 ,
Cedric Mullins , 600 , 0.242 , 0.034 , 19 , 10 , 78 , 21 , 71 , 20 , 32 , 13 , 34 ,
Tyrone Taylor , 600 , 0.244 , 0.033 , 18 , 10 , 80 , 21 , 72 , 20 , 16 , 9 , 35 ,
Brandon Lowe , 600 , 0.239 , 0.035 , 28 , 13 , 79 , 21 , 84 , 22 , 7 , 6 , 35 ,
Lane Thomas , 600 , 0.249 , 0.034 , 19 , 10 , 78 , 21 , 69 , 20 , 25 , 12 , 37 ,
Joc Pederson , 600 , 0.256 , 0.037 , 28 , 12 , 81 , 22 , 83 , 22 , 5 , 6 , 38 ,
Marcus Semien , 600 , 0.252 , 0.035 , 21 , 11 , 85 , 22 , 70 , 20 , 9 , 7 , 39 ,
Marcell Ozuna , 600 , 0.274 , 0.037 , 32 , 13 , 79 , 21 , 88 , 23 , 2 , 6 , 40 ,
Tyler O'Neill , 600 , 0.237 , 0.035 , 29 , 13 , 81 , 22 , 71 , 20 , 9 , 7 , 41 ,
Dansby Swanson , 600 , 0.25 , 0.035 , 19 , 10 , 80 , 22 , 72 , 20 , 13 , 9 , 42 ,
Nick Castellanos , 600 , 0.265 , 0.035 , 22 , 11 , 72 , 20 , 82 , 22 , 7 , 6 , 43 ,
Fernando Tatis Jr. , 600 , 0.273 , 0.039 , 24 , 12 , 77 , 21 , 66 , 19 , 16 , 9 , 44 ,
Tommy Edman , 600 , 0.246 , 0.034 , 18 , 10 , 79 , 21 , 66 , 20 , 25 , 12 , 45 ,
Bryan Reynolds , 600 , 0.269 , 0.036 , 21 , 11 , 71 , 20 , 75 , 21 , 8 , 7 , 46 ,
J.T. Realmuto , 600 , 0.26 , 0.035 , 20 , 11 , 73 , 21 , 72 , 20 , 9 , 7 , 47 ,
Randal Grichuk , 600 , 0.276 , 0.038 , 22 , 11 , 80 , 21 , 81 , 22 , 3 , 7 , 48 ,
Paul Goldschmidt , 600 , 0.262 , 0.036 , 22 , 11 , 74 , 21 , 70 , 20 , 9 , 7 , 49 ,
Christian Walker , 600 , 0.248 , 0.036 , 28 , 12 , 76 , 21 , 88 , 23 , 4 , 6 , 50 ,
Ian Happ , 600 , 0.249 , 0.035 , 20 , 11 , 77 , 21 , 73 , 21 , 11 , 8 , 51 ,
Pete Alonso , 600 , 0.238 , 0.036 , 33 , 14 , 80 , 22 , 90 , 23 , 3 , 6 , 52 ,
Chas McCormick , 600 , 0.239 , 0.034 , 19 , 10 , 73 , 21 , 73 , 20 , 15 , 9 , 53 ,
Anthony Santander , 600 , 0.242 , 0.035 , 32 , 13 , 77 , 21 , 87 , 22 , 3 , 6 , 54 ,
Matt Olson , 600 , 0.256 , 0.037 , 32 , 13 , 81 , 22 , 95 , 23 , 1 , 6 , 55 ,
Kyle Schwarber , 600 , 0.232 , 0.037 , 35 , 14 , 91 , 23 , 88 , 23 , 4 , 6 , 56 ,
Austin Riley , 600 , 0.266 , 0.036 , 26 , 12 , 83 , 22 , 77 , 21 , 2 , 6 , 57 ,
Pavin Smith , 600 , 0.24 , 0.036 , 26 , 12 , 81 , 22 , 101 , 24 , 3 , 6 , 58 ,
Kerry Carpenter , 600 , 0.272 , 0.038 , 29 , 13 , 71 , 20 , 87 , 22 , 3 , 6 , 59 ,
Luis Rengifo , 600 , 0.273 , 0.037 , 16 , 9 , 75 , 21 , 62 , 19 , 26 , 12 , 60 ,
Daulton Varsho , 600 , 0.223 , 0.033 , 22 , 11 , 76 , 21 , 70 , 20 , 12 , 8 , 61 ,
George Springer , 600 , 0.242 , 0.034 , 20 , 11 , 77 , 21 , 64 , 19 , 13 , 9 , 62 ,
Brandon Marsh , 600 , 0.258 , 0.035 , 17 , 10 , 71 , 20 , 71 , 20 , 16 , 9 , 63 ,
Michael Harris II , 600 , 0.275 , 0.038 , 18 , 10 , 73 , 20 , 61 , 19 , 14 , 9 , 64 ,
Max Muncy , 600 , 0.23 , 0.036 , 32 , 14 , 93 , 23 , 97 , 24 , 3 , 6 , 65 ,
Corbin Carroll , 600 , 0.253 , 0.037 , 18 , 10 , 90 , 23 , 62 , 19 , 29 , 13 , 65 ,
Willson Contreras , 600 , 0.257 , 0.037 , 24 , 12 , 76 , 21 , 68 , 20 , 7 , 6 , 67 ,
Will Smith , 600 , 0.255 , 0.036 , 22 , 11 , 83 , 22 , 82 , 22 , 3 , 6 , 68 ,
Matt Chapman , 600 , 0.24 , 0.035 , 22 , 11 , 79 , 21 , 67 , 20 , 8 , 7 , 69 ,
Trevor Larnach , 600 , 0.242 , 0.035 , 21 , 11 , 80 , 21 , 82 , 22 , 4 , 6 , 70 ,
Lourdes Gurriel Jr. , 600 , 0.271 , 0.037 , 18 , 10 , 70 , 20 , 78 , 21 , 5 , 6 , 71 ,
Brent Rooker , 600 , 0.268 , 0.04 , 29 , 13 , 66 , 19 , 80 , 21 , 7 , 6 , 72 ,
Jake Fraley , 600 , 0.263 , 0.035 , 16 , 9 , 69 , 20 , 66 , 19 , 24 , 15 , 73 ,
Luis Garcia Jr. , 600 , 0.271 , 0.037 , 15 , 9 , 66 , 19 , 70 , 20 , 14 , 9 , 74 ,
Brandon Nimmo , 600 , 0.247 , 0.035 , 19 , 10 , 79 , 21 , 69 , 20 , 8 , 7 , 75 ,
