Clusters,Name,Year,HR,H,AB,SB,RBI,R,Value Cluster
0,Josh Donaldson,2019.0,37.0,142.0,549.0,4.0,94.0,96.0,5.0
1,Ramon Laureano,2018.0,5.0,45.0,156.0,7.0,19.0,27.0,10.0
2,Alex Gordon,2019.0,13.0,148.0,556.0,5.0,76.0,77.0,6.0
3,Dustin Garneau,2017.0,2.0,21.0,112.0,0.0,9.0,10.0,1.0
4,Joey Rickard,2017.0,4.0,63.0,261.0,8.0,19.0,29.0,4.0
5,Patrick Kivlehan,2017.0,9.0,37.0,178.0,1.0,26.0,23.0,3.0
6,Brandon Belt,2019.0,17.0,123.0,526.0,4.0,57.0,76.0,2.0
7,George Springer,2019.0,39.0,140.0,479.0,6.0,96.0,96.0,12.0
8,Adam Duvall,2017.0,31.0,146.0,587.0,5.0,99.0,78.0,8.0
9,Jean Segura,2019.0,12.0,161.0,576.0,10.0,60.0,79.0,9.0
10,Nick Hundley,2018.0,10.0,68.0,282.0,2.0,31.0,34.0,7.0
11,Jose Abreu,2017.0,33.0,189.0,621.0,3.0,102.0,95.0,11.0
