Clusters,Name,Year,HR.Normalize,ER.Normalize,BB.Normalize,H.Normalize,SO.Normalize,Value Cluster
0,Blaine Hardy,2018.0,-12.0,-40.0,-26.0,-81.0,76.0,7.0
1,Carlos Carrasco,2021.0,-23.0,-68.0,-34.0,-89.0,93.0,4.0
2,Brandon Woodruff,2020.0,-13.0,-35.0,-25.0,-63.0,124.0,11.0
3,Anibal Sanchez,2018.0,-12.0,-32.0,-31.0,-67.0,99.0,10.0
4,Logan Webb,2019.0,-13.0,-59.0,-36.0,-100.0,94.0,5.0
5,Ariel Jurado,2019.0,-18.0,-65.0,-30.0,-105.0,66.0,3.0
6,Andrew Heaney,2020.0,-14.0,-50.0,-29.0,-82.0,105.0,9.0
7,Blake Snell,2021.0,-13.0,-47.0,-54.0,-67.0,132.0,8.0
8,Devin Williams,2021.0,-10.0,-28.0,-52.0,-58.0,161.0,12.0
9,Justus Sheffield,2021.0,-18.0,-77.0,-54.0,-114.0,78.0,1.0
10,Julio Teheran,2019.0,-13.0,-43.0,-48.0,-73.0,92.0,6.0
11,Sammy Solis,2018.0,-18.0,-72.0,-47.0,-93.0,112.0,2.0
