,#,Name,Team,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,Year
0,"
				
					
				
					12
				
					
				
					Page size:
						select1020501000
					
				
					  1085 items in 2 pages
				
			",,,,,,,,,,,,,,,,,,,,,,,2022
1,"
				
					
				
					12
				
					
				
					Page size:
						select1020501000
					
				
					  1085 items in 2 pages
				
			",,,,,,,,,,,,,,,,,,,,,,,2022
2,1,Danny Jansen,TOR,5,10,13,5,1,1,0,3,4,4,2,0,0,1,0,0,0,0,0,.500,2022
3,2,Jaylin Davis,BOS,2,4,4,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,.500,2022
4,3,Joe Dunand,MIA,1,4,4,2,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,.500,2022
5,4,Elehuris Montero,COL,1,4,4,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,.500,2022
6,5,Tucupita Marcano,PIT,1,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,.500,2022
7,6,Rob Refsnyder,BOS,3,5,6,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,.400,2022
8,7,Miguel Andujar,NYY,2,5,5,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.400,2022
9,8,Patrick Mazeika,NYM,2,5,5,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,.400,2022
10,9,Taylor Ward,LAA,26,91,112,35,20,5,2,8,24,22,21,0,24,0,0,0,1,1,2,.385,2022
11,10,Yonathan Daza,COL,24,60,66,23,20,2,1,0,6,7,3,0,4,2,1,0,1,0,2,.383,2022
12,11,Edward Olivares,KCR,15,35,38,13,9,4,0,0,5,3,2,0,5,1,0,0,0,2,1,.371,2022
13,12,Alek Thomas,ARI,7,19,20,7,3,3,0,1,5,3,1,0,3,0,0,0,0,0,0,.368,2022
14,13,Juan Yepez,STL,11,41,46,15,10,3,0,2,7,4,4,0,8,1,0,0,0,0,0,.366,2022
15,14,Manny Machado,SDP,35,128,149,46,31,8,0,7,27,23,19,3,26,1,1,0,4,6,0,.359,2022
16,15,Garrett Stubbs,PHI,8,20,22,7,4,2,1,0,1,2,2,0,5,0,0,0,0,1,0,.350,2022
17,16,Eric Hosmer,SDP,33,123,136,43,31,8,0,4,15,24,13,3,21,0,0,0,3,0,0,.350,2022
18,17,Luis Gonzalez,SFG,21,63,73,22,17,3,0,2,11,15,6,0,10,1,3,0,2,3,1,.349,2022
19,18,Manuel Margot,TBR,27,92,102,32,25,3,1,3,10,21,9,1,13,1,0,0,2,5,1,.348,2022
20,19,Josh Naylor,CLE,20,72,77,25,16,4,0,5,10,22,3,0,10,1,1,0,5,0,0,.347,2022
21,20,Xander Bogaerts,BOS,33,128,140,44,34,8,0,2,19,13,10,0,31,1,1,0,2,2,0,.344,2022
22,21,Orlando Arcia,ATL,12,35,41,12,9,2,0,1,3,7,5,0,9,0,1,0,1,0,0,.343,2022
23,22,Willi Castro,DET,19,47,52,16,12,3,0,1,6,4,4,0,6,0,1,0,1,1,2,.340,2022
24,23,Tim Anderson,CHW,29,119,125,40,28,8,0,4,18,12,3,1,15,3,0,0,3,5,0,.336,2022
25,24,Josh Bell,WSN,35,125,147,42,31,7,0,4,23,21,18,1,17,2,0,0,9,0,1,.336,2022
26,25,Yadiel Hernandez,WSN,26,93,100,31,20,8,0,3,11,19,6,0,22,0,1,0,5,1,1,.333,2022
27,26,Luis Barrera,OAK,7,12,16,4,3,0,0,1,1,4,3,0,2,0,1,0,0,1,0,.333,2022
28,27,Gilberto Celestino,MIN,22,48,54,16,12,4,0,0,8,1,3,0,13,2,0,1,3,0,0,.333,2022
29,28,Heliot Ramos,SFG,4,6,7,2,2,0,0,0,2,0,1,0,2,0,0,0,1,0,0,.333,2022
30,29,Ty France,SEA,35,139,158,46,36,5,0,5,15,25,11,1,15,6,1,0,0,0,0,.331,2022
31,30,Andres Gimenez,CLE,30,92,96,30,18,6,2,4,12,20,3,0,23,0,1,0,2,2,0,.326,2022
32,31,Rafael Devers,BOS,34,142,148,46,27,13,0,6,22,19,6,1,25,0,0,0,2,0,0,.324,2022
33,32,Tyler Stephenson,CIN,23,68,77,22,13,5,0,4,13,19,6,0,20,2,1,0,1,1,0,.324,2022
