Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Jose Ramirez , 685 , 0.276 , 0.03799999877810478 , 34 , 15 , 103 , 26 , 117 , 28 , 21 , 12 , 1 ,
Aaron Judge , 696 , 0.29 , 0.041999999433755875 , 51 , 18 , 120 , 28 , 120 , 28 , 9 , 8 , 2 ,
Trea Turner , 708 , 0.307 , 0.04699999839067459 , 25 , 13 , 108 , 27 , 94 , 25 , 27 , 14 , 3 ,
Shohei Ohtani , 666 , 0.257 , 0.03700000047683716 , 36 , 15 , 93 , 24 , 98 , 25 , 15 , 10 , 4 ,
Marcus Semien , 724 , 0.251 , 0.03500000014901161 , 29 , 14 , 102 , 27 , 86 , 24 , 20 , 12 , 5 ,
Bo Bichette , 697 , 0.294 , 0.04349999874830246 , 25 , 13 , 100 , 26 , 96 , 25 , 16 , 10 , 6 ,
Manny Machado , 644 , 0.289 , 0.04149999842047691 , 31 , 14 , 96 , 24 , 103 , 25 , 10 , 8 , 7 ,
Freddie Freeman , 708 , 0.31 , 0.04800000041723251 , 28 , 14 , 117 , 28 , 102 , 26 , 9 , 8 , 8 ,
Dansby Swanson , 696 , 0.268 , 0.035999998450279236 , 27 , 13 , 98 , 26 , 96 , 25 , 13 , 9 , 9 ,
Mookie Betts , 639 , 0.274 , 0.03750000149011612 , 31 , 14 , 110 , 26 , 81 , 22 , 12 , 9 , 10 ,
Francisco Lindor , 706 , 0.258 , 0.03550000116229057 , 27 , 13 , 96 , 26 , 95 , 25 , 14 , 9 , 11 ,
Paul Goldschmidt , 651 , 0.298 , 0.04450000077486038 , 31 , 14 , 99 , 25 , 100 , 25 , 7 , 7 , 12 ,
Juan Soto , 664 , 0.272 , 0.039500001817941666 , 29 , 14 , 102 , 26 , 83 , 23 , 8 , 7 , 13 ,
Pete Alonso , 685 , 0.261 , 0.03750000149011612 , 41 , 16 , 93 , 25 , 115 , 28 , 4 , 6 , 14 ,
Kyle Tucker , 609 , 0.269 , 0.03799999877810478 , 27 , 13 , 74 , 21 , 95 , 24 , 16 , 11 , 15 ,
Kyle Schwarber , 669 , 0.23 , 0.035999998450279236 , 41 , 16 , 98 , 25 , 93 , 25 , 5 , 6 , 16 ,
George Springer , 583 , 0.268 , 0.03750000149011612 , 30 , 13 , 92 , 23 , 81 , 21 , 9 , 7 , 17 ,
Rafael Devers , 614 , 0.288 , 0.04149999842047691 , 29 , 13 , 88 , 23 , 96 , 24 , 4 , 6 , 18 ,
Jose Altuve , 604 , 0.279 , 0.039000000804662704 , 24 , 12 , 97 , 24 , 64 , 19 , 10 , 8 , 19 ,
Willy Adames , 617 , 0.248 , 0.03500000014901161 , 28 , 13 , 82 , 22 , 86 , 23 , 6 , 6 , 20 ,
J.T. Realmuto , 562 , 0.273 , 0.03700000047683716 , 22 , 11 , 77 , 20 , 82 , 21 , 14 , 9 , 21 ,
Corey Seager , 663 , 0.27 , 0.03700000047683716 , 30 , 14 , 91 , 24 , 92 , 24 , 3 , 6 , 22 ,
Christian Yelich , 671 , 0.253 , 0.03550000116229057 , 19 , 11 , 99 , 25 , 68 , 21 , 15 , 10 , 23 ,
Teoscar Hernandez , 535 , 0.278 , 0.03849999979138374 , 27 , 12 , 76 , 20 , 85 , 21 , 8 , 6 , 24 ,
Nolan Arenado , 620 , 0.276 , 0.03799999877810478 , 30 , 13 , 77 , 21 , 98 , 24 , 3 , 6 , 25 ,
Rhys Hoskins , 672 , 0.245 , 0.035999998450279236 , 33 , 14 , 91 , 24 , 90 , 24 , 3 , 6 , 26 ,
Matt Olson , 699 , 0.246 , 0.0364999994635582 , 37 , 16 , 92 , 25 , 109 , 27 , 2 , 6 , 27 ,
