Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Jose Ramirez,648,0.273,0.03799999877810478,36,15,106,26,104,26,23,14,1,
Ronald Acuna Jr.,675,0.269,0.039000000804662704,41,16,129,29,95,25,25,18,2,
Fernando Tatis Jr.,639,0.285,0.04050000011920929,39,15,105,25,99,25,22,14,3,
Bryce Harper,671,0.278,0.03999999910593033,36,15,107,26,94,25,14,9,4,
Juan Soto,665,0.303,0.04600000008940697,34,15,113,27,103,26,11,8,5,
Manny Machado,670,0.283,0.03999999910593033,33,14,99,25,107,26,11,8,6,
Trea Turner,662,0.314,0.0494999997317791,27,13,107,26,85,23,29,16,7,
Mike Trout,656,0.297,0.04399999976158142,39,16,105,26,96,25,8,7,8,
Ozzie Albies,657,0.272,0.03700000047683716,28,13,99,25,96,25,15,10,9,
Mookie Betts,679,0.277,0.03849999979138374,31,14,117,28,83,23,16,10,10,
Freddie Freeman,673,0.305,0.04650000110268593,31,14,114,27,102,26,7,7,11,
Teoscar Hernandez,591,0.278,0.039000000804662704,34,14,86,22,99,24,11,8,12,
Javier Baez,651,0.251,0.03500000014901161,32,14,89,24,94,24,14,9,13,
Trevor Story,658,0.271,0.03700000047683716,28,13,99,25,82,23,25,12,14,
Xander Bogaerts,644,0.295,0.04349999874830246,27,13,97,25,89,24,10,8,15,
George Springer,616,0.268,0.03799999877810478,36,15,102,25,90,23,6,6,16,
Rafael Devers,657,0.277,0.03849999979138374,32,14,96,25,107,26,4,6,17,
Bo Bichette,619,0.299,0.04450000077486038,23,12,89,23,86,23,16,10,18,
Marcus Semien,644,0.257,0.035999998450279236,29,13,92,24,80,22,11,8,19,
Francisco Lindor,686,0.246,0.03500000014901161,25,13,90,24,78,23,14,10,20,
Paul Goldschmidt,642,0.287,0.04100000113248825,25,12,92,24,81,22,7,7,21,
Byron Buxton,529,0.282,0.03999999910593033,34,13,82,20,76,20,12,8,22,
Christian Yelich,662,0.251,0.0364999994635582,24,12,100,25,75,22,14,9,23,
Tim Anderson,644,0.306,0.04699999839067459,20,11,106,28,66,20,17,10,24,
Dansby Swanson,637,0.255,0.03500000014901161,24,12,87,23,82,22,9,7,25,
Aaron Judge,565,0.273,0.03849999979138374,35,14,90,22,89,22,4,5,26,
Brandon Lowe,564,0.258,0.03700000047683716,33,13,84,21,91,22,6,6,27,
Jose Abreu,645,0.28,0.039000000804662704,34,14,90,24,118,27,2,6,28,
Corey Seager,630,0.296,0.04349999874830246,28,13,90,23,94,24,2,6,29,
Jose Altuve,632,0.267,0.035999998450279236,24,12,100,25,72,21,8,7,30,
J.T. Realmuto,589,0.267,0.035999998450279236,23,11,81,21,83,22,11,8,31,
Rhys Hoskins,613,0.244,0.03700000047683716,34,14,93,23,91,23,3,6,32,
A.J. Pollock,533,0.282,0.03999999910593033,29,12,72,19,84,21,8,6,33,
Franmil Reyes,627,0.259,0.0364999994635582,34,14,76,21,99,24,3,6,34,
Nolan Arenado,650,0.262,0.0364999994635582,32,14,83,23,99,25,2,6,35,
Matt Olson,617,0.242,0.0364999994635582,34,14,83,22,97,24,3,6,36,
Starling Marte,624,0.29,0.041999999433755875,15,9,96,24,67,20,38,15,37,
Wil Myers,593,0.261,0.035999998450279236,25,12,74,20,81,22,9,7,38,
Marcell Ozuna,642,0.257,0.035999998450279236,29,13,78,22,98,25,2,6,39,
Cody Bellinger,652,0.212,0.032999999821186066,26,13,83,23,78,22,9,7,40,
Kyle Tucker,636,0.284,0.041999999433755875,24,12,74,21,84,23,12,9,41,
Eric Hosmer,626,0.27,0.0364999994635582,21,11,71,21,93,24,7,6,42,
Eugenio Suarez,657,0.215,0.03449999913573265,37,15,81,23,96,25,2,6,43,
Alex Bregman,654,0.265,0.0364999994635582,23,12,88,24,88,24,3,6,44,
Anthony Rizzo,659,0.246,0.035999998450279236,26,13,81,23,74,22,7,6,45,
Eddie Rosario,563,0.26,0.03550000116229057,24,11,68,19,89,22,9,7,46,
Adalberto Mondesi,600,0.248,0.03350000083446503,19,10,84,22,66,20,57,26,47,
J.D. Martinez,626,0.268,0.0364999994635582,26,12,82,22,91,23,2,6,48,
Lourdes Gurriel Jr.,571,0.287,0.04100000113248825,25,11,71,20,85,22,4,5,49,
Whit Merrifield,661,0.281,0.039500001817941666,13,9,90,24,67,21,30,14,50,
Kris Bryant,628,0.252,0.03550000116229057,23,12,90,23,70,21,6,6,51,
Michael Conforto,645,0.26,0.0364999994635582,23,12,85,23,79,22,5,6,52,
Joey Votto,624,0.252,0.03750000149011612,31,14,85,23,85,23,2,6,53,
Max Muncy,591,0.235,0.03700000047683716,33,13,91,23,84,22,3,5,54,
Pete Alonso,633,0.249,0.03799999877810478,36,15,77,22,89,23,2,6,55,
Mike Yastrzemski,623,0.251,0.03750000149011612,26,12,86,23,80,22,4,6,56,
DJ LeMahieu,638,0.299,0.04450000077486038,18,10,93,24,70,21,5,6,57,
Ketel Marte,640,0.302,0.045499999076128006,19,11,81,22,77,22,5,6,58,
Nelson Cruz,543,0.28,0.039000000804662704,33,13,78,20,85,21,2,5,59,
Andrew McCutchen,582,0.241,0.035999998450279236,25,12,81,21,77,21,7,6,60,
Ramon Laureano,608,0.247,0.03500000014901161,21,11,76,21,68,20,13,9,61,
Joey Gallo,600,0.206,0.03449999913573265,33,14,81,22,77,21,5,6,62,
Chris Taylor,567,0.263,0.035999998450279236,20,10,83,21,75,20,10,7,63,
Ian Happ,595,0.235,0.03550000116229057,29,13,72,20,76,21,6,6,64,
Max Kepler,608,0.221,0.03400000184774399,26,12,79,21,72,20,8,7,65,
Kyle Seager,605,0.223,0.03449999913573265,27,12,72,21,88,23,5,6,66,
Luis Robert,622,0.297,0.04399999976158142,22,11,71,21,71,21,12,8,67,
Brandon Belt,536,0.273,0.03849999979138374,29,12,80,20,77,20,3,5,68,
Matt Chapman,623,0.228,0.03500000014901161,31,14,83,22,83,22,2,6,69,
Brian Anderson,640,0.254,0.03500000014901161,22,11,68,20,81,22,6,6,70,
Tyler O'Neill,510,0.248,0.03550000116229057,26,11,75,19,69,18,9,7,71,
Jorge Polanco,565,0.271,0.0364999994635582,20,10,73,20,70,19,8,6,72,
Charlie Blackmon,595,0.284,0.04050000011920929,17,10,80,21,83,22,4,5,73,
Carlos Correa,611,0.271,0.0364999994635582,23,12,84,22,85,22,1,6,74,
Jean Segura,619,0.281,0.039500001817941666,15,9,80,22,64,20,9,7,75,
Willy Adames,568,0.262,0.035999998450279236,22,11,77,20,68,19,5,5,76,
Shohei Ohtani,479,0.242,0.0364999994635582,26,11,69,18,70,18,15,10,77,
Brandon Crawford,538,0.273,0.03750000149011612,21,10,72,19,77,20,6,6,78,
Anthony Santander,606,0.245,0.03449999913573265,28,13,74,21,83,22,1,6,79,
Avisail Garcia,574,0.255,0.03550000116229057,23,11,68,19,76,20,6,6,80,
Luke Voit,587,0.253,0.0364999994635582,35,14,79,21,96,23,0,5,81,
Didi Gregorius,581,0.243,0.03449999913573265,22,11,67,19,86,22,5,5,82,
Anthony Rendon,645,0.266,0.0364999994635582,21,11,78,22,90,24,1,6,83,
Trent Grisham,626,0.244,0.035999998450279236,18,10,76,21,66,20,13,9,84,
Paul DeJong,631,0.221,0.03350000083446503,23,12,71,21,77,22,5,6,85,
Gleyber Torres,627,0.257,0.03449999913573265,16,10,70,20,69,20,10,7,86,
Miguel Sano,597,0.217,0.03400000184774399,34,14,80,21,82,22,1,5,87,
Mark Canha,592,0.242,0.03550000116229057,18,10,84,22,67,19,8,7,88,
Kyle Schwarber,548,0.237,0.0364999994635582,31,13,79,20,74,20,2,5,89,
Yuli Gurriel,597,0.285,0.04050000011920929,18,10,77,21,78,21,2,5,90,
Eduardo Escobar,611,0.243,0.03400000184774399,22,11,71,20,79,22,2,6,91,
Justin Turner,523,0.288,0.04149999842047691,20,10,76,20,71,19,3,5,92,
Eloy Jimenez,624,0.264,0.03700000047683716,28,13,65,20,93,24,0,6,93,
Kole Calhoun,592,0.23,0.03449999913573265,24,12,70,20,70,20,3,5,94,
Ryan McMahon,548,0.242,0.03500000014901161,22,11,69,19,76,20,4,5,95,
Josh Bell,592,0.252,0.035999998450279236,26,12,75,21,82,22,1,5,96,
Yoan Moncada,627,0.254,0.03500000014901161,16,10,77,22,65,20,4,6,97,
Austin Meadows,525,0.24,0.03500000014901161,21,10,68,18,73,19,6,5,98,
Bryan Reynolds,584,0.265,0.03750000149011612,20,10,74,20,68,19,4,5,99,
Michael Brantley,583,0.303,0.04600000008940697,12,8,76,21,62,19,4,5,100,
Adam Duvall,473,0.236,0.03550000116229057,32,12,63,17,83,19,2,4,101,
Hunter Dozier,597,0.233,0.03350000083446503,18,10,71,20,57,18,7,6,102,
Harrison Bader,530,0.245,0.03449999913573265,18,9,69,19,56,17,11,7,103,
Yasmani Grandal,538,0.239,0.03750000149011612,27,12,78,20,79,20,1,5,104,
Austin Riley,586,0.271,0.03799999877810478,25,12,71,20,82,21,0,5,105,
Nick Ahmed,620,0.242,0.032499998807907104,12,8,69,20,65,20,8,7,106,
Josh Donaldson,551,0.241,0.03700000047683716,27,12,76,20,69,19,1,5,107,
Jesse Winker,500,0.281,0.039500001817941666,24,11,73,19,66,18,2,5,108,
Miguel Rojas,551,0.279,0.039000000804662704,11,7,67,19,58,17,12,8,109,
Mike Moustakas,603,0.221,0.03400000184774399,24,12,62,19,79,21,2,6,110,
Justin Upton,536,0.213,0.03400000184774399,25,11,67,19,67,19,3,5,111,
Alex Verdugo,582,0.294,0.0430000014603138,12,8,76,21,51,17,7,6,112,
Joc Pederson,536,0.229,0.03449999913573265,24,11,70,19,67,19,2,5,113,
Kolten Wong,555,0.267,0.03550000116229057,11,7,72,20,51,16,16,9,113,
J.P. Crawford,617,0.26,0.03400000184774399,8,7,79,22,56,18,9,7,115,
Salvador Perez,502,0.286,0.04100000113248825,29,12,58,17,79,19,1,5,116,
Dominic Smith,554,0.269,0.035999998450279236,19,10,64,18,77,20,2,5,117,
Jeff McNeil,624,0.276,0.03799999877810478,12,8,69,20,60,19,4,6,118,
Hunter Renfroe,466,0.224,0.03449999913573265,26,11,64,17,73,18,3,4,119,
Jeimer Candelario,592,0.265,0.03500000014901161,16,9,72,20,67,19,2,5,120,
Cavan Biggio,618,0.234,0.03550000116229057,15,9,70,20,56,18,9,7,121,
Tommy Pham,556,0.234,0.03400000184774399,14,9,69,19,52,17,16,9,122,
Jorge Soler,587,0.229,0.03500000014901161,27,12,68,20,75,21,1,5,123,
Robbie Grossman,523,0.239,0.03500000014901161,16,9,64,18,53,16,13,8,124,
Aaron Hicks,569,0.215,0.03400000184774399,20,10,70,20,66,19,4,5,125,
Keston Hiura,621,0.202,0.032999999821186066,19,11,59,19,63,19,8,7,126,
Brandon Nimmo,566,0.269,0.0364999994635582,15,9,76,20,47,16,6,6,127,
Carlos Santana,600,0.22,0.03400000184774399,21,11,72,20,70,20,2,6,128,
Christian Walker,599,0.258,0.035999998450279236,16,9,73,20,66,20,2,5,129,
Cesar Hernandez,586,0.257,0.03400000184774399,13,9,74,20,55,17,3,5,130,
Corey Dickerson,544,0.273,0.03700000047683716,13,8,63,18,53,17,6,5,131,
Jonathan Schoop,517,0.273,0.03750000149011612,20,10,68,18,67,18,1,5,132,
David Peralta,561,0.274,0.03750000149011612,13,8,59,18,73,20,2,5,133,
Jose Iglesias,539,0.3,0.04500000178813934,9,7,63,18,60,18,5,5,134,
Colin Moran,577,0.256,0.03500000014901161,19,10,60,18,75,20,1,5,135,
Dylan Moore,496,0.211,0.03400000184774399,17,9,58,17,50,15,24,14,136,
David Fletcher,637,0.284,0.03999999910593033,5,6,76,22,50,17,10,8,137,
Jesus Aguilar,515,0.261,0.0364999994635582,22,10,61,17,86,21,0,5,138,
Ryan Mountcastle,568,0.281,0.04149999842047691,22,11,54,17,71,20,2,5,139,
Tommy Edman,540,0.263,0.03449999913573265,10,7,67,19,47,16,16,9,140,
Freddy Galvis,535,0.238,0.03400000184774399,19,10,64,18,56,17,3,5,141,
Kevin Pillar,455,0.255,0.03400000184774399,15,8,57,16,57,16,7,5,142,
Kyle Lewis,614,0.254,0.03999999910593033,18,10,60,19,47,17,7,6,143,
Willson Contreras,480,0.241,0.03550000116229057,19,9,64,17,58,16,3,4,144,
Miguel Cabrera,566,0.259,0.03500000014901161,18,10,58,18,78,21,1,5,145,
Adam Eaton,532,0.226,0.032499998807907104,12,8,69,19,53,16,8,6,146,
Nick Solak,564,0.26,0.03500000014901161,10,7,61,18,54,17,9,7,147,
Evan Longoria,485,0.257,0.03550000116229057,19,9,65,17,69,18,2,4,148,
Jason Heyward,548,0.236,0.03350000083446503,13,8,59,18,53,17,6,6,149,
Clint Frazier,558,0.222,0.03550000116229057,17,9,59,18,56,17,5,5,150,
JaCoby Jones,520,0.217,0.03150000050663948,14,8,61,17,51,16,8,6,151,
Isiah Kiner-Falefa,580,0.271,0.0364999994635582,7,6,65,19,43,15,14,9,152,
Stephen Piscotty,532,0.231,0.032499998807907104,15,9,49,16,61,18,5,5,153,
Willi Castro,535,0.261,0.03500000014901161,12,8,61,18,54,17,5,5,154,
Jackie Bradley Jr.,552,0.211,0.03150000050663948,12,8,62,18,47,16,10,7,155,
Niko Goodrum,485,0.217,0.032499998807907104,13,8,53,16,51,15,15,11,155,
Rougned Odor,477,0.202,0.032499998807907104,23,10,56,16,68,18,2,4,157,
Gregory Polanco,490,0.2,0.03150000050663948,16,8,48,15,52,16,11,7,158,
Sam Hilliard,499,0.214,0.03750000149011612,21,10,49,15,48,15,7,6,159,
Adam Frazier,533,0.275,0.03799999877810478,9,7,64,18,45,15,5,5,160,
