,#,Name,Team,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Year
2,1,Adam Ottavino,NYM,0,0,0.00,4,0,0,0,0,0,0,3.2,17,5,0,0,0,1,1,0,0,0,6,2022
3,2,Sean Doolittle,WSN,0,0,0.00,5,0,0,0,0,1,0,4.2,14,0,0,0,0,0,0,0,0,0,6,2022
4,3,Clayton Kershaw,LAD,1,0,0.00,1,1,0,0,0,0,0,7.0,21,0,0,0,0,0,0,0,0,0,13,2022
5,4,T.J. McFarland,STL,0,0,0.00,2,0,0,0,0,1,0,2.0,11,3,0,0,0,2,0,0,0,0,2,2022
6,5,Joe Smith,MIN,0,0,0.00,3,0,0,0,0,0,0,2.1,11,2,0,0,0,1,0,0,0,0,4,2022
7,6,Darren O'Day,ATL,1,0,0.00,3,0,0,0,0,1,0,2.1,7,0,0,0,0,0,0,0,0,0,3,2022
8,7,Jake Diekman,BOS,0,0,0.00,4,0,0,0,1,3,0,3.0,13,1,1,0,0,1,1,2,0,0,7,2022
9,8,Jeurys Familia,PHI,0,0,0.00,3,0,0,0,0,1,0,2.2,11,2,1,0,0,0,0,0,0,0,5,2022
10,9,Chris Archer,MIN,0,0,0.00,1,1,0,0,0,0,0,4.0,14,2,0,0,0,0,0,0,0,0,3,2022
11,10,Luis Garcia,SDP,0,0,0.00,2,0,0,0,0,1,0,1.2,6,1,0,0,0,0,0,0,0,0,0,2022
12,11,Daniel Hudson,LAD,1,0,0.00,3,0,0,0,1,1,0,2.2,9,1,0,0,0,0,0,0,1,0,5,2022
13,12,David Robertson,CHC,0,0,0.00,4,0,0,0,3,0,0,4.0,14,1,0,0,0,1,0,0,0,0,3,2022
14,13,Brad Hand,PHI,0,0,0.00,4,0,0,0,1,1,0,3.0,12,1,0,0,0,1,0,1,0,0,4,2022
15,14,Sergio Romo,SEA,0,0,0.00,2,0,0,0,0,1,0,2.0,8,1,0,0,0,0,0,0,0,0,3,2022
16,15,Tyler Matzek,ATL,0,0,0.00,3,0,0,0,0,1,0,3.0,10,1,0,0,0,0,0,0,0,0,1,2022
17,16,Brooks Raley,TBR,0,0,0.00,3,0,0,0,1,0,0,3.1,12,2,0,0,0,0,0,0,0,0,4,2022
18,17,Brad Boxberger,MIL,1,0,0.00,4,0,0,0,0,3,1,3.2,13,2,0,0,0,0,0,0,0,0,3,2022
19,18,Aroldis Chapman,NYY,0,0,0.00,5,0,0,0,1,0,0,3.1,15,0,0,0,0,4,0,0,1,0,6,2022
20,19,Aaron Loup,LAA,0,0,0.00,4,0,0,0,0,2,0,5.0,17,0,0,0,0,1,0,0,0,0,4,2022
21,20,Andrew Bellatti,PHI,0,0,0.00,2,0,0,0,0,0,0,1.1,4,0,0,0,0,0,0,0,0,0,2,2022
22,21,Merrill Kelly,ARI,0,0,0.00,2,2,0,0,0,0,0,9.1,38,7,0,0,0,4,0,0,0,0,13,2022
23,22,Drew Smyly,CHC,1,0,0.00,2,2,0,0,0,0,0,9.2,36,7,0,0,0,1,0,0,1,0,5,2022
24,23,Hansel Robles,BOS,0,0,0.00,3,0,0,0,1,1,0,3.1,13,1,0,0,0,2,1,0,0,0,3,2022
25,24,Hector Neris,HOU,1,0,0.00,5,0,0,0,0,2,0,4.1,15,2,0,0,0,0,0,0,0,0,4,2022
26,25,Taijuan Walker,NYM,0,0,0.00,1,1,0,0,0,0,0,2.0,6,0,0,0,0,0,0,0,0,0,4,2022
27,26,Jason Adam,TBR,0,0,0.00,3,0,0,0,0,0,0,3.0,9,0,0,0,0,0,0,0,0,0,4,2022
28,27,Yimi Garcia,TOR,0,0,0.00,5,0,0,0,0,4,0,5.0,18,1,0,0,0,3,0,0,0,0,3,2022
29,28,Jacob Barnes,DET,1,0,0.00,3,0,0,0,0,0,1,3.0,10,1,0,0,0,0,0,0,1,0,1,2022
30,29,Rafael Montero,HOU,1,0,0.00,3,0,0,0,0,1,0,3.0,11,2,0,0,0,0,0,0,0,0,5,2022
31,30,John Brebbia,SFG,0,0,0.00,3,0,0,0,0,0,0,2.1,9,1,0,0,0,1,0,0,0,0,1,2022
32,31,Dylan Bundy,MIN,1,0,0.00,1,1,0,0,0,0,0,5.0,18,1,0,0,0,1,0,0,0,0,2,2022
33,32,Michael Fulmer,DET,1,0,0.00,4,0,0,0,1,1,0,4.0,13,1,0,0,0,0,0,0,0,0,5,2022
34,33,Louis Head,MIA,0,0,0.00,3,0,0,0,0,0,0,2.2,13,1,0,0,0,3,1,1,0,0,0,2022
35,34,Danny Coulombe,MIN,0,0,0.00,3,0,0,0,0,0,0,3.1,13,1,0,0,0,2,0,0,0,0,3,2022
36,35,Hoby Milner,MIL,1,0,0.00,4,0,0,0,0,0,0,3.2,11,1,0,0,0,0,0,0,0,0,2,2022
37,36,Matt Koch,SEA,0,0,0.00,1,0,0,0,0,0,0,1.0,4,1,0,0,0,0,0,0,0,0,1,2022
38,37,Taylor Rogers,SDP,0,0,0.00,4,0,0,0,4,0,0,4.0,13,1,0,0,0,0,0,0,0,0,5,2022
39,38,Carson Kelly,ARI,0,0,0.00,1,0,0,0,0,0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,2022
40,39,Jharel Cotton,MIN,0,0,0.00,2,0,0,0,0,0,0,2.0,10,0,0,0,0,4,0,0,1,0,2,2022
41,40,Joey Krehbiel,BAL,1,0,0.00,4,0,0,0,0,0,0,5.0,18,3,0,0,0,1,0,0,0,0,3,2022
42,41,JT Chargois,TBR,0,0,0.00,1,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,1,2022
43,42,Austin Adams,SDP,1,0,0.00,2,0,0,0,0,0,0,2.1,9,0,0,0,0,3,0,0,0,0,2,2022
44,43,Paul Sewald,SEA,0,0,0.00,3,0,0,0,0,1,0,2.2,8,0,0,0,0,0,0,0,0,0,3,2022
45,44,Josh Hader,MIL,0,0,0.00,4,0,0,0,4,0,0,4.0,15,1,0,0,0,2,0,0,0,0,6,2022
46,45,Ty Blach,COL,1,0,0.00,2,0,0,0,1,0,0,5.2,20,1,0,0,0,2,1,0,0,0,5,2022
47,46,Amir Garrett,KCR,0,0,0.00,2,0,0,0,0,0,0,1.2,6,0,0,0,0,0,0,1,0,0,1,2022
48,47,Yunior Marte,SFG,0,0,0.00,1,0,0,0,0,0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,2022
49,48,J.B. Wendelken,ARI,0,0,0.00,3,0,0,0,0,0,0,2.2,11,1,0,0,0,2,0,1,0,0,2,2022
50,49,Carlos Estevez,COL,1,0,0.00,4,0,0,0,0,2,0,3.0,13,3,0,0,0,3,0,0,0,0,0,2022
51,50,Joe Mantiply,ARI,1,0,0.00,4,0,0,0,0,1,0,3.0,13,3,0,0,0,1,0,0,0,0,2,2022
52,51,Sam Moll,OAK,0,0,0.00,4,0,0,0,0,1,0,3.1,12,1,0,0,0,2,2,0,0,0,3,2022
53,52,Giovanny Gallegos,STL,0,0,0.00,3,0,0,0,2,0,0,3.1,11,1,0,0,0,1,0,0,0,0,2,2022
54,53,Corey Knebel,PHI,0,0,0.00,3,0,0,0,1,0,0,3.0,11,1,1,0,0,2,0,0,0,0,3,2022
55,54,Trevor Gott,MIL,0,0,0.00,4,0,0,0,0,1,0,4.2,18,3,0,0,0,0,0,1,0,0,6,2022
56,55,Andrew Heaney,LAD,1,0,0.00,2,2,0,0,0,0,0,10.1,40,4,1,0,0,3,0,1,0,0,16,2022
57,56,Lucas Giolito,CHW,0,0,0.00,1,1,0,0,0,0,0,4.0,15,1,0,0,0,2,0,0,0,0,6,2022
58,57,Hunter Harvey,WSN,0,0,0.00,3,0,0,0,0,0,0,1.2,6,1,0,0,0,0,0,0,0,0,3,2022
59,58,Kendall Graveman,CHW,0,0,0.00,5,0,0,0,0,4,0,5.2,18,2,0,0,0,0,0,0,0,0,6,2022
60,59,Chad Green,NYY,0,1,0.00,5,0,0,0,0,2,0,5.1,21,4,1,0,0,2,0,0,0,0,3,2022
61,60,Phillips Valdez,BOS,0,0,0.00,3,0,0,0,0,0,0,3.2,14,1,0,0,0,1,0,1,0,0,7,2022
62,61,Miguel Castro,NYY,0,0,0.00,5,0,0,0,0,2,0,4.0,18,0,0,0,0,4,0,1,0,0,4,2022
63,62,Joe Jimenez,DET,1,0,0.00,4,0,0,0,0,1,0,4.0,15,2,0,0,0,1,0,0,0,0,4,2022
64,63,Zack Littell,SFG,0,0,0.00,3,0,0,0,0,1,0,3.0,9,2,0,0,0,0,0,0,0,0,1,2022
65,64,Jordan Romano,TOR,0,0,0.00,6,0,0,0,6,0,0,6.0,21,3,0,0,0,1,0,0,0,0,6,2022
66,65,Ryan Castellani,OAK,0,0,0.00,1,0,0,0,0,0,0,0.2,5,2,1,0,0,0,0,0,0,0,1,2022
67,66,Blake Taylor,HOU,0,0,0.00,4,0,0,0,0,1,0,2.2,11,1,0,0,0,2,0,0,2,0,1,2022
68,67,James Norwood,PHI,0,0,0.00,2,0,0,0,0,0,0,2.0,8,1,0,0,0,1,0,0,0,0,2,2022
69,68,Erik Swanson,SEA,0,0,0.00,3,0,0,0,0,0,0,4.1,15,2,0,0,0,0,0,0,0,0,4,2022
70,69,J.P. Feyereisen,TBR,0,0,0.00,5,1,0,0,0,2,0,5.1,18,2,0,0,0,0,0,0,0,0,7,2022
71,70,Ryan Thompson,TBR,1,1,0.00,4,0,0,0,0,1,0,4.0,16,4,2,0,0,0,0,0,0,0,2,2022
72,71,Tim Hill,SDP,0,0,0.00,3,0,0,0,0,2,0,1.2,8,4,0,0,0,0,0,0,0,0,0,2022
73,72,Trevor Williams,NYM,0,1,0.00,2,0,0,0,0,0,1,1.2,11,4,2,0,0,0,0,0,0,0,1,2022
74,73,Tanner Banks,CHW,0,0,0.00,3,0,0,0,0,0,0,5.1,21,1,0,0,0,4,0,0,0,0,6,2022
75,74,Gabe Speier,KCR,0,0,0.00,1,0,0,0,0,0,0,1.2,6,1,0,0,0,0,0,0,0,0,3,2022
76,75,Jalen Beeks,TBR,0,0,0.00,3,0,0,0,0,0,0,5.1,18,2,0,0,0,1,0,0,0,0,9,2022
77,76,Justus Sheffield,SEA,0,0,0.00,2,0,0,0,0,0,0,1.2,6,0,0,0,0,1,0,0,0,0,1,2022
78,77,Cristian Javier,HOU,0,0,0.00,2,0,0,0,0,0,0,4.2,17,2,0,0,0,0,0,2,0,0,8,2022
79,78,Tanner Rainey,WSN,0,0,0.00,3,0,0,0,2,0,0,3.0,11,3,0,0,0,0,0,0,0,0,3,2022
80,79,Jeffrey Springs,TBR,1,0,0.00,5,0,0,0,0,0,0,4.1,15,1,0,0,0,1,0,0,0,0,6,2022
81,80,Drew Smith,NYM,0,0,0.00,5,0,0,0,0,2,0,5.2,21,2,0,0,0,2,0,0,0,0,7,2022
82,81,Nestor Cortes,NYY,0,0,0.00,2,2,0,0,0,0,0,9.1,35,6,0,0,0,1,0,0,0,0,17,2022
83,82,Ryan Helsley,STL,0,0,0.00,3,0,0,0,0,2,0,2.2,8,0,0,0,0,0,0,0,0,0,5,2022
84,83,Jarlin Garcia,SFG,1,0,0.00,3,0,0,0,0,0,0,3.1,13,0,0,0,0,3,0,0,0,0,4,2022
85,84,Tyler Kinley,COL,0,0,0.00,5,0,0,0,0,1,0,4.1,20,5,0,0,0,2,0,0,1,0,7,2022
86,85,Logan Allen,CLE,1,0,0.00,2,0,0,0,0,0,0,2.2,11,2,0,0,0,1,0,1,0,0,1,2022
87,86,Jake Woodford,STL,0,0,0.00,1,0,0,0,0,0,0,3.0,10,2,0,0,0,1,0,0,1,0,3,2022
88,87,Dillon Peters,PIT,2,0,0.00,2,0,0,0,0,0,0,4.0,14,0,0,0,0,3,0,0,1,0,2,2022
89,88,Drew Steckenrider,SEA,0,0,0.00,4,0,0,0,1,1,0,4.0,17,3,0,0,0,2,0,0,0,0,2,2022
90,89,Jose Quijada,LAA,0,0,0.00,1,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,2022
91,90,Zac Gallen,ARI,0,0,0.00,1,1,0,0,0,0,0,4.0,15,2,0,0,0,1,0,0,0,0,2,2022
92,91,Keegan Akin,BAL,0,0,0.00,2,0,0,0,0,0,0,5.2,19,2,0,0,0,0,0,0,0,0,4,2022
93,92,Patrick Sandoval,LAA,0,0,0.00,1,1,0,0,0,0,0,4.0,18,3,1,0,0,3,0,0,0,0,6,2022
94,93,Jorge Alcala,MIN,0,0,0.00,2,0,0,0,0,0,0,2.1,10,2,0,0,0,2,0,0,0,0,2,2022
95,94,David Bednar,PIT,0,0,0.00,4,0,0,0,1,1,0,4.2,17,2,0,0,0,2,0,0,0,1,4,2022
96,95,Cionel Perez,BAL,0,0,0.00,4,0,0,0,0,1,0,3.0,9,2,0,0,0,0,0,0,0,0,4,2022
97,96,Jordan Hicks,STL,1,0,0.00,2,0,0,0,0,0,0,4.0,14,1,0,0,0,2,0,0,0,0,5,2022
98,97,Mike Brosseau,MIL,0,0,0.00,1,0,0,0,0,0,0,1.0,5,1,0,0,0,1,0,0,0,0,0,2022
99,98,Kodi Whitley,STL,1,0,0.00,2,0,0,0,0,0,0,2.1,8,0,0,0,0,1,0,0,0,0,0,2022
100,99,Keegan Thompson,CHC,1,0,0.00,2,0,0,0,0,0,0,6.0,23,3,0,0,0,1,0,1,0,0,5,2022
101,100,Wil Crowe,PIT,0,0,0.00,4,0,0,0,1,0,0,9.2,36,3,0,0,0,4,0,1,0,0,10,2022
102,101,Daniel Castano,MIA,0,0,0.00,2,0,0,0,0,0,0,2.0,10,4,0,0,0,0,0,0,0,0,2,2022
103,102,Alexander Wells,BAL,0,0,0.00,1,0,0,0,0,0,0,2.0,9,3,0,0,0,0,0,0,0,0,3,2022
104,103,Trevor Stephan,CLE,1,0,0.00,5,0,0,0,0,0,0,5.0,16,2,0,0,0,0,0,0,0,0,4,2022
105,104,David Peterson,NYM,0,0,0.00,2,1,0,0,0,0,0,8.1,33,6,0,0,0,4,0,0,0,0,7,2022
106,105,Brusdar Graterol,LAD,0,0,0.00,3,0,0,0,0,1,0,2.2,10,0,0,0,0,2,0,0,0,0,1,2022
107,106,Bruce Zimmermann,BAL,0,0,0.00,2,2,0,0,0,0,0,9.0,38,7,0,0,0,4,0,0,0,0,10,2022
108,107,Rony Garcia,DET,0,0,0.00,2,0,0,0,0,0,0,3.2,15,3,0,0,0,1,0,0,0,0,3,2022
109,108,Kyle Nelson,ARI,0,0,0.00,4,0,0,0,0,1,0,4.1,16,1,0,0,0,2,0,1,0,0,5,2022
110,109,Alexis Diaz,CIN,0,0,0.00,4,0,0,0,0,0,0,4.1,19,3,0,0,0,3,0,0,0,0,5,2022
111,110,Dany Jimenez,OAK,1,0,0.00,4,0,0,0,1,0,0,4.0,15,1,0,0,0,1,0,0,0,0,5,2022
112,111,Tylor Megill,NYM,2,0,0.00,2,2,0,0,0,0,0,10.1,36,6,0,0,0,0,0,0,0,0,11,2022
113,112,Parker Mushinski,HOU,0,0,0.00,1,0,0,0,0,0,0,1.0,3,0,0,0,0,0,0,0,0,0,1,2022
114,113,Konnor Pilkington,CLE,0,0,0.00,2,0,0,0,0,0,0,3.0,10,0,0,0,0,1,0,0,0,0,3,2022
115,114,Mason Thompson,WSN,0,0,0.00,2,0,0,0,0,0,0,1.0,6,0,0,0,0,2,0,1,0,0,3,2022
116,115,Dylan Coleman,KCR,0,0,0.00,5,0,0,0,0,1,0,4.0,15,2,0,0,0,1,0,0,0,0,6,2022
117,116,Collin Snider,KCR,2,0,0.00,4,0,0,0,0,0,0,4.0,14,3,0,0,0,0,0,0,0,0,4,2022
118,117,JP Sears,NYY,1,0,0.00,2,0,0,0,0,0,0,2.0,9,2,0,0,0,1,0,0,0,0,2,2022
119,118,Ron Marinaccio,NYY,0,0,0.00,2,0,0,0,0,0,0,2.1,9,0,0,0,0,1,0,1,0,0,3,2022
120,119,Luis Garcia,HOU,0,0,0.00,1,1,0,0,0,0,0,4.0,16,2,0,0,0,2,0,0,0,0,1,2022
121,120,Alex Vesia,LAD,0,0,0.00,2,0,0,0,0,0,0,2.0,9,2,0,0,0,1,0,0,0,0,2,2022
122,121,Sammy Long,SFG,0,0,0.00,2,0,0,0,0,0,0,1.1,5,0,0,0,0,1,0,0,0,0,1,2022
123,122,Justin Verlander,HOU,1,1,0.69,2,2,0,0,0,0,0,13.0,47,6,1,1,1,3,0,1,0,0,15,2022
124,123,Chris Bassitt,NYM,2,0,0.75,2,2,0,0,0,0,0,12.0,44,5,1,1,1,3,0,1,0,0,14,2022
125,124,Carlos Carrasco,NYM,0,0,0.84,2,2,0,0,0,0,0,10.2,39,5,1,1,1,2,1,0,0,0,13,2022
126,125,Pablo Lopez,MIA,1,0,0.87,2,2,0,0,0,0,0,10.1,40,7,1,1,0,3,0,0,0,0,8,2022
127,126,Logan Gilbert,SEA,1,0,0.90,2,2,0,0,0,0,0,10.0,40,7,2,1,1,1,0,1,0,0,11,2022
128,127,Framber Valdez,HOU,1,0,0.93,2,2,0,0,0,0,0,9.2,39,4,1,1,0,6,0,1,0,0,9,2022
129,128,Michael Wacha,BOS,0,0,0.96,2,2,0,0,0,0,0,9.1,35,3,1,1,0,5,0,0,0,0,9,2022
130,129,Michael Kopech,CHW,0,0,1.00,2,2,0,0,0,0,0,9.0,34,3,2,1,0,4,0,1,0,0,8,2022
131,130,Aaron Ashby,MIL,0,1,1.00,3,1,0,0,0,0,0,9.0,41,7,4,1,1,7,0,1,0,0,9,2022
132,131,Spencer Strider,ATL,0,0,1.00,3,0,0,0,0,0,0,9.0,34,3,1,1,0,6,0,0,0,0,11,2022
133,132,Garrett Whitlock,BOS,1,0,1.04,3,0,0,0,0,0,1,8.2,32,4,1,1,1,2,0,0,0,0,11,2022
134,133,Michael King,NYY,1,0,1.17,4,0,0,0,1,1,0,7.2,31,8,2,1,0,2,1,0,0,0,10,2022
135,134,Ashton Goudeau,COL,0,0,1.17,4,0,0,0,1,0,0,7.2,26,4,1,1,1,1,0,0,0,0,5,2022
136,135,Nabil Crismatt,SDP,0,0,1.23,3,1,0,0,0,0,0,7.1,30,4,1,1,0,4,0,1,0,0,9,2022
