A.J. Pollock, 0.6325957144567541, 1.0, 0.0059981664542422, 3.0924252619942303, 1.7585292894900073, 2.5077475514183862, 18.501691997843846, 4.3013593197783235, 0.0031288822868104464, 0.07339645417340666, 1.0, 0.12839169154486313, 2.144041289530515, 1.4642545166502015, 0.24518200803394255, 2.1522829312799874, 1.4670660964251023, 0.04985392871725781, 600, 1.0, 
Aaron Hicks, 0.4733142795794619, 1.0, 0.05156576814732632, 3.64663767272945, 1.9096171534444935, 0.30559528491566096, 17.10426145657014, 4.135729857784493, 0.22275945335301983, 0.3878299684338332, 1.0, 0.02999627645141293, 2.11861968725022, 1.455547899332145, 0.2985603090496056, 2.6534701970940158, 1.628947573463927, 0.21335832196992305, 600, 1.0, 
Aaron Judge, 7.711761957263349, 2.7770059339625743, 0.8022932718578659, 17.000253869098806, 4.123136411653004, 3.4309415866665596, 80.89594116106791, 8.99421709550464, 7.854364781654539, 1.515544034073276, 1.231074341408055, 0.16417479207320543, 17.7585707171807, 4.214091920827155, 2.9253271308330433, 18.174830388000558, 4.263194856911957, 4.758945215003475, 600, 1.0, 
Abraham Toro, 1.9019652993396132, 1.3791175799545206, 0.0611388630602355, 16.80497468496696, 4.099387110894379, 0.52849457252282, 79.5176424285997, 8.917266533450691, 1.6804437081455696, 0.7790591351134967, 1.0, 0.0363856281719094, 7.707241774936264, 2.7761919557077217, 0.25261491587397067, 9.2154104584997, 3.035689453567295, 0.2015490090501458, 600, 1.0, 
Adael Amador, 0.49207301363783124, 1.0, 0.2955916008888616, 7.373955081331925, 2.7155027308643835, 0.06595339230000091, 44.19297632596091, 6.647779804262542, 0.0787155194598533, 0.41195803067314374, 1.0, 0.013071038966733861, 3.853335566601259, 1.962991484087809, 0.08041800481674113, 2.362705044815751, 1.6383201792630047, 4.8181750249707616, 600, 1.0, 
Adam Duvall, 1.9044943740282796, 1.3800341930648963, 0.5758411312428271, 7.349838915246756, 2.7110586336792415, 0.5090500946629114, 45.533967714427796, 6.747886166380387, 2.0481689165176715, 0.22048619453475107, 1.0, 0.25430729098666577, 5.517715934237735, 2.3489818931268363, 0.7401242123045986, 5.0827051031429065, 2.254485551770715, 0.30680212630089254, 600, 1.0, 
Adam Engel, 0.05954083535833458, 1.0, 0.009840320687547248, 1.4206811513430493, 1.191923299270154, 0.011822451591588358, 6.562690823050959, 2.5617749360650244, 0.33978227361181645, 0.2791670506007143, 1.0, 0.585052343329958, 0.4679104633082924, 1.0, 0.03168220475477833, 0.8134740722032164, 1.0, 0.7009987271035716, 600, 1.0, 
Adam Frazier, 1.7079876593911159, 1.3069000188962872, 0.42828612907157737, 20.541901286549972, 4.532317430029584, 1.1754463094295806, 90.46986178474307, 9.511564633893999, 0.36770461037765934, 1.685059235268657, 1.2980983149471603, 0.6716246214032482, 9.447927665254547, 3.073748146035154, 2.061788386220819, 10.847049707241098, 3.293485950667028, 3.688758387734559, 600, 1.0, 
Addison Barger, 3.0734885692579264, 1.7531367799626834, 0.04030899510308669, 13.703109884447546, 3.701771182075892, 0.4200942094569355, 73.40519463614379, 8.567683154514048, 0.46891721651451646, 0.7039983464054249, 1.0, 0.01896379470996767, 11.06790151542512, 3.3268455803395987, 0.45168024901719356, 8.882680186559655, 2.9803825570821703, 0.43126253784109553, 600, 1.0, 
Adley Rutschman, 2.6590071560054787, 1.6306462387671579, 0.05493201039571677, 18.414917121758556, 4.291260551604687, 2.5815901469210893, 87.98128536316392, 9.379833973112953, 0.3414573376068313, 0.32118731822999036, 1.0, 0.2801882622489209, 9.949906459440843, 3.154347231907236, 3.8096315772381657, 10.956717391980543, 3.310093260314661, 0.4067169239046804, 600, 1.0, 
