Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Tarik Skubal , 195 , 234 , 15 , 2.54 , 0.78 , 0.95 , 0.27 , 15 , 4 , 0 , 0 , 1 ,
Paul Skenes , 187 , 224 , 14 , 2.12 , 1.4 , 0.97 , 0.23 , 16 , 4 , 0 , 0 , 2 ,
Garrett Crochet , 205 , 264 , 37 , 2.94 , 0.36 , 1.04 , 0.21 , 15 , 9 , 0 , 0 , 3 ,
Jacob deGrom , 172 , 203 , 30 , 2.88 , 0.39 , 0.9 , 0.31 , 13 , 7 , 0 , 0 , 4 ,
Yoshinobu Yamamoto , 173 , 202 , 14 , 2.71 , 0.38 , 1.03 , 0.13 , 14 , 8 , 0 , 0 , 5 ,
Bryan Woo , 186 , 183 , 13 , 3.05 , 0.38 , 0.97 , 0.25 , 14 , 8 , 0 , 0 , 6 ,
Freddy Peralta , 176 , 206 , 14 , 3.12 , 0.41 , 1.11 , 0.21 , 13 , 7 , 0 , 0 , 7 ,
Zack Wheeler , 149 , 178 , 13 , 2.84 , 0.41 , 0.99 , 0.23 , 12 , 5 , 0 , 0 , 8 ,
Nick Pivetta , 181 , 199 , 15 , 3.38 , 0.94 , 1.06 , 0.16 , 12 , 4 , 0 , 0 , 9 ,
Max Fried , 195 , 189 , 13 , 3.05 , 1.11 , 1.13 , 0.16 , 14 , 4 , 0 , 0 , 10 ,
Hunter Brown , 185 , 203 , 14 , 3.16 , 0.44 , 1.15 , 0.13 , 13 , 7 , 0 , 0 , 11 ,
Clay Holmes , 165 , 152 , 12 , 3.27 , 0.42 , 1.24 , 0.27 , 12 , 6 , 38 , 12 , 12 ,
Joe Ryan , 171 , 194 , 13 , 3.47 , 1.05 , 1.04 , 0.28 , 12 , 4 , 0 , 0 , 13 ,
Cristopher Sanchez , 202 , 192 , 19 , 3.25 , 1.47 , 1.16 , 0.24 , 14 , 4 , 0 , 0 , 14 ,
Carlos Rodon , 195 , 208 , 14 , 3.69 , 0.97 , 1.14 , 0.16 , 12 , 4 , 0 , 0 , 15 ,
Kevin Gausman , 193 , 194 , 13 , 3.54 , 0.41 , 1.14 , 0.12 , 13 , 8 , 0 , 0 , 16 ,
Chris Sale , 125 , 158 , 18 , 2.74 , 0.44 , 1.05 , 0.19 , 9 , 4 , 0 , 0 , 17 ,
Drew Rasmussen , 150 , 149 , 12 , 2.82 , 0.41 , 1.05 , 0.28 , 12 , 5 , 0 , 0 , 18 ,
Framber Valdez , 192 , 187 , 13 , 3.38 , 0.47 , 1.18 , 0.16 , 13 , 6 , 0 , 0 , 19 ,
Ryan Pepiot , 167 , 171 , 13 , 3.4 , 0.92 , 1.1 , 0.19 , 12 , 4 , 0 , 0 , 20 ,
Logan Webb , 207 , 197 , 23 , 3.39 , 1.0 , 1.22 , 0.29 , 14 , 4 , 0 , 0 , 21 ,
Matthew Boyd , 179 , 174 , 13 , 3.37 , 0.41 , 1.15 , 0.15 , 12 , 7 , 0 , 0 , 22 ,
Sonny Gray , 180 , 199 , 20 , 3.75 , 0.6 , 1.17 , 0.19 , 12 , 4 , 0 , 0 , 23 ,
Luis Castillo , 180 , 177 , 14 , 3.5 , 0.42 , 1.16 , 0.14 , 12 , 7 , 0 , 0 , 24 ,
Logan Gilbert , 131 , 151 , 18 , 3.3 , 0.55 , 1.01 , 0.25 , 9 , 4 , 0 , 0 , 25 ,
Merrill Kelly , 184 , 168 , 12 , 3.62 , 0.42 , 1.15 , 0.14 , 12 , 7 , 0 , 0 , 26 ,
Robbie Ray , 182 , 213 , 14 , 3.91 , 0.89 , 1.19 , 0.19 , 11 , 4 , 0 , 0 , 27 ,
Mason Miller , 61 , 94 , 19 , 2.66 , 0.63 , 0.95 , 0.28 , 1 , 4 , 37 , 12 , 28 ,
Nathan Eovaldi , 130 , 126 , 11 , 2.84 , 0.69 , 1.0 , 0.22 , 10 , 4 , 0 , 0 , 29 ,
Tanner Bibee , 182 , 176 , 13 , 3.76 , 0.43 , 1.19 , 0.13 , 12 , 7 , 0 , 0 , 30 ,
Shota Imanaga , 144 , 129 , 14 , 3.25 , 0.94 , 0.99 , 0.36 , 10 , 4 , 0 , 0 , 31 ,
Jesus Luzardo , 183 , 199 , 14 , 4.03 , 0.79 , 1.21 , 0.18 , 11 , 4 , 0 , 0 , 32 ,
