Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Shohei Ohtani , 600 , 0.285 , 0.041 , 42 , 15 , 108 , 25 , 94 , 23 , 22 , 14 , 1 ,
Jose Ramirez , 600 , 0.28 , 0.039 , 26 , 12 , 90 , 23 , 84 , 22 , 31 , 13 , 2 ,
Byron Buxton , 600 , 0.26 , 0.036 , 32 , 13 , 97 , 24 , 85 , 22 , 18 , 10 , 3 ,
Bobby Witt Jr. , 600 , 0.295 , 0.044 , 22 , 11 , 90 , 23 , 80 , 22 , 29 , 13 , 4 ,
Aaron Judge , 600 , 0.305 , 0.047 , 46 , 16 , 109 , 25 , 106 , 25 , 9 , 7 , 5 ,
Christian Yelich , 600 , 0.276 , 0.038 , 23 , 11 , 84 , 22 , 84 , 22 , 21 , 11 , 6 ,
Jazz Chisholm Jr. , 600 , 0.249 , 0.036 , 30 , 13 , 82 , 22 , 84 , 22 , 32 , 13 , 7 ,
Francisco Lindor , 600 , 0.269 , 0.037 , 25 , 12 , 92 , 23 , 76 , 21 , 23 , 11 , 8 ,
Kyle Tucker , 600 , 0.27 , 0.038 , 28 , 13 , 90 , 23 , 82 , 22 , 20 , 11 , 9 ,
Julio Rodriguez , 600 , 0.272 , 0.037 , 23 , 11 , 84 , 22 , 75 , 21 , 24 , 12 , 10 ,
Juan Soto , 600 , 0.268 , 0.039 , 34 , 14 , 97 , 24 , 89 , 23 , 17 , 10 , 11 ,
Josh Naylor , 600 , 0.276 , 0.038 , 23 , 11 , 77 , 21 , 94 , 23 , 17 , 10 , 12 ,
Manny Machado , 600 , 0.272 , 0.037 , 25 , 12 , 78 , 21 , 88 , 23 , 10 , 8 , 13 ,
Cody Bellinger , 600 , 0.268 , 0.036 , 24 , 12 , 81 , 22 , 87 , 22 , 12 , 8 , 14 ,
Ketel Marte , 600 , 0.279 , 0.039 , 29 , 13 , 91 , 23 , 82 , 22 , 7 , 7 , 15 ,
Mookie Betts , 600 , 0.274 , 0.037 , 22 , 11 , 90 , 23 , 80 , 21 , 12 , 8 , 16 ,
George Springer , 600 , 0.27 , 0.037 , 24 , 12 , 90 , 23 , 72 , 20 , 16 , 10 , 17 ,
Corbin Carroll , 600 , 0.256 , 0.036 , 23 , 11 , 97 , 24 , 72 , 20 , 28 , 13 , 18 ,
Gunnar Henderson , 600 , 0.272 , 0.037 , 21 , 11 , 85 , 22 , 71 , 20 , 20 , 10 , 19 ,
Freddie Freeman , 600 , 0.291 , 0.042 , 21 , 11 , 83 , 22 , 82 , 22 , 10 , 7 , 20 ,
Bryce Harper , 600 , 0.271 , 0.037 , 25 , 12 , 80 , 21 , 77 , 21 , 11 , 8 , 21 ,
Ramon Laureano , 600 , 0.26 , 0.035 , 23 , 11 , 77 , 21 , 77 , 21 , 11 , 8 , 22 ,
Vladimir Guerrero Jr , 600 , 0.291 , 0.042 , 22 , 11 , 82 , 22 , 79 , 21 , 6 , 9 , 23 ,
Daulton Varsho , 600 , 0.229 , 0.035 , 32 , 13 , 86 , 22 , 93 , 23 , 8 , 7 , 24 ,
Teoscar Hernandez , 600 , 0.256 , 0.035 , 27 , 12 , 72 , 20 , 92 , 23 , 7 , 6 , 25 ,
Mickey Moniak , 600 , 0.247 , 0.034 , 25 , 12 , 73 , 20 , 79 , 21 , 10 , 7 , 26 ,
Seiya Suzuki , 600 , 0.263 , 0.036 , 24 , 12 , 73 , 21 , 83 , 22 , 9 , 7 , 27 ,
Trea Turner , 600 , 0.292 , 0.043 , 17 , 10 , 88 , 23 , 67 , 20 , 26 , 12 , 28 ,
Ronald Acuna Jr. , 600 , 0.275 , 0.038 , 22 , 11 , 100 , 24 , 58 , 18 , 28 , 13 , 29 ,
Cal Raleigh , 600 , 0.234 , 0.036 , 40 , 15 , 82 , 22 , 96 , 24 , 7 , 6 , 30 ,
Brandon Lowe , 600 , 0.248 , 0.036 , 30 , 13 , 80 , 22 , 86 , 22 , 5 , 6 , 31 ,
Kyle Schwarber , 600 , 0.24 , 0.037 , 40 , 15 , 92 , 23 , 99 , 24 , 6 , 6 , 32 ,
Riley Greene , 600 , 0.263 , 0.036 , 25 , 12 , 78 , 21 , 83 , 22 , 5 , 6 , 33 ,
Dansby Swanson , 600 , 0.25 , 0.034 , 20 , 11 , 80 , 22 , 72 , 20 , 17 , 10 , 34 ,
Jose Altuve , 600 , 0.278 , 0.039 , 20 , 11 , 80 , 22 , 65 , 19 , 13 , 9 , 35 ,
Shea Langeliers , 600 , 0.247 , 0.035 , 31 , 13 , 73 , 20 , 84 , 22 , 5 , 6 , 36 ,
Willy Adames , 600 , 0.231 , 0.035 , 26 , 12 , 78 , 21 , 82 , 22 , 10 , 8 , 37 ,
Yordan Alvarez , 600 , 0.282 , 0.04 , 25 , 12 , 72 , 20 , 85 , 22 , 5 , 7 , 38 ,
Tommy Edman , 600 , 0.238 , 0.034 , 20 , 11 , 78 , 21 , 75 , 21 , 14 , 9 , 39 ,
Corey Seager , 600 , 0.273 , 0.038 , 29 , 13 , 81 , 22 , 77 , 21 , 3 , 6 , 40 ,
Rob Refsnyder , 600 , 0.269 , 0.036 , 21 , 11 , 75 , 21 , 79 , 21 , 7 , 6 , 41 ,
Kerry Carpenter , 600 , 0.262 , 0.036 , 32 , 13 , 79 , 21 , 89 , 23 , 2 , 6 , 42 ,
Brandon Nimmo , 600 , 0.25 , 0.035 , 22 , 11 , 76 , 21 , 78 , 21 , 9 , 7 , 43 ,
Rafael Devers , 600 , 0.262 , 0.037 , 29 , 13 , 83 , 22 , 89 , 23 , 3 , 6 , 44 ,
Edmundo Sosa , 600 , 0.265 , 0.035 , 19 , 10 , 74 , 21 , 76 , 21 , 8 , 7 , 45 ,
Brent Rooker , 600 , 0.265 , 0.038 , 28 , 12 , 71 , 20 , 81 , 22 , 6 , 6 , 46 ,
Harrison Bader , 600 , 0.259 , 0.034 , 17 , 10 , 77 , 21 , 67 , 20 , 20 , 11 , 47 ,
Mike Trout , 600 , 0.236 , 0.036 , 32 , 13 , 81 , 22 , 70 , 20 , 9 , 7 , 48 ,
Fernando Tatis Jr. , 600 , 0.267 , 0.038 , 21 , 11 , 83 , 22 , 61 , 19 , 20 , 11 , 49 ,
Max Muncy , 600 , 0.236 , 0.037 , 31 , 13 , 85 , 22 , 100 , 24 , 4 , 6 , 50 ,
Adolis Garcia , 600 , 0.228 , 0.033 , 23 , 11 , 69 , 20 , 82 , 22 , 11 , 8 , 51 ,
Zach Neto , 600 , 0.254 , 0.037 , 22 , 11 , 75 , 21 , 65 , 19 , 22 , 11 , 51 ,
Luis Garcia Jr. , 600 , 0.265 , 0.035 , 17 , 10 , 69 , 20 , 74 , 21 , 15 , 9 , 53 ,
Michael Harris II , 600 , 0.263 , 0.035 , 19 , 10 , 66 , 19 , 72 , 20 , 16 , 9 , 54 ,
Eugenio Suarez , 600 , 0.239 , 0.036 , 34 , 14 , 80 , 21 , 97 , 24 , 3 , 6 , 55 ,
William Contreras , 600 , 0.269 , 0.036 , 18 , 10 , 83 , 22 , 73 , 20 , 7 , 6 , 56 ,
Lourdes Gurriel Jr. , 600 , 0.262 , 0.035 , 20 , 11 , 66 , 19 , 83 , 22 , 8 , 7 , 57 ,
Willson Contreras , 600 , 0.257 , 0.036 , 22 , 11 , 75 , 21 , 76 , 21 , 6 , 6 , 58 ,
Jarren Duran , 600 , 0.268 , 0.036 , 14 , 9 , 78 , 21 , 66 , 19 , 23 , 11 , 59 ,
Pete Alonso , 600 , 0.252 , 0.037 , 31 , 13 , 77 , 21 , 95 , 23 , 2 , 6 , 60 ,
Luis Robert Jr. , 600 , 0.235 , 0.034 , 20 , 10 , 74 , 21 , 65 , 19 , 36 , 14 , 61 ,
Taylor Ward , 600 , 0.242 , 0.036 , 27 , 12 , 76 , 21 , 81 , 22 , 5 , 6 , 62 ,
Trevor Story , 600 , 0.251 , 0.034 , 17 , 10 , 67 , 20 , 72 , 20 , 27 , 13 , 63 ,
