Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Paul Skenes , 185 , 222 , 14 , 2.14 , 1.41 , 0.97 , 0.23 , 16 , 4 , 0 , 0 , 1 ,
Tarik Skubal , 193 , 232 , 15 , 2.52 , 0.79 , 0.94 , 0.28 , 15 , 4 , 0 , 0 , 2 ,
Jacob deGrom , 161 , 190 , 28 , 2.85 , 0.4 , 0.89 , 0.31 , 13 , 6 , 0 , 0 , 3 ,
Garrett Crochet , 188 , 242 , 34 , 2.92 , 0.37 , 1.04 , 0.21 , 14 , 8 , 0 , 0 , 4 ,
Edwin Diaz , 65 , 99 , 11 , 2.22 , 0.55 , 0.94 , 0.25 , 2 , 4 , 37 , 12 , 5 ,
Yoshinobu Yamamoto , 160 , 188 , 13 , 2.7 , 0.39 , 1.04 , 0.13 , 13 , 6 , 0 , 0 , 6 ,
Cade Smith , 69 , 96 , 9 , 2.61 , 0.58 , 0.99 , 0.42 , 2 , 4 , 38 , 12 , 7 ,
Chris Sale , 158 , 201 , 23 , 2.79 , 0.4 , 1.06 , 0.19 , 13 , 6 , 0 , 0 , 8 ,
Mason Miller , 65 , 101 , 21 , 2.77 , 0.62 , 0.95 , 0.28 , 1 , 4 , 37 , 12 , 9 ,
Bryan Woo , 186 , 183 , 13 , 3.05 , 0.38 , 0.97 , 0.25 , 14 , 8 , 0 , 0 , 10 ,
Nolan McLean , 149 , 177 , 13 , 2.23 , 1.27 , 1.04 , 0.14 , 14 , 4 , 0 , 0 , 11 ,
Brandon Woodruff , 145 , 179 , 23 , 2.98 , 0.43 , 0.94 , 0.32 , 11 , 5 , 0 , 0 , 12 ,
Kyle Bradish , 139 , 186 , 13 , 2.78 , 0.42 , 1.07 , 0.28 , 11 , 5 , 0 , 0 , 13 ,
Zack Wheeler , 139 , 167 , 12 , 2.85 , 0.43 , 0.99 , 0.24 , 11 , 5 , 0 , 0 , 14 ,
Nathan Eovaldi , 161 , 156 , 12 , 2.8 , 0.67 , 1.01 , 0.21 , 13 , 4 , 0 , 0 , 15 ,
Logan Gilbert , 165 , 190 , 23 , 3.33 , 0.55 , 1.02 , 0.24 , 12 , 4 , 0 , 0 , 16 ,
Andres Munoz , 63 , 85 , 9 , 2.14 , 1.14 , 1.03 , 0.22 , 1 , 4 , 36 , 12 , 17 ,
