A.J. Minter, 6, 2, 9.516919468037987, 15, 0, 23.451459792959657, 15, 0, 10.721658652606427, 30, 1, 33.34086367080872, 55, 6, 7.891681236567749, 110, 28, 49, 1.0, 
A.J. Puk, 3, 0, 8.786529116891048, 12, 0, 7.941206033189158, 11, 0, 122.29396150539012, 23, 0, 2.1981789262361957, 42, 2, 8.836240745274953, 136, 32, 34, 1.0, 
Aaron Ashby, 4, 3, -5.005660069772709, 19, 4, 0.8909809491429499, 23, 4, -5.428441112702394, 47, 4, 22.63253669327478, 76, 4, -1.7445303261287535, 250, 58, 65, 1.0, 
Aaron Bummer, 4, 6, -43.39345602676636, 27, 2, 253.13504449333416, 21, 0, 54.11878068186363, 56, 7, -74.13805052843935, 66, 4, 99.47389675420385, 215, 48, 60, 1.0, 
Aaron Civale, 19, 1, 19.924112525468004, 62, 0, 55.38591870108937, 39, 11, 12.126893317608733, 98, 3, -2.90607648365106, 112, 2, 12.7928366946447, 508, 120, 123, 1.0, 
Aaron Nola, 27, 11, -18.60383237982345, 90, 17, -8.913162137734687, 47, 21, -61.52080054753618, 141, 14, -4.6428792965676, 175, 2, 12.857463011054216, 706, 172, 170, 1.0, 
Abner Uribe, 3, 5, -1.5018236543608943, 15, 13, -17.53061996647105, 28, 9, 34.62385916493341, 42, 4, 0.04704366285810124, 85, 2, 25.486730826550286, 133, 33, 70, 1.0, 
Adam Mazur, 4, 0, -0.006073726811398755, 21, 2, 6.720247148263816, 15, 7, -56.01933544642014, 32, 1, 10.355348807418121, 21, 4, -25.01545196067576, 118, 25, 33, 1.0, 
Adbert Alzolay, 3, 2, 1.4310706837875193, 13, 7, 15.156805995394642, 9, 6, 10.923420203544772, 32, 5, 7.248796418903167, 44, 4, 4.969040453750024, 32, 8, 43, 1.0, 
Adrian Houser, 14, 8, -14.885228072406484, 69, 8, -7.5892621203897015, 51, 6, 21.133232788890897, 132, 4, 153.27318119306076, 104, 3, 39.1149728719277, 440, 101, 144, 1.0, 
Adrian Morejon, 4, 6, -20.449639514370368, 19, 6, -9.350957168239646, 18, 2, 17.091160748908067, 49, 7, -18.382089164702762, 66, 5, 21.82863408737191, 202, 49, 67, 1.0, 
Alan Rangel, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 27, 0.6666666666666667, 
Alek Jacob, 5, 2, 1.2207146055634475, 19, 3, 1.8506944727067776, 13, 6, 7.157340283069203, 31, 2, 1.5022460076890134, 24, 2, 0.8724420066614975, 76, 16, 34, 1.0, 
Alek Manoah, 16, 7, 19.704698306198758, 42, 10, 21.780469264166758, 38, 11, 58.412809645542254, 60, 4, 41.85699746849922, 95, 12, 23.55069472194014, 217, 51, 96, 1.0, 
Alex Cobb, 4, 1, 1.9481540449873256, 16, 2, 8.600668494308522, 10, 2, 3.95543657981267, 35, 2, 16.660050690591767, 34, 5, 19.650608881999553, 127, 30, 37, 1.0, 
Alex Lange, 4, 2, 1.9580228339479073, 19, 4, 10.376226966202042, 28, 7, 25.81290316676108, 29, 8, 20.623832483351926, 57, 7, 33.67919770761542, 55, 12, 47, 1.0, 
Alex Vesia, 7, 3, -0.9113517954872883, 19, 1, 46.115308994529215, 25, 2, 55.08933286652417, 32, 4, 84.24767954242373, 84, 6, -31.541705571445434, 236, 57, 62, 1.0, 
Alexis Diaz, 5, 1, 0.42863588690226173, 21, 0, 10.47415962577809, 30, 4, 12.428743294384825, 33, 2, 30.714635116868617, 63, 7, 14.590295500907516, 130, 31, 56, 1.0, 
Andre Granillo, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 37, 0.6666666666666667, 
Andre Pallante, 14, 5, -0.06462623676615209, 70, 8, 29.582742357502404, 52, 18, -74.64797661756366, 127, 3, 21.104302256963617, 99, 8, 5.146165146968755, 495, 114, 139, 1.0, 
Andres Munoz, 4, 3, 2.0238887170027233, 15, 8, -61.48058000901479, 27, 0, 38.33812962472829, 34, 2, 34.62400806729214, 85, 6, -3.763646294497775, 236, 58, 63, 1.0, 
Andrew Abbott, 22, 6, 3.5279032366011354, 61, 9, 23.22785594961896, 52, 3, 38.90315113294402, 127, 9, -10.486624401909506, 149, 1, 82.782262129795, 535, 128, 165, 1.0, 
Andrew Chafin, 4, 3, -11.124389287659675, 17, 8, -73.23740006071648, 25, 3, -24.028907467146723, 37, 6, -46.83295156117333, 55, 0, 41.1269519579868, 214, 49, 47, 1.0, 
Andrew Hoffmann, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 34, 0.6666666666666667, 
Andrew Kittredge, 8, 3, -4.446273597326044, 22, 3, -0.45552177569996033, 16, 6, -2.106813095474479, 43, 2, 49.18810169256251, 72, 1, -0.19281528731614261, 198, 49, 65, 1.0, 
Andrew Nardi, 6, 1, 0.5954220328735116, 25, 3, 11.963439102566085, 19, 4, 35.44825724518721, 38, 1, 0.9502378496514245, 71, 8, 12.527175224684221, 96, 22, 52, 1.0, 
Andrew Walters, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 30, 0.6666666666666667, 
Angel Chivilli, 6, 2, -9.824581164217637, 20, 0, 46.65365054972373, 11, 1, 34.479761886087374, 29, 1, 0.34050050295872225, 24, 1, -4.616944864693025, 163, 35, 30, 1.0, 
Angel Zerpa, 7, 0, 3.2927190843990504, 28, 0, 77.52499460087593, 19, 0, 38.93780379975222, 56, 6, -4.158372894746648, 54, 6, 32.87130386066708, 215, 49, 60, 1.0, 
