Aaron Ashby, 4, 3, -5.005660069772709, 19, 4, 0.8909809491429499, 23, 4, -5.428441112702394, 47, 5, 22.63253669327478, 77, 4, -1.7445303261288423, 250, 58, 66, 1.0, 
Aaron Civale, 18, 1, 19.924112525468004, 60, 0, 55.38591870108937, 38, 11, 12.126893317608804, 96, 3, -2.90607648365106, 109, 2, 12.7928366946447, 508, 120, 121, 1.0, 
Aaron Nola, 26, 11, -18.60383237982345, 89, 17, -8.913162137734687, 47, 21, -61.52080054753608, 139, 14, -4.642879296567585, 173, 2, 12.857463011054222, 706, 172, 168, 1.0, 
Adam Mazur, 4, 0, -0.006073726811398755, 20, 2, 6.720247148263816, 14, 7, -56.01933544642003, 31, 1, 10.355348807418121, 21, 3, -25.01545196067576, 118, 25, 32, 1.0, 
Adrian Houser, 14, 8, -14.885228072406484, 68, 8, -7.5892621203897015, 50, 6, 21.1332327888909, 130, 3, 153.27318119306076, 103, 3, 39.11497287192771, 440, 101, 141, 1.0, 
Albert Suarez, 3, 0, 0.2344587409845874, 12, 0, 0.742595174434248, 9, 0, 0.2657492834417252, 25, 3, 8.961642191974274, 24, 2, 4.611253576114778, 169, 39, 30, 1.0, 
Alek Manoah, 16, 7, 19.704698306198758, 41, 10, 21.780469264166758, 37, 10, 58.412809645542254, 59, 3, 41.85699746849922, 94, 12, 23.55069472194014, 217, 51, 95, 1.0, 
Alex Cobb, 5, 1, 1.9481540449873256, 23, 4, 8.600668494308522, 14, 3, 3.955436579812674, 51, 3, 16.660050690591767, 48, 7, 19.650608881999553, 127, 30, 54, 1.0, 
Andre Pallante, 15, 5, -0.06462623676615209, 73, 8, 29.582742357502404, 54, 19, -74.64797661756364, 132, 3, 21.104302256963617, 102, 8, 5.146165146968848, 495, 114, 144, 1.0, 
Andrew Abbott, 22, 6, 3.5279032366011354, 61, 9, 23.22785594961896, 52, 3, 38.90315113294401, 127, 9, -10.486624401909506, 150, 1, 82.78226212979509, 535, 128, 166, 1.0, 
Antonio Senzatela, 11, 1, 3.773875616190118, 52, 1, 22.701171135561474, 25, 4, 8.953643227298116, 92, 23, -14.738551357227266, 43, 16, -6.679955603915033, 293, 63, 72, 1.0, 
Austin Gomber, 6, 3, -49.96630738259941, 20, 3, -43.33447694138721, 8, 3, -33.39160602188035, 31, 0, 35.426327785012106, 19, 3, -39.68315050076953, 525, 121, 30, 1.0, 
Bailey Falter, 10, 3, 3.3202670790688096, 36, 6, 3.136408816886913, 24, 2, 25.17342904997492, 61, 4, 15.464597834319573, 52, 8, -39.164520719265596, 450, 107, 74, 1.0, 
