Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Tarik Skubal , 195 , 235 , 15 , 2.54 , 0.78 , 0.95 , 0.27 , 15 , 4 , 0 , 0 , 1 ,
Paul Skenes , 191 , 229 , 15 , 2.12 , 1.41 , 0.97 , 0.23 , 16 , 4 , 0 , 0 , 2 ,
Garrett Crochet , 194 , 250 , 35 , 2.92 , 0.37 , 1.04 , 0.21 , 14 , 9 , 0 , 0 , 3 ,
Jacob deGrom , 179 , 211 , 31 , 2.87 , 0.38 , 0.9 , 0.31 , 14 , 8 , 0 , 0 , 4 ,
Chris Sale , 168 , 213 , 24 , 2.79 , 0.39 , 1.06 , 0.19 , 13 , 7 , 0 , 0 , 5 ,
Hunter Greene , 182 , 222 , 14 , 3.16 , 0.4 , 1.05 , 0.22 , 13 , 7 , 0 , 0 , 6 ,
Bryan Woo , 191 , 187 , 13 , 3.06 , 0.38 , 0.97 , 0.24 , 14 , 8 , 0 , 0 , 7 ,
Brandon Woodruff , 158 , 194 , 24 , 2.96 , 0.41 , 0.94 , 0.32 , 12 , 6 , 0 , 0 , 8 ,
Yoshinobu Yamamoto , 162 , 189 , 13 , 2.72 , 0.39 , 1.04 , 0.13 , 13 , 7 , 0 , 0 , 9 ,
Nolan McLean , 158 , 188 , 13 , 2.22 , 1.25 , 1.04 , 0.14 , 15 , 4 , 0 , 0 , 10 ,
Freddy Peralta , 179 , 210 , 14 , 3.12 , 0.45 , 1.11 , 0.21 , 13 , 6 , 0 , 0 , 11 ,
Kyle Bradish , 151 , 202 , 14 , 2.8 , 0.41 , 1.07 , 0.27 , 13 , 6 , 0 , 0 , 12 ,
Nick Pivetta , 189 , 208 , 16 , 3.38 , 0.95 , 1.06 , 0.16 , 13 , 4 , 0 , 0 , 13 ,
Blake Snell , 162 , 207 , 14 , 2.67 , 0.39 , 1.16 , 0.25 , 14 , 7 , 0 , 0 , 14 ,
Joe Ryan , 179 , 203 , 14 , 3.47 , 1.06 , 1.04 , 0.28 , 12 , 4 , 0 , 0 , 15 ,
Hunter Brown , 182 , 201 , 14 , 3.21 , 0.45 , 1.15 , 0.13 , 13 , 6 , 0 , 0 , 16 ,
Logan Gilbert , 164 , 189 , 23 , 3.29 , 0.55 , 1.02 , 0.24 , 12 , 4 , 0 , 0 , 17 ,
Nathan Eovaldi , 172 , 167 , 12 , 2.83 , 0.68 , 1.01 , 0.22 , 14 , 4 , 0 , 0 , 18 ,
Max Fried , 188 , 183 , 13 , 3.06 , 1.15 , 1.14 , 0.16 , 14 , 4 , 0 , 0 , 19 ,
Michael King , 174 , 194 , 13 , 3.16 , 0.4 , 1.17 , 0.16 , 13 , 7 , 0 , 0 , 20 ,
Drew Rasmussen , 166 , 165 , 12 , 2.82 , 0.39 , 1.05 , 0.28 , 13 , 7 , 0 , 0 , 21 ,
