Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Paul Skenes , 186 , 223 , 14 , 2.13 , 1.4 , 0.97 , 0.23 , 16 , 4 , 0 , 0 , 1 ,
Tarik Skubal , 194 , 233 , 15 , 2.51 , 0.79 , 0.95 , 0.27 , 15 , 4 , 0 , 0 , 2 ,
Edwin Diaz , 65 , 99 , 11 , 2.35 , 0.57 , 0.94 , 0.25 , 1 , 4 , 37 , 12 , 3 ,
Jacob deGrom , 162 , 191 , 28 , 2.89 , 0.4 , 0.9 , 0.31 , 13 , 6 , 0 , 0 , 4 ,
Garrett Crochet , 189 , 244 , 34 , 2.95 , 0.37 , 1.04 , 0.21 , 14 , 8 , 0 , 0 , 5 ,
Cade Smith , 69 , 96 , 9 , 2.61 , 0.58 , 0.99 , 0.42 , 2 , 4 , 38 , 12 , 6 ,
Yoshinobu Yamamoto , 159 , 186 , 13 , 2.72 , 0.39 , 1.04 , 0.13 , 13 , 6 , 0 , 0 , 7 ,
Mason Miller , 65 , 101 , 21 , 2.77 , 0.62 , 0.95 , 0.28 , 1 , 4 , 37 , 12 , 7 ,
Chris Sale , 159 , 202 , 23 , 2.77 , 0.4 , 1.06 , 0.19 , 13 , 6 , 0 , 0 , 9 ,
Bryan Woo , 187 , 184 , 13 , 3.03 , 0.38 , 0.97 , 0.25 , 14 , 8 , 0 , 0 , 10 ,
Nolan McLean , 150 , 178 , 13 , 2.22 , 1.26 , 1.05 , 0.14 , 14 , 4 , 0 , 0 , 11 ,
Brandon Woodruff , 146 , 180 , 23 , 2.96 , 0.43 , 0.95 , 0.32 , 11 , 5 , 0 , 0 , 12 ,
Hunter Greene , 169 , 207 , 14 , 3.14 , 0.41 , 1.07 , 0.22 , 13 , 7 , 0 , 0 , 13 ,
Nathan Eovaldi , 163 , 159 , 12 , 2.82 , 0.66 , 1.01 , 0.22 , 13 , 4 , 0 , 0 , 14 ,
Abner Uribe , 70 , 85 , 9 , 1.93 , 1.67 , 1.04 , 0.29 , 2 , 6 , 17 , 8 , 15 ,
Logan Gilbert , 165 , 191 , 23 , 3.33 , 0.55 , 1.02 , 0.24 , 12 , 4 , 0 , 0 , 16 ,
Kyle Bradish , 138 , 184 , 13 , 2.8 , 0.43 , 1.07 , 0.28 , 11 , 5 , 0 , 0 , 17 ,
Andres Munoz , 63 , 85 , 9 , 2.14 , 1.14 , 1.03 , 0.22 , 1 , 4 , 36 , 12 , 18 ,
Zack Wheeler , 136 , 164 , 12 , 2.85 , 0.43 , 0.99 , 0.24 , 10 , 4 , 0 , 0 , 19 ,
Josh Hader , 59 , 87 , 9 , 2.59 , 0.63 , 0.95 , 0.32 , 1 , 4 , 33 , 11 , 20 ,
Aroldis Chapman , 60 , 89 , 9 , 2.4 , 0.6 , 1.03 , 0.21 , 1 , 4 , 34 , 11 , 21 ,
Freddy Peralta , 165 , 193 , 13 , 3.11 , 0.44 , 1.11 , 0.21 , 12 , 6 , 0 , 0 , 22 ,
Nick Pivetta , 170 , 187 , 14 , 3.39 , 0.95 , 1.06 , 0.16 , 12 , 4 , 0 , 0 , 23 ,
Drew Rasmussen , 154 , 154 , 12 , 2.81 , 0.4 , 1.05 , 0.28 , 13 , 6 , 0 , 0 , 24 ,
Joe Ryan , 168 , 191 , 13 , 3.48 , 1.07 , 1.05 , 0.28 , 12 , 4 , 0 , 0 , 25 ,
Jhoan Duran , 67 , 81 , 9 , 2.55 , 0.59 , 1.07 , 0.27 , 1 , 4 , 35 , 11 , 26 ,
Hunter Brown , 180 , 198 , 14 , 3.2 , 0.45 , 1.16 , 0.13 , 13 , 6 , 0 , 0 , 27 ,
Jeremiah Estrada , 68 , 102 , 10 , 3.04 , 0.93 , 1.1 , 0.27 , 1 , 4 , 16 , 8 , 28 ,
Max Fried , 183 , 178 , 13 , 3.05 , 1.13 , 1.14 , 0.16 , 13 , 4 , 0 , 0 , 29 ,
Matt Svanson , 64 , 73 , 8 , 2.11 , 1.41 , 0.91 , 0.38 , 2 , 4 , 16 , 8 , 30 ,
Shohei Ohtani , 118 , 152 , 12 , 2.82 , 0.46 , 1.03 , 0.27 , 8 , 4 , 0 , 0 , 31 ,
Raisel Iglesias , 65 , 71 , 8 , 2.77 , 0.62 , 0.94 , 0.24 , 1 , 4 , 34 , 11 , 32 ,
Emmet Sheehan , 134 , 159 , 12 , 3.22 , 0.47 , 1.04 , 0.22 , 9 , 4 , 0 , 0 , 33 ,
Tyler Glasnow , 131 , 159 , 12 , 3.23 , 0.62 , 1.05 , 0.31 , 9 , 4 , 0 , 0 , 34 ,
Blake Snell , 133 , 170 , 13 , 2.71 , 0.43 , 1.17 , 0.24 , 10 , 4 , 0 , 0 , 35 ,
Cristopher Sanchez , 192 , 183 , 18 , 3.28 , 1.45 , 1.16 , 0.25 , 13 , 4 , 0 , 0 , 36 ,
Reynaldo Lopez , 130 , 148 , 14 , 2.63 , 1.45 , 1.13 , 0.16 , 10 , 4 , 0 , 0 , 37 ,
Shota Imanaga , 154 , 138 , 15 , 3.27 , 0.94 , 0.99 , 0.36 , 11 , 4 , 0 , 0 , 38 ,
Ryan Pepiot , 167 , 172 , 13 , 3.4 , 0.92 , 1.11 , 0.19 , 12 , 4 , 0 , 0 , 39 ,
Michael King , 157 , 174 , 13 , 3.15 , 0.43 , 1.17 , 0.16 , 12 , 6 , 0 , 0 , 40 ,
Framber Valdez , 191 , 186 , 13 , 3.39 , 0.47 , 1.19 , 0.16 , 13 , 6 , 0 , 0 , 41 ,
Garrett Cleavinger , 63 , 82 , 9 , 2.86 , 0.64 , 1.1 , 0.24 , 1 , 4 , 14 , 7 , 42 ,
Kevin Gausman , 179 , 181 , 13 , 3.57 , 0.42 , 1.15 , 0.13 , 12 , 7 , 0 , 0 , 43 ,
Noah Cameron , 147 , 125 , 27 , 2.94 , 0.42 , 1.07 , 0.17 , 12 , 5 , 0 , 0 , 44 ,
Luis Castillo , 179 , 175 , 14 , 3.47 , 0.42 , 1.16 , 0.14 , 12 , 7 , 0 , 0 , 45 ,
Logan Webb , 197 , 188 , 22 , 3.38 , 1.01 , 1.22 , 0.29 , 13 , 4 , 0 , 0 , 46 ,
Trevor Megill , 63 , 77 , 8 , 2.86 , 0.64 , 1.13 , 0.23 , 1 , 4 , 31 , 11 , 47 ,
Andrew Kittredge , 65 , 72 , 8 , 3.05 , 0.65 , 1.03 , 0.24 , 1 , 4 , 14 , 7 , 48 ,
Griffin Jax , 66 , 88 , 13 , 3.41 , 0.68 , 1.14 , 0.31 , 1 , 4 , 30 , 10 , 49 ,
Shane McClanahan , 128 , 139 , 11 , 3.09 , 0.56 , 1.1 , 0.24 , 9 , 4 , 0 , 0 , 50 ,
Kris Bubic , 141 , 152 , 12 , 3.0 , 1.15 , 1.17 , 0.19 , 11 , 4 , 0 , 0 , 51 ,
Matthew Boyd , 162 , 158 , 12 , 3.39 , 0.43 , 1.15 , 0.15 , 12 , 6 , 0 , 0 , 52 ,
Robert Suarez , 66 , 67 , 8 , 3.0 , 0.64 , 0.95 , 0.2 , 1 , 4 , 15 , 7 , 53 ,
Jeff Hoffman , 63 , 79 , 8 , 3.29 , 0.69 , 1.08 , 0.24 , 1 , 4 , 29 , 10 , 54 ,
Sonny Gray , 172 , 190 , 19 , 3.77 , 0.63 , 1.17 , 0.19 , 11 , 4 , 0 , 0 , 55 ,
Gerrit Cole , 122 , 130 , 14 , 3.25 , 0.49 , 1.08 , 0.16 , 8 , 4 , 0 , 0 , 56 ,
Eury Perez , 137 , 155 , 14 , 3.81 , 1.64 , 1.06 , 0.21 , 8 , 4 , 0 , 0 , 57 ,
George Kirby , 170 , 172 , 13 , 3.81 , 0.45 , 1.15 , 0.28 , 11 , 6 , 0 , 0 , 58 ,
Robbie Ray , 171 , 200 , 14 , 3.89 , 0.89 , 1.19 , 0.19 , 11 , 4 , 0 , 0 , 59 ,
Tyler Mahle , 130 , 111 , 10 , 2.77 , 1.18 , 1.13 , 0.15 , 10 , 4 , 0 , 0 , 60 ,
Cade Horton , 128 , 104 , 12 , 2.81 , 1.27 , 1.1 , 0.16 , 9 , 4 , 0 , 0 , 61 ,
Carlos Rodon , 146 , 156 , 12 , 3.7 , 0.99 , 1.13 , 0.17 , 10 , 4 , 0 , 0 , 62 ,
