Aaron Ashby, 4, 3, -5.005660069772709, 19, 4, 0.8909809491429499, 23, 4, -5.428441112702394, 47, 5, 22.63253669327478, 77, 4, -1.7445303261287535, 250, 58, 66, 1.0, 
Aaron Civale, 18, 1, 19.924112525468004, 61, 0, 55.38591870108937, 39, 11, 12.126893317608733, 97, 3, -2.90607648365106, 110, 2, 12.7928366946447, 508, 120, 122, 1.0, 
Aaron Nola, 26, 11, -18.60383237982345, 89, 17, -8.913162137734687, 47, 21, -61.52080054753618, 139, 14, -4.6428792965676, 173, 2, 12.857463011054216, 706, 172, 168, 1.0, 
Adam Mazur, 4, 0, -0.00607372681139845, 20, 2, 6.720247148263795, 14, 7, -56.01933544642003, 32, 1, 10.355348807418121, 21, 4, -25.01545196067576, 118, 25, 32, 1.0, 
Adrian Houser, 14, 8, -14.88522807240648, 69, 8, -7.589262120389716, 50, 6, 21.1332327888909, 131, 3, 153.27318119306076, 103, 3, 39.1149728719277, 440, 101, 143, 1.0, 
Albert Suarez, 3, 0, 0.2344587409845874, 12, 0, 0.742595174434248, 9, 0, 0.2657492834417252, 25, 3, 8.961642191974274, 24, 2, 4.611253576114755, 169, 39, 30, 1.0, 
Alek Manoah, 16, 7, 19.704698306198758, 41, 10, 21.780469264166758, 37, 10, 58.412809645542254, 59, 3, 41.85699746849922, 94, 12, 23.55069472194014, 217, 51, 95, 1.0, 
Alex Cobb, 4, 1, 1.9481540449873256, 18, 3, 8.600668494308522, 11, 2, 3.9554365798126736, 41, 3, 16.660050690591767, 39, 6, 19.650608881999553, 127, 30, 43, 1.0, 
Andre Pallante, 15, 5, -0.06462623676615209, 72, 8, 29.582742357502404, 53, 18, -74.64797661756364, 131, 3, 21.104302256963617, 101, 8, 5.146165146968755, 495, 114, 143, 1.0, 
Andrew Abbott, 22, 6, 3.5279032366011354, 61, 9, 23.22785594961896, 52, 3, 38.90315113294402, 127, 9, -10.486624401909506, 150, 1, 82.782262129795, 535, 128, 166, 1.0, 
Antonio Senzatela, 11, 1, 3.7738756161901184, 52, 1, 22.701171135561474, 25, 4, 8.953643227298116, 92, 23, -14.738551357227266, 43, 16, -6.679955603915033, 293, 63, 72, 1.0, 
Austin Gomber, 6, 3, -49.966307382599425, 20, 3, -43.33447694138715, 8, 3, -33.39160602188035, 31, 0, 35.426327785012106, 19, 3, -39.68315050076953, 525, 121, 30, 1.0, 
Bailey Falter, 10, 3, 3.3202670790688096, 36, 6, 3.136408816886913, 24, 2, 25.17342904997493, 61, 4, 15.464597834319573, 52, 8, -39.164520719265624, 450, 107, 74, 1.0, 
Bailey Ober, 22, 10, -15.184105079195461, 67, 12, 5.591842004850136, 33, 17, -64.22802065759461, 110, 10, 2.826500514782879, 128, 16, -31.55305614970814, 534, 131, 141, 1.0, 
Beau Brieske, 7, 0, 21.359598611669334, 25, 4, 44.425720408191054, 21, 2, 73.21372148167981, 37, 3, -16.437216778516728, 38, 5, -36.43599077698542, 219, 51, 45, 1.0, 
Ben Brown, 7, 1, 2.959746920925613, 29, 7, -38.62728734861817, 17, 3, 29.79134263073209, 46, 0, 2.3280378050563217, 61, 2, 20.215498301848644, 277, 64, 54, 1.0, 
Blake Snell, 9, 7, -11.545588557496256, 41, 6, 31.50306563514369, 59, 14, 9.526112968104059, 94, 13, -5.2135381364007, 178, 6, 9.030822386653252, 487, 118, 140, 1.0, 
