Aaron Ashby, 4, 3, -5.005660069772709, 20, 4, 0.8909809491429499, 23, 4, -5.428441112702394, 48, 5, 22.63253669327478, 78, 4, -1.7445303261288423, 250, 58, 67, 1.0, 
Aaron Civale, 19, 1, 19.924112525468004, 65, 0, 55.38591870108937, 41, 12, 12.126893317608804, 103, 4, -2.90607648365106, 117, 2, 12.7928366946447, 508, 120, 129, 1.0, 
Aaron Nola, 27, 12, -18.60383237982345, 92, 17, -8.913162137734687, 49, 22, -61.52080054753608, 145, 14, -4.6428792965676, 180, 2, 12.857463011054222, 706, 172, 175, 1.0, 
Adam Mazur, 5, 0, -0.006073726811398755, 23, 3, 6.720247148263816, 17, 8, -56.01933544642003, 37, 1, 10.355348807418121, 24, 4, -25.01545196067576, 118, 25, 37, 1.0, 
Adrian Houser, 14, 8, -14.885228072406484, 68, 8, -7.5892621203897015, 50, 6, 21.1332327888909, 130, 3, 153.27318119306076, 102, 3, 39.1149728719277, 440, 101, 141, 1.0, 
Alek Manoah, 17, 7, 19.704698306198758, 45, 11, 21.780469264166758, 40, 11, 58.412809645542254, 64, 4, 41.85699746849922, 102, 13, 23.55069472194014, 217, 51, 102, 1.0, 
Alex Cobb, 6, 2, 1.9481540449873256, 27, 4, 8.600668494308522, 16, 3, 3.955436579812674, 59, 4, 16.660050690591767, 56, 8, 19.650608881999553, 127, 30, 62, 1.0, 
Andre Pallante, 15, 5, -0.06462623676615209, 72, 8, 29.582742357502404, 53, 18, -74.64797661756364, 132, 3, 21.104302256963617, 102, 8, 5.146165146968755, 495, 114, 143, 1.0, 
Andrew Abbott, 22, 6, 3.5279032366011354, 61, 9, 23.22785594961896, 52, 3, 38.90315113294401, 127, 9, -10.486624401909506, 150, 1, 82.782262129795, 535, 128, 166, 1.0, 
Antonio Senzatela, 9, 1, 3.773875616190118, 40, 0, 22.701171135561474, 20, 3, 8.953643227298116, 71, 18, -14.738551357227266, 33, 12, -6.679955603915033, 293, 63, 56, 1.0, 
Austin Gomber, 26, 13, -49.96630738259941, 83, 14, -43.33447694138721, 35, 12, -33.39160602188035, 125, 2, 35.426327785012106, 79, 14, -39.68315050076953, 525, 121, 121, 1.0, 
Bailey Falter, 10, 3, 3.3202670790688096, 35, 6, 3.136408816886913, 23, 2, 25.17342904997492, 59, 3, 15.464597834319573, 50, 8, -39.164520719265624, 450, 107, 72, 1.0, 
Bailey Ober, 22, 10, -15.184105079195461, 66, 12, 5.591842004850136, 32, 16, -64.22802065759464, 108, 9, 2.826500514782879, 126, 16, -31.55305614970814, 534, 131, 138, 1.0, 
Beau Brieske, 7, 0, 21.359598611669334, 26, 4, 44.425720408191054, 22, 2, 73.21372148167981, 38, 3, -16.437216778516728, 40, 5, -36.43599077698542, 219, 51, 47, 1.0, 
Ben Brown, 6, 1, 2.959746920925613, 27, 7, -38.62728734861817, 16, 3, 29.79134263073209, 42, 0, 2.3280378050563217, 57, 2, 20.215498301848726, 277, 64, 50, 1.0, 
Blake Snell, 9, 8, -11.545588557496256, 44, 6, 31.50306563514369, 63, 14, 9.526112968104059, 99, 14, -5.213538136400771, 189, 7, 9.03082238665317, 487, 118, 148, 1.0, 
Bowden Francis, 8, 4, -39.4829085259161, 19, 2, 31.210624973675188, 12, 2, -10.55152178729061, 26, 1, 10.00098183128264, 33, 1, 7.00030556974484, 257, 63, 38, 1.0, 
Brad Keller, 7, 1, 61.04636198307501, 27, 1, 76.44811251207503, 27, 10, 246.31282275510364, 51, 0, 4.292049075378364, 60, 5, 79.62136431133366, 324, 73, 67, 1.0, 
Brad Lord, 17, 3, 0.11018601298745612, 65, 19, 4.237510676288494, 46, 4, 0.2021358500610666, 116, 13, 1.9506159942814882, 114, 15, 2.5538456356820127, 273, 65, 141, 1.0, 
Brady Singer, 19, 0, 0.32597507811262316, 76, 8, 6.77802783050981, 54, 6, 9.73249029751202, 141, 0, 20.35542711075699, 161, 1, 20.92389077578826, 700, 165, 170, 1.0, 
Brandon Pfaadt, 25, 7, 1.8857415492484861, 95, 22, -56.4935708319926, 42, 23, -60.14426159693471, 160, 5, 12.159837669357184, 156, 13, 20.64336465690439, 603, 140, 172, 1.0, 
Brandon Williamson, 7, 2, 1.763086101482528, 23, 7, 13.116445732762838, 16, 1, 0.6525505651149197, 39, 1, 0.4963679504314302, 41, 5, 7.6930391988892906, 63, 15, 50, 1.0, 
Brandon Woodruff, 20, 7, -2.1929434747865706, 51, 3, 9.338957352872814, 37, 19, -14.234180338781876, 88, 23, -14.270083605522913, 189, 24, -20.691946972259345, 263, 66, 153, 1.0, 
Brandon Young, 6, 1, 0.5957944376387347, 22, 1, 0.37449169335349186, 12, 0, 3.02848637420116e-06, 31, 6, 8.609512119684283, 25, 5, 6.013476936157133, 128, 28, 31, 1.0, 
Braxton Ashcraft, 7, 13, 2.383769729987595, 42, 20, 5.523502751095549, 44, 9, 1.1856021036239994, 113, 10, 1.5272643998320312, 134, 8, 0.9294011329701828, 146, 34, 132, 1.0, 
Braxton Garrett, 15, 0, 0.3157944528248242, 63, 8, 11.9462792814352, 22, 28, 33.958953436187784, 113, 1, 5.408699468670727, 115, 21, 50.087044424093975, 198, 47, 125, 1.0, 
Brayan Bello, 16, 3, 10.528728523569011, 68, 2, 33.593508461687385, 55, 12, -14.880440263481255, 133, 8, 84.86535054643824, 131, 2, 29.601705018124452, 584, 135, 157, 1.0, 
Brennan Bernardino, 4, 5, -14.536536283738222, 22, 5, -21.518745452507986, 25, 10, -54.12291107599012, 46, 3, 16.73875678544801, 54, 6, -29.132616274720917, 206, 47, 57, 1.0, 
Bryan Hoeing, 3, 1, 3.0223391170897327, 11, 4, 41.504845648266446, 9, 2, 5.897969782885424, 23, 1, 3.7436124692178416, 24, 0, 22.643996379719393, 110, 26, 30, 1.0, 
Bryan Woo, 24, 5, -1.4912290567582298, 64, 6, -1.7861904482715651, 39, 30, -26.33183516427917, 119, 4, 38.02725566445791, 184, 9, 115.92701292721432, 487, 122, 188, 1.0, 
Bryce Elder, 9, 0, 4.830713156067673, 40, 4, 0.7185205005466955, 23, 1, 19.806629492894395, 66, 0, 21.875100633406923, 57, 12, -81.74872212002185, 466, 108, 68, 1.0, 
Bryce Miller, 22, 1, -0.09778636679729336, 72, 8, -8.545513388688288, 46, 14, -30.99137958244566, 108, 4, -2.093165470178535, 126, 5, 0.9316709538343666, 506, 124, 143, 1.0, 
Cade Cavalli, 20, 2, 0.08999665805645463, 69, 7, 0.6435813788817608, 44, 1, 0.0322342049278479, 146, 16, 2.889484075797924, 116, 20, 4.330763497499447, 109, 24, 143, 1.0, 
Cade Horton, 11, 6, 0.47799754879805434, 41, 18, 4.508880142394204, 37, 5, 0.46296268844640576, 95, 10, 1.470208857846682, 105, 12, 2.0491806984977785, 238, 59, 130, 1.0, 
Cade Povich, 6, 0, 5.076096205735397, 23, 0, 2.485849707845973, 16, 0, -1.2388088027473354, 36, 1, 1.5382345102153447, 39, 0, 2.850830315655185, 336, 76, 39, 1.0, 
Cal Quantrill, 12, 0, 3.6580302177873345, 47, 3, 10.970791143261014, 27, 3, 27.143008608716595, 73, 2, 107.46902138905605, 55, 5, 27.480321431752493, 595, 137, 77, 1.0, 
Caleb Ferguson, 4, 5, -21.289496254923748, 24, 1, 50.50908634042812, 22, 1, 26.650348357202585, 48, 5, 6.484830499719735, 56, 0, 49.97287745545145, 232, 53, 57, 1.0, 
