Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Shohei Ohtani , 659 , 0.285 , 0.041 , 46 , 17 , 118 , 27 , 103 , 26 , 24 , 15 , 1 ,
Jose Ramirez , 640 , 0.28 , 0.039 , 28 , 13 , 96 , 24 , 89 , 23 , 33 , 14 , 2 ,
Juan Soto , 663 , 0.268 , 0.039 , 38 , 15 , 107 , 26 , 99 , 25 , 18 , 11 , 3 ,
Bobby Witt Jr. , 650 , 0.295 , 0.044 , 24 , 12 , 98 , 25 , 87 , 23 , 31 , 14 , 4 ,
Julio Rodriguez , 649 , 0.272 , 0.037 , 25 , 12 , 91 , 24 , 81 , 23 , 26 , 13 , 5 ,
Aaron Judge , 630 , 0.305 , 0.047 , 48 , 17 , 114 , 26 , 111 , 26 , 9 , 7 , 6 ,
Kyle Tucker , 610 , 0.27 , 0.038 , 28 , 13 , 91 , 23 , 84 , 22 , 20 , 12 , 7 ,
Francisco Lindor , 606 , 0.269 , 0.037 , 25 , 12 , 93 , 23 , 77 , 21 , 23 , 12 , 8 ,
Gunnar Henderson , 647 , 0.272 , 0.037 , 23 , 12 , 91 , 24 , 76 , 22 , 21 , 11 , 9 ,
Manny Machado , 622 , 0.272 , 0.037 , 26 , 12 , 81 , 22 , 91 , 23 , 11 , 8 , 10 ,
Jazz Chisholm Jr. , 578 , 0.249 , 0.036 , 29 , 12 , 79 , 21 , 81 , 21 , 31 , 13 , 11 ,
Corbin Carroll , 601 , 0.256 , 0.036 , 23 , 11 , 97 , 24 , 72 , 20 , 28 , 13 , 12 ,
Mookie Betts , 612 , 0.274 , 0.037 , 23 , 11 , 92 , 23 , 82 , 22 , 13 , 8 , 13 ,
Josh Naylor , 593 , 0.276 , 0.038 , 22 , 11 , 76 , 21 , 93 , 23 , 17 , 10 , 14 ,
Ketel Marte , 603 , 0.279 , 0.039 , 29 , 13 , 91 , 23 , 82 , 22 , 7 , 7 , 15 ,
Kyle Schwarber , 651 , 0.24 , 0.037 , 43 , 16 , 100 , 25 , 107 , 26 , 7 , 6 , 16 ,
Willy Adames , 642 , 0.231 , 0.035 , 28 , 13 , 83 , 23 , 88 , 23 , 11 , 8 , 17 ,
Bryce Harper , 611 , 0.271 , 0.037 , 25 , 12 , 81 , 22 , 79 , 22 , 11 , 8 , 18 ,
Trea Turner , 621 , 0.292 , 0.043 , 18 , 10 , 92 , 23 , 69 , 20 , 27 , 12 , 19 ,
Ronald Acuna Jr. , 629 , 0.275 , 0.038 , 23 , 12 , 105 , 25 , 61 , 19 , 29 , 13 , 20 ,
Vladimir Guerrero Jr , 651 , 0.291 , 0.042 , 24 , 12 , 89 , 24 , 86 , 23 , 7 , 10 , 21 ,
Cal Raleigh , 620 , 0.234 , 0.036 , 41 , 16 , 85 , 23 , 99 , 24 , 7 , 7 , 22 ,
Freddie Freeman , 619 , 0.291 , 0.042 , 22 , 11 , 85 , 23 , 85 , 22 , 10 , 8 , 23 ,
Christian Yelich , 574 , 0.276 , 0.038 , 22 , 11 , 80 , 21 , 80 , 21 , 20 , 10 , 24 ,
Cody Bellinger , 590 , 0.268 , 0.036 , 23 , 11 , 80 , 21 , 85 , 22 , 12 , 8 , 25 ,
Byron Buxton , 517 , 0.26 , 0.036 , 27 , 11 , 83 , 20 , 73 , 19 , 16 , 9 , 26 ,
George Springer , 574 , 0.27 , 0.037 , 23 , 11 , 86 , 22 , 69 , 20 , 16 , 9 , 27 ,
Dansby Swanson , 615 , 0.25 , 0.034 , 20 , 11 , 82 , 22 , 73 , 21 , 17 , 10 , 28 ,
Elly De La Cruz , 643 , 0.258 , 0.036 , 18 , 11 , 88 , 23 , 68 , 20 , 40 , 16 , 29 ,
Fernando Tatis Jr. , 635 , 0.267 , 0.038 , 22 , 12 , 88 , 23 , 64 , 20 , 21 , 11 , 30 ,
Rafael Devers , 649 , 0.262 , 0.037 , 31 , 14 , 90 , 24 , 96 , 25 , 3 , 6 , 31 ,
Brent Rooker , 632 , 0.265 , 0.038 , 29 , 13 , 75 , 21 , 85 , 23 , 6 , 6 , 32 ,
Riley Greene , 621 , 0.263 , 0.036 , 26 , 12 , 80 , 22 , 86 , 23 , 5 , 6 , 33 ,
Seiya Suzuki , 597 , 0.263 , 0.036 , 24 , 12 , 73 , 20 , 83 , 22 , 9 , 7 , 34 ,
Randy Arozarena , 632 , 0.238 , 0.035 , 21 , 11 , 81 , 22 , 67 , 20 , 21 , 11 , 35 ,
Pete Alonso , 638 , 0.252 , 0.037 , 33 , 14 , 81 , 22 , 101 , 25 , 3 , 6 , 36 ,
Brandon Nimmo , 611 , 0.25 , 0.035 , 22 , 11 , 78 , 21 , 80 , 22 , 10 , 7 , 37 ,
