Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Shohei Ohtani , 660 , 0.285 , 0.041 , 46 , 17 , 118 , 28 , 103 , 26 , 24 , 15 , 1 ,
Jose Ramirez , 641 , 0.28 , 0.039 , 28 , 13 , 96 , 24 , 89 , 23 , 33 , 14 , 2 ,
Juan Soto , 663 , 0.268 , 0.039 , 38 , 15 , 107 , 26 , 99 , 25 , 18 , 11 , 3 ,
Bobby Witt Jr. , 651 , 0.295 , 0.044 , 24 , 12 , 98 , 25 , 87 , 23 , 31 , 14 , 4 ,
Julio Rodriguez , 650 , 0.272 , 0.037 , 25 , 12 , 91 , 24 , 81 , 23 , 26 , 13 , 5 ,
Aaron Judge , 630 , 0.305 , 0.047 , 48 , 17 , 114 , 26 , 111 , 26 , 9 , 7 , 6 ,
Kyle Tucker , 611 , 0.27 , 0.038 , 28 , 13 , 91 , 23 , 84 , 22 , 21 , 12 , 7 ,
Francisco Lindor , 604 , 0.269 , 0.037 , 25 , 12 , 93 , 23 , 76 , 21 , 23 , 11 , 8 ,
Gunnar Henderson , 650 , 0.272 , 0.037 , 23 , 12 , 92 , 24 , 77 , 22 , 21 , 11 , 9 ,
Manny Machado , 625 , 0.272 , 0.037 , 26 , 12 , 82 , 22 , 92 , 23 , 11 , 8 , 10 ,
Jazz Chisholm Jr. , 574 , 0.249 , 0.036 , 28 , 12 , 78 , 21 , 80 , 21 , 31 , 13 , 11 ,
Ketel Marte , 607 , 0.279 , 0.039 , 29 , 13 , 92 , 23 , 83 , 22 , 7 , 7 , 12 ,
Corbin Carroll , 598 , 0.256 , 0.036 , 23 , 11 , 96 , 24 , 72 , 20 , 28 , 12 , 13 ,
Mookie Betts , 613 , 0.274 , 0.037 , 23 , 11 , 92 , 23 , 82 , 22 , 13 , 8 , 14 ,
Josh Naylor , 594 , 0.276 , 0.038 , 22 , 11 , 76 , 21 , 94 , 23 , 17 , 10 , 15 ,
Kyle Schwarber , 652 , 0.24 , 0.037 , 44 , 16 , 100 , 25 , 108 , 26 , 7 , 6 , 16 ,
Willy Adames , 642 , 0.231 , 0.035 , 28 , 13 , 83 , 23 , 88 , 23 , 11 , 8 , 17 ,
Bryce Harper , 613 , 0.271 , 0.037 , 26 , 12 , 81 , 22 , 79 , 22 , 11 , 8 , 18 ,
Ronald Acuna Jr. , 630 , 0.275 , 0.038 , 23 , 12 , 105 , 25 , 61 , 19 , 29 , 13 , 19 ,
Vladimir Guerrero Jr , 651 , 0.291 , 0.042 , 24 , 12 , 89 , 24 , 86 , 23 , 7 , 10 , 20 ,
Trea Turner , 622 , 0.292 , 0.043 , 18 , 10 , 92 , 23 , 69 , 20 , 27 , 12 , 21 ,
Cal Raleigh , 619 , 0.234 , 0.036 , 41 , 15 , 85 , 22 , 99 , 24 , 7 , 6 , 22 ,
Christian Yelich , 576 , 0.276 , 0.038 , 22 , 11 , 81 , 21 , 81 , 21 , 20 , 10 , 23 ,
Freddie Freeman , 620 , 0.291 , 0.042 , 22 , 11 , 85 , 23 , 85 , 22 , 10 , 8 , 24 ,
Cody Bellinger , 591 , 0.268 , 0.036 , 23 , 11 , 80 , 21 , 85 , 22 , 12 , 8 , 25 ,
Byron Buxton , 519 , 0.26 , 0.036 , 27 , 12 , 84 , 20 , 73 , 19 , 16 , 9 , 26 ,
George Springer , 575 , 0.27 , 0.037 , 23 , 11 , 86 , 22 , 69 , 20 , 16 , 9 , 27 ,
Dansby Swanson , 617 , 0.25 , 0.034 , 20 , 11 , 83 , 22 , 74 , 21 , 17 , 10 , 28 ,
Rafael Devers , 650 , 0.262 , 0.037 , 31 , 14 , 90 , 24 , 96 , 25 , 3 , 6 , 29 ,
Elly De La Cruz , 644 , 0.258 , 0.036 , 18 , 11 , 88 , 23 , 68 , 20 , 40 , 16 , 30 ,
Fernando Tatis Jr. , 635 , 0.267 , 0.038 , 22 , 12 , 88 , 23 , 64 , 20 , 21 , 11 , 31 ,
Brent Rooker , 633 , 0.265 , 0.038 , 29 , 13 , 75 , 21 , 85 , 23 , 6 , 6 , 32 ,
Riley Greene , 622 , 0.263 , 0.036 , 26 , 12 , 80 , 22 , 86 , 23 , 5 , 6 , 33 ,
Seiya Suzuki , 594 , 0.263 , 0.036 , 24 , 12 , 73 , 20 , 82 , 22 , 9 , 7 , 34 ,
Randy Arozarena , 631 , 0.238 , 0.035 , 21 , 11 , 81 , 22 , 67 , 20 , 21 , 11 , 35 ,
Pete Alonso , 638 , 0.252 , 0.037 , 33 , 14 , 81 , 22 , 101 , 25 , 3 , 6 , 36 ,
Jose Altuve , 598 , 0.278 , 0.039 , 20 , 11 , 80 , 21 , 65 , 19 , 13 , 9 , 37 ,
Brandon Nimmo , 611 , 0.25 , 0.035 , 22 , 11 , 78 , 21 , 80 , 22 , 10 , 7 , 38 ,
Matt Olson , 660 , 0.261 , 0.037 , 29 , 13 , 87 , 24 , 93 , 24 , 2 , 6 , 39 ,
Taylor Ward , 619 , 0.242 , 0.036 , 28 , 13 , 78 , 22 , 83 , 22 , 5 , 6 , 40 ,
Zach Neto , 605 , 0.254 , 0.037 , 22 , 11 , 75 , 21 , 66 , 19 , 22 , 11 , 41 ,
Teoscar Hernandez , 562 , 0.256 , 0.035 , 25 , 12 , 68 , 19 , 86 , 22 , 6 , 6 , 42 ,
Matt Chapman , 606 , 0.24 , 0.035 , 22 , 11 , 83 , 22 , 68 , 20 , 10 , 7 , 43 ,
Ian Happ , 630 , 0.245 , 0.035 , 20 , 11 , 81 , 22 , 75 , 21 , 9 , 7 , 44 ,
Daulton Varsho , 532 , 0.229 , 0.035 , 28 , 12 , 76 , 20 , 82 , 20 , 7 , 6 , 45 ,
Eugenio Suarez , 591 , 0.239 , 0.036 , 34 , 14 , 78 , 21 , 96 , 23 , 3 , 5 , 46 ,
Jeremy Pena , 614 , 0.282 , 0.04 , 15 , 9 , 75 , 21 , 64 , 19 , 18 , 10 , 47 ,
William Contreras , 595 , 0.269 , 0.036 , 18 , 10 , 82 , 22 , 72 , 20 , 7 , 6 , 48 ,
Geraldo Perdomo , 628 , 0.268 , 0.036 , 13 , 9 , 88 , 23 , 72 , 21 , 18 , 10 , 49 ,
