Aaron Ashby, 3, 3, -5.005660069772709, 17, 4, 0.8909809491429499, 20, 3, -5.428441112702394, 41, 4, 22.63253669327478, 66, 3, -1.7445303261288423, 250, 58, 57, 1.0, 
Aaron Civale, 21, 1, 19.924112525468004, 70, 0, 55.38591870108937, 45, 13, 12.126893317608733, 111, 4, -2.90607648365106, 127, 2, 12.7928366946447, 508, 120, 140, 1.0, 
Aaron Nola, 28, 12, -18.60383237982345, 95, 18, -8.913162137734687, 50, 23, -61.52080054753618, 149, 15, -4.642879296567585, 185, 2, 12.857463011054222, 706, 172, 180, 1.0, 
Adam Mazur, 6, 0, -0.006073726811398755, 27, 3, 6.720247148263816, 19, 9, -56.01933544642003, 42, 1, 10.355348807418121, 28, 5, -25.01545196067576, 118, 25, 42, 1.0, 
Adrian Houser, 15, 9, -14.885228072406484, 70, 8, -7.5892621203897015, 52, 6, 21.1332327888909, 134, 4, 153.27318119306076, 106, 3, 39.1149728719277, 440, 101, 146, 1.0, 
Alek Manoah, 17, 7, 19.704698306198758, 45, 11, 21.780469264166758, 41, 12, 58.41280964554226, 65, 4, 41.85699746849922, 103, 13, 23.55069472194014, 217, 51, 103, 1.0, 
Alex Cobb, 6, 2, 1.9481540449873256, 27, 4, 8.600668494308522, 17, 3, 3.9554365798126736, 59, 4, 16.660050690591767, 56, 9, 19.650608881999553, 127, 30, 63, 1.0, 
Andre Pallante, 15, 5, -0.06462623676615209, 74, 8, 29.582742357502404, 55, 19, -74.64797661756364, 135, 3, 21.104302256963617, 104, 8, 5.146165146968755, 495, 114, 147, 1.0, 
Andrew Abbott, 22, 6, 3.5279032366011354, 61, 9, 23.22785594961896, 52, 3, 38.90315113294402, 127, 8, -10.486624401909506, 149, 1, 82.782262129795, 535, 128, 165, 1.0, 
Antonio Senzatela, 9, 1, 3.773875616190118, 40, 0, 22.701171135561474, 20, 3, 8.953643227298116, 72, 18, -14.738551357227266, 33, 12, -6.679955603915033, 293, 63, 57, 1.0, 
Austin Gomber, 27, 14, -49.96630738259941, 88, 15, -43.33447694138721, 37, 13, -33.39160602188035, 134, 2, 35.426327785012106, 85, 15, -39.68315050076953, 525, 121, 129, 1.0, 
Bailey Falter, 10, 3, 3.3202670790688096, 35, 6, 3.136408816886913, 23, 2, 25.17342904997493, 60, 3, 15.464597834319573, 51, 8, -39.164520719265624, 450, 107, 72, 1.0, 
Bailey Ober, 21, 10, -15.184105079195461, 64, 12, 5.591842004850136, 31, 16, -64.2280206575947, 104, 9, 2.826500514782879, 122, 15, -31.55305614970814, 534, 131, 133, 1.0, 
Beau Brieske, 7, 0, 21.359598611669334, 25, 4, 44.425720408191054, 21, 2, 73.21372148167981, 36, 3, -16.43721677851677, 38, 5, -36.43599077698542, 219, 51, 45, 1.0, 
Ben Brown, 6, 1, 2.959746920925613, 26, 6, -38.62728734861817, 16, 3, 29.79134263073209, 41, 0, 2.3280378050563417, 56, 2, 20.215498301848726, 277, 64, 49, 1.0, 
Blake Snell, 10, 9, -11.545588557496256, 48, 7, 31.50306563514369, 69, 16, 9.526112968104059, 109, 15, -5.213538136400771, 207, 7, 9.03082238665317, 487, 118, 162, 1.0, 
Bowden Francis, 7, 4, -39.4829085259161, 18, 2, 31.210624973675188, 12, 2, -10.551521787290618, 25, 1, 10.00098183128264, 32, 1, 7.00030556974484, 257, 63, 37, 1.0, 
Brad Keller, 7, 1, 61.04636198307501, 24, 1, 76.44811251207503, 24, 9, 246.31282275510375, 46, 0, 4.292049075378364, 55, 5, 79.62136431133366, 324, 73, 61, 1.0, 
Brad Lord, 18, 3, 0.11018601298745612, 68, 20, 4.237510676288494, 48, 4, 0.2021358500610666, 121, 13, 1.9506159942814882, 120, 15, 2.5538456356820127, 273, 65, 147, 1.0, 
Brady Singer, 20, 0, 0.32597507811262316, 78, 8, 6.77802783050981, 55, 6, 9.732490297512033, 145, 0, 20.35542711075699, 165, 1, 20.92389077578826, 700, 165, 175, 1.0, 
Brandon Pfaadt, 26, 7, 1.8857415492484861, 97, 22, -56.4935708319926, 42, 23, -60.14426159693477, 163, 5, 12.159837669357147, 158, 13, 20.64336465690439, 603, 140, 175, 1.0, 
Brandon Williamson, 7, 2, 1.763086101482528, 23, 7, 13.116445732762838, 16, 1, 0.6525505651149197, 39, 1, 0.4963679504314302, 41, 6, 7.6930391988892906, 63, 15, 50, 1.0, 
Brandon Woodruff, 20, 8, -2.1929434747865706, 52, 3, 9.338957352872814, 38, 19, -14.234180338781869, 90, 24, -14.270083605522913, 194, 24, -20.691946972259345, 263, 66, 158, 1.0, 
Brandon Young, 7, 1, 0.5957944376387347, 24, 1, 0.37449169335349186, 13, 0, 3.02848637420116e-06, 34, 6, 8.609512119684283, 27, 5, 6.013476936157133, 128, 28, 34, 1.0, 
Braxton Ashcraft, 8, 14, 2.383769729987595, 45, 22, 5.523502751095549, 47, 10, 1.1856021036239976, 120, 11, 1.5272643998320312, 143, 9, 0.9294011329701828, 146, 34, 141, 1.0, 
Braxton Garrett, 16, 0, 0.3157944528248242, 67, 9, 11.9462792814352, 24, 30, 33.95895343618777, 120, 1, 5.408699468670727, 123, 22, 50.087044424093975, 198, 47, 132, 1.0, 
Brayan Bello, 17, 3, 10.528728523569011, 72, 2, 33.593508461687385, 59, 13, -14.880440263481226, 141, 8, 84.86535054643831, 139, 2, 29.601705018124452, 584, 135, 166, 1.0, 
