Aaron Judge, 7.711761957263349, 2.7770059339625743, 0.8022932718578659, 17.000253869098806, 4.123136411653004, 3.4309415866665582, 80.89594116106791, 8.99421709550464, 7.854364781654539, 1.515544034073276, 1.231074341408055, 0.16417479207320543, 17.7585707171807, 4.214091920827155, 2.9253271308330433, 18.174830388000558, 4.263194856911957, 4.758945215003475, 636, 1.0, 
Adael Amador, 0.49207301363783124, 1.0, 0.2955916008888617, 7.373955081331925, 2.7155027308643835, 0.06595339230000091, 44.19297632596091, 6.647779804262542, 0.0787155194598533, 0.41195803067314374, 1.0, 0.013071038966733861, 3.853335566601259, 1.962991484087809, 0.08041800481674113, 2.362705044815751, 1.6383201792630047, 4.8181750249707616, 111, 1.0, 
Adam Frazier, 1.7079876593911159, 1.3069000188962872, 0.42828612907157704, 20.541901286549972, 4.532317430029584, 1.1754463094295806, 90.46986178474307, 9.511564633893999, 0.36770461037765934, 1.6850592352686569, 1.2980983149471603, 0.6716246214032476, 9.447927665254547, 3.073748146035154, 2.061788386220819, 10.847049707241098, 3.293485950667028, 3.688758387734558, 285, 1.0, 
Addison Barger, 3.0734885692579264, 1.7531367799626834, 0.04030899510308651, 13.703109884447546, 3.701771182075892, 0.4200942094569355, 73.40519463614379, 8.567683154514048, 0.46891721651451646, 0.7039983464054249, 1.0, 0.01896379470996767, 11.06790151542512, 3.3268455803395987, 0.45168024901719356, 8.882680186559655, 2.9803825570821703, 0.43126253784109553, 480, 1.0, 
Adley Rutschman, 2.6590071560054787, 1.6306462387671579, 0.05493201039571677, 18.414917121758556, 4.291260551604687, 2.5815901469210893, 87.98128536316392, 9.379833973112953, 0.3414573376068313, 0.32118731822999036, 1.0, 0.2801882622489209, 9.949906459440843, 3.154347231907236, 3.8096315772381657, 10.956717391980543, 3.310093260314661, 0.4067169239046804, 558, 1.0, 
Adolis Garcia, 3.9523246791161872, 1.9880454419142906, 0.12269808410899974, 16.943875611890583, 4.116293917092241, 0.30301203661100085, 91.45791098823271, 9.563362953910758, 1.375485580919902, 1.950423917919245, 1.396575783092076, 0.6344987035809352, 13.753153280516791, 3.70852440743172, 1.6754091914393503, 11.578511495016883, 3.4027211897269636, 0.27813524570416226, 543, 1.0, 
Adrian Del Castillo, 1.545973111926276, 1.243371670871697, 0.010649201889713966, 9.292549463228116, 3.048368328012236, 1.7869842192164773, 45.86639470973769, 6.772473308159855, 0.12085535687262537, 0.1087516792009613, 1.0, 0.3396854436772515, 6.31201399610155, 2.5123721850278375, 0.8950961703393595, 3.7922394103351182, 1.9473673023687952, 3.663070465694043, 209, 1.0, 
Agustin Ramirez, 1.7604965020221852, 1.3268370291871512, 0.03393890351089685, 8.701696719703616, 2.9498638476552803, 0.29719088788071135, 45.94312205364061, 6.778135588319299, 0.059947935917384544, 1.2027687732180554, 1.0967081531647584, 0.7795958485410894, 5.702370882641643, 2.3879637523718076, 0.016716063642156217, 5.967224730358606, 2.44279035743115, 1.0002947496369898, 477, 1.0, 
Alan Roden, 0.7024488306312953, 1.0, 0.06854981795674828, 7.710964885253492, 2.7768624174152907, 0.5017488044793081, 44.43603188151647, 6.666035694587636, 0.002032645512296133, 0.3608959391698757, 1.0, 0.03339465085486877, 3.0812767430718475, 1.755356585731756, 0.5637453253362086, 5.244649489260196, 2.29011997267833, 2.7762807743548272, 179, 1.0, 
Alec Bohm, 2.5184404461640297, 1.586959497329415, 0.1745534775073271, 23.121684561366635, 4.808501280166891, 1.5670938241493264, 91.98668123664677, 9.590968732961587, 0.7233386676232136, 0.6349086427946974, 1.0, 0.076522567347911, 13.37158804850105, 3.656718207423297, 3.446825431962676, 10.805937064665045, 3.287238516546228, 0.2935848296045028, 560, 1.0, 
