Clusters,Name,Year,HR,H,AB,SB,RBI,R,Value Cluster
0,Ryan Mountcastle,2024.0,13.0,128.0,473.0,3.0,63.0,54.0,8.0
1,Pavin Smith,2025.0,8.0,63.0,244.0,2.0,28.0,36.0,4.0
2,Trevor Larnach,2025.0,17.0,126.0,503.0,4.0,60.0,62.0,5.0
3,Adolis Garcia,2023.0,39.0,136.0,555.0,9.0,107.0,108.0,11.0
4,Manny Machado,2023.0,30.0,140.0,543.0,3.0,91.0,75.0,10.0
5,Nick Ahmed,2024.0,2.0,48.0,210.0,2.0,17.0,20.0,2.0
6,Lane Thomas,2023.0,28.0,168.0,628.0,20.0,86.0,101.0,12.0
7,Bo Naylor,2025.0,14.0,70.0,359.0,1.0,47.0,46.0,3.0
8,Josh VanMeter,2022.0,3.0,32.0,171.0,4.0,14.0,15.0,1.0
9,Jose Azocar,2023.0,2.0,21.0,91.0,8.0,9.0,16.0,9.0
10,Wander Franco,2022.0,6.0,87.0,314.0,8.0,33.0,46.0,7.0
11,Jake Cave,2022.0,5.0,35.0,164.0,2.0,20.0,17.0,6.0
