A.J. Minter, 6, 2, 9.516919468037987, 15, 0, 23.451459792959657, 15, 0, 10.721658652606427, 30, 1, 33.34086367080872, 55, 6, 7.891681236567749, 110, 28, 49, 1.0, 
A.J. Puk, 3, 0, 8.786529116891048, 13, 0, 7.941206033189158, 12, 0, 122.29396150539012, 24, 0, 2.1981789262361957, 44, 2, 8.836240745274962, 136, 32, 35, 1.0, 
Aaron Ashby, 5, 4, -5.005660069772709, 22, 5, 0.8909809491429499, 27, 4, -5.428441112702394, 54, 5, 22.63253669327478, 88, 4, -1.7445303261288423, 250, 58, 75, 1.0, 
Aaron Bummer, 4, 6, -43.39345602676636, 27, 2, 253.13504449333416, 21, 0, 54.11878068186364, 56, 7, -74.13805052843935, 65, 4, 99.47389675420385, 215, 48, 60, 1.0, 
Aaron Civale, 19, 1, 19.924112525468004, 62, 0, 55.38591870108937, 39, 11, 12.126893317608804, 98, 3, -2.90607648365106, 112, 2, 12.7928366946447, 508, 120, 123, 1.0, 
Aaron Nola, 26, 11, -18.60383237982345, 89, 17, -8.913162137734687, 47, 21, -61.52080054753608, 139, 14, -4.6428792965676, 173, 2, 12.857463011054222, 706, 172, 168, 1.0, 
Abner Uribe, 3, 5, -1.5018236543608943, 14, 13, -17.530619966471107, 28, 9, 34.62385916493341, 42, 4, 0.04704366285810835, 84, 2, 25.486730826550225, 133, 33, 69, 1.0, 
Adbert Alzolay, 3, 2, 1.4310706837875193, 13, 7, 15.156805995394642, 9, 6, 10.923420203544763, 32, 5, 7.248796418903167, 45, 4, 4.969040453750024, 32, 8, 43, 1.0, 
Adrian Houser, 14, 8, -14.88522807240648, 69, 8, -7.589262120389716, 51, 6, 21.1332327888909, 132, 3, 153.27318119306076, 104, 3, 39.11497287192771, 440, 101, 143, 1.0, 
Adrian Morejon, 4, 6, -20.449639514370368, 19, 6, -9.350957168239646, 18, 2, 17.091160748908088, 49, 7, -18.382089164702762, 66, 5, 21.828634087371896, 202, 49, 66, 1.0, 
Alek Jacob, 6, 2, 1.2207146055634475, 20, 3, 1.8506944727067776, 14, 6, 7.157340283069189, 33, 2, 1.5022460076890134, 25, 2, 0.8724420066614975, 76, 16, 36, 1.0, 
Alek Manoah, 13, 5, 19.704698306198758, 33, 8, 21.780469264166758, 30, 8, 58.412809645542254, 48, 3, 41.85699746849922, 76, 10, 23.55069472194014, 217, 51, 76, 1.0, 
Alex Cobb, 4, 1, 1.9481540449873256, 16, 3, 8.600668494308522, 10, 2, 3.955436579812674, 36, 2, 16.660050690591767, 35, 5, 19.650608881999553, 127, 30, 39, 1.0, 
Alex Lange, 4, 2, 1.9580228339479073, 19, 4, 10.376226966202042, 28, 7, 25.81290316676108, 29, 8, 20.623832483351926, 57, 7, 33.67919770761542, 55, 12, 47, 1.0, 
Alex Vesia, 7, 3, -0.9113517954872883, 19, 1, 46.115308994529215, 25, 2, 55.08933286652417, 32, 4, 84.24767954242374, 84, 6, -31.541705571445434, 236, 57, 62, 1.0, 
Alexis Diaz, 4, 1, 0.42863588690226173, 17, 0, 10.474159625778087, 24, 3, 12.428743294384825, 27, 2, 30.714635116868617, 52, 6, 14.590295500907516, 130, 31, 46, 1.0, 
Andre Granillo, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 43, 0.6666666666666667, 
Andre Pallante, 14, 5, -0.06462623676615209, 69, 8, 29.582742357502404, 51, 18, -74.64797661756364, 125, 3, 21.104302256963617, 97, 7, 5.146165146968848, 495, 114, 136, 1.0, 
Andres Munoz, 4, 3, 2.0238887170027233, 15, 8, -61.48058000901487, 27, 0, 38.33812962472829, 34, 2, 34.62400806729216, 85, 6, -3.763646294497775, 236, 58, 63, 1.0, 
Andrew Abbott, 22, 6, 3.5279032366011354, 61, 9, 23.22785594961896, 52, 3, 38.90315113294401, 127, 9, -10.486624401909506, 149, 1, 82.78226212979509, 535, 128, 165, 1.0, 
Andrew Chafin, 4, 3, -11.124389287659675, 17, 8, -73.23740006071648, 25, 3, -24.028907467146723, 38, 6, -46.83295156117333, 56, 0, 41.126951957986805, 214, 49, 48, 1.0, 
Andrew Hoffmann, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 33, 0.6666666666666667, 
Andrew Kittredge, 7, 2, -4.446273597326044, 21, 3, -0.45552177569996033, 15, 6, -2.106813095474479, 40, 2, 49.18810169256251, 67, 0, -0.19281528731614173, 198, 49, 60, 1.0, 
Andrew Nardi, 6, 1, 0.5954220328735116, 25, 3, 11.963439102566085, 19, 4, 35.44825724518721, 38, 1, 0.9502378496514245, 71, 8, 12.527175224684221, 96, 22, 52, 1.0, 
Andrew Walters, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 30, 0.6666666666666667, 
Angel Chivilli, 6, 2, -9.824581164217644, 19, 0, 46.653650549723636, 10, 1, 34.479761886087374, 28, 1, 0.34050050295872225, 23, 1, -4.616944864693025, 163, 35, 29, 1.0, 
Angel Zerpa, 7, 0, 3.2927190843990504, 28, 0, 77.52499460087593, 19, 0, 38.93780379975226, 56, 6, -4.158372894746648, 55, 6, 32.87130386066708, 215, 49, 60, 1.0, 
Anthony Banda, 6, 0, 0.9509159910098807, 22, 6, -40.1069693678638, 26, 0, 22.186136782628278, 41, 3, 185.29918129367897, 56, 2, 76.8700735089044, 177, 40, 56, 1.0, 
Anthony Bender, 4, 5, -16.436523515989336, 19, 7, -27.375402694714438, 22, 4, 64.70619259652632, 41, 3, 2.3714109776956, 56, 4, 47.12945908418763, 172, 41, 59, 1.0, 
Anthony Kay, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 128, 0.6666666666666667, 
Antonio Senzatela, 13, 1, 3.7738756161901184, 58, 1, 22.701171135561474, 28, 4, 8.953643227298116, 102, 26, -14.738551357227266, 48, 17, -6.679955603915033, 293, 63, 80, 1.0, 
Aroldis Chapman, 4, 2, -3.832122377676921, 16, 2, 210.28567648885573, 26, 1, 468.4985586070144, 30, 3, 117.34465591832813, 88, 7, 150.96356454193855, 225, 54, 59, 1.0, 
Austin Warren, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 41, 0.6666666666666667, 
Bailey Falter, 10, 3, 3.3202670790688096, 33, 5, 3.136408816886913, 22, 1, 25.17342904997492, 56, 3, 15.464597834319573, 48, 7, -39.164520719265596, 450, 107, 68, 1.0, 
Bailey Horn, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 34, 0.6666666666666667, 
Bailey Ober, 25, 11, -15.184105079195461, 75, 14, 5.591842004850136, 36, 19, -64.22802065759464, 122, 11, 2.826500514782879, 142, 18, -31.55305614970814, 534, 131, 156, 1.0, 
Beau Brieske, 7, 0, 21.359598611669334, 25, 4, 44.425720408191054, 21, 2, 73.21372148167981, 36, 3, -16.437216778516728, 38, 5, -36.43599077698538, 219, 51, 45, 1.0, 
Ben Brown, 7, 1, 2.959746920925613, 30, 7, -38.62728734861817, 18, 4, 29.79134263073209, 47, 0, 2.3280378050563217, 64, 3, 20.215498301848726, 277, 64, 56, 1.0, 
Ben Casparius, 6, 0, 0.03916095732742886, 28, 9, 5.971907062058847, 16, 2, 0.3382494529996638, 51, 8, 4.503087115012789, 53, 5, 1.989095120630818, 166, 38, 57, 1.0, 
Ben Joyce, 2, 5, 11.577199116003507, 11, 5, 9.060098170489658, 17, 7, 21.26095444768249, 32, 9, 31.540488176505484, 43, 0, 0.30692846331535834, 42, 10, 45, 1.0, 
Bennett Sousa, 4, 1, 0.20391193933575202, 16, 0, 0.012222979248810523, 15, 0, 0.0668069747715665, 33, 1, 0.11653645860970774, 59, 1, 0.1403602586730044, 99, 25, 50, 1.0, 
Blake Snell, 8, 7, -11.545588557496256, 39, 5, 31.50306563514369, 55, 13, 9.526112968104059, 88, 12, -5.213538136400771, 167, 6, 9.03082238665317, 487, 118, 131, 1.0, 
Blake Treinen, 7, 2, -1.2149948377730846, 25, 2, 105.56011506789243, 28, 10, 160.6133100491283, 45, 8, 125.69568044219682, 72, 3, -5.82723936542402, 125, 28, 55, 1.0, 
Brad Keller, 7, 1, 61.04636198307501, 27, 1, 76.44811251207503, 27, 10, 246.31282275510364, 51, 0, 4.292049075378364, 60, 5, 79.62136431133366, 324, 73, 67, 1.0, 
Brad Lord, 13, 2, 0.11018601298745612, 47, 14, 4.237510676288494, 33, 3, 0.2021358500610666, 84, 9, 1.9506159942814882, 83, 11, 2.5538456356820163, 273, 65, 102, 1.0, 
Bradgley Rodriguez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 44, 0.6666666666666667, 
Brady Singer, 19, 0, 0.32597507811262316, 74, 7, 6.77802783050981, 53, 6, 9.73249029751202, 139, 0, 20.35542711075699, 158, 1, 20.92389077578826, 700, 165, 167, 1.0, 
Brandon Eisert, 9, 3, 0.7680788120878539, 28, 5, 2.0107964547461634, 20, 3, 0.7626966219761027, 51, 3, 1.1407147969924516, 59, 0, 0.014366517359662073, 153, 34, 55, 1.0, 
Brandon Pfaadt, 24, 6, 1.8857415492484861, 91, 21, -56.4935708319926, 40, 22, -60.14426159693471, 153, 5, 12.159837669357184, 149, 13, 20.64336465690439, 603, 140, 164, 1.0, 
Brandon Williamson, 9, 3, 1.763086101482528, 29, 9, 13.116445732762838, 20, 2, 0.6525505651149197, 49, 1, 0.4963679504314302, 51, 7, 7.693039198889318, 63, 15, 63, 1.0, 
Brandon Woodruff, 18, 7, -2.1929434747865706, 48, 3, 9.338957352872814, 35, 18, -14.234180338781876, 83, 22, -14.270083605522913, 179, 23, -20.691946972259345, 263, 66, 145, 1.0, 
Brandon Young, 5, 1, 0.5957944376387365, 18, 1, 0.3744916933534963, 10, 0, 3.02848637420116e-06, 26, 5, 8.609512119684283, 21, 4, 6.013476936157133, 128, 28, 26, 1.0, 
Brandyn Garcia, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 49, 0.6666666666666667, 
Braxton Ashcraft, 7, 13, 2.383769729987595, 43, 20, 5.523502751095549, 44, 9, 1.1856021036239994, 113, 11, 1.5272643998320312, 134, 8, 0.9294011329701828, 146, 34, 132, 1.0, 
Braxton Garrett, 15, 0, 0.3157944528248242, 61, 8, 11.9462792814352, 21, 27, 33.958953436187784, 110, 1, 5.408699468670727, 112, 20, 50.087044424093975, 198, 47, 121, 1.0, 
Brayan Bello, 16, 3, 10.528728523569011, 67, 2, 33.593508461687385, 55, 12, -14.880440263481255, 132, 8, 84.86535054643824, 130, 2, 29.601705018124466, 584, 135, 156, 1.0, 
Brenan Hanifee, 4, 6, -18.960047283638026, 19, 16, -152.22911193582257, 14, 7, -28.74368895628433, 56, 6, -26.752621874708936, 42, 2, 19.51628446421136, 152, 35, 59, 1.0, 
Brendon Little, 4, 3, 30.184160020185082, 20, 7, 45.716389371256014, 29, 12, -99.99819072808799, 38, 5, -9.510876306363755, 61, 2, -3.6159965822530467, 195, 45, 54, 1.0, 
Brennan Bernardino, 4, 5, -14.536536283738222, 22, 5, -21.518745452507986, 24, 10, -54.12291107599012, 45, 3, 16.73875678544801, 53, 6, -29.13261627472103, 206, 47, 56, 1.0, 
Brent Headrick, 11, 10, 24.994857306720526, 32, 11, 30.815715779097605, 18, 0, 0.015294546962768349, 39, 11, 32.82639565170645, 55, 9, 19.38704306253282, 15, 3, 47, 1.0, 
Brent Suter, 8, 1, 11.761657110667501, 27, 1, 1.9886858145401334, 16, 4, 20.57096861694543, 52, 2, 76.27436630402197, 47, 3, -9.443038139851826, 281, 66, 61, 1.0, 
Brock Burke, 8, 1, 14.107014798132415, 28, 2, 40.76286560721454, 20, 0, 52.75357219892879, 52, 2, -4.990591139285225, 59, 6, 46.271728722135464, 247, 59, 62, 1.0, 
Brock Stewart, 2, 1, 0.5097886214738905, 9, 3, 40.391832782038094, 13, 1, 3.898090230508248, 27, 6, -14.438835843151438, 46, 0, 0.20529294970155487, 84, 20, 37, 1.0, 
Brooks Raley, 4, 2, 1.7749205685372016, 17, 1, 0.4202418646726308, 21, 7, 29.947248135223724, 40, 2, 6.9151772154039985, 65, 5, 5.681514650195449, 45, 10, 57, 1.0, 
Brusdar Graterol, 2, 4, 6.754990140893668, 10, 11, 78.17191446867267, 9, 8, 23.67779228755412, 32, 2, 1.9115137981518195, 33, 0, 14.282578440299968, 45, 11, 43, 1.0, 
Bryan Abreu, 5, 1, 8.065530610507077, 18, 2, 29.673310794971982, 29, 0, 1.698963593773336, 42, 10, -82.39640140366788, 96, 1, 60.821657653374864, 289, 70, 68, 1.0, 
Bryan Baker, 9, 4, 27.341868220840134, 26, 7, 31.31511458987275, 20, 3, 13.767701357142334, 43, 0, 1.6782094245330033, 74, 4, 5.918988643799672, 175, 42, 63, 1.0, 
Bryan Hudson, 4, 0, 0.00015065698618789484, 8, 7, 21.735206409326864, 11, 1, 0.8029082643445913, 15, 15, 106.85424570084882, 40, 2, 3.6616918619004446, 69, 18, 40, 1.0, 
Bryan King, 6, 0, 21.223184244980512, 20, 8, -27.351681939651115, 16, 5, 84.94007159208311, 47, 2, 36.490299471433076, 70, 3, -4.897570604409253, 153, 37, 64, 1.0, 
Bryan Woo, 24, 5, -1.4912290567582298, 63, 6, -1.7861904482715651, 39, 30, -26.33183516427917, 118, 4, 38.02725566445791, 183, 9, 115.92701292721432, 487, 122, 186, 1.0, 
Bryce Elder, 17, 0, 4.830713156067668, 71, 7, 0.7185205005467736, 41, 2, 19.806629492894395, 116, 1, 21.875100633406923, 101, 22, -81.74872212002214, 466, 108, 121, 1.0, 
Bryce Miller, 22, 1, -0.09778636679729336, 71, 8, -8.545513388688288, 45, 13, -30.99137958244566, 107, 4, -2.093165470178535, 124, 5, 0.9316709538343666, 506, 124, 141, 1.0, 
Bryse Wilson, 5, 2, -25.04233889130367, 16, 0, 31.751438327403662, 9, 0, 3.987825968020217, 27, 1, 40.95626890303564, 19, 2, 40.71241913475856, 372, 85, 27, 1.0, 
Cade Cavalli, 18, 2, 0.08999665805645463, 64, 7, 0.6435813788817608, 41, 1, 0.0322342049278479, 135, 15, 2.889484075797924, 107, 18, 4.330763497499447, 109, 24, 132, 1.0, 
Cade Horton, 11, 5, 0.47799754879805434, 40, 18, 4.508880142394204, 36, 5, 0.46296268844640576, 94, 10, 1.470208857846682, 104, 12, 2.0491806984977856, 238, 59, 128, 1.0, 
Cade Povich, 3, 0, 5.076096205735397, 14, 0, 2.485849707845973, 10, 0, -1.2388088027473354, 23, 0, 1.5382345102153447, 25, 0, 2.850830315655185, 336, 76, 25, 1.0, 
Cade Smith, 3, 5, -6.811729329538181, 20, 1, 47.54801877365527, 19, 14, -69.17705536082397, 46, 10, 20.002039908188834, 96, 6, 63.003466281054315, 235, 59, 69, 1.0, 
Caleb Ferguson, 4, 5, -21.289496254923748, 24, 1, 50.50908634042812, 22, 1, 26.650348357202585, 48, 5, 6.484830499719735, 56, 0, 49.9728774554515, 232, 53, 57, 1.0, 
Caleb Thielbar, 7, 0, 32.45846333308782, 24, 1, 8.847204467557354, 19, 1, 87.85101975024469, 43, 2, 27.045865574649977, 66, 3, 6.9258183113575384, 200, 48, 62, 1.0, 
Calvin Faucher, 6, 2, 43.842832363631544, 28, 6, -9.144535469713105, 27, 4, 39.23521079014454, 54, 1, 100.07533518901229, 67, 3, 32.29809848731752, 177, 39, 63, 1.0, 
Cam Sanders, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 29, 0.6666666666666667, 
Camilo Doval, 4, 4, -25.1998178157773, 27, 1, 17.137087472384763, 33, 7, 17.857275208281465, 47, 4, -23.319127408562792, 75, 5, -13.047298323843492, 279, 64, 63, 1.0, 
Carlos Estevez, 6, 2, -4.051888618060907, 19, 3, 2.181337318445607, 20, 0, 40.71943067957186, 42, 4, -12.72927810726852, 59, 8, -49.24291055349052, 249, 60, 64, 1.0, 
Carlos Rodon, 20, 6, 10.087006068999134, 59, 16, -21.06620942536189, 51, 9, 0.24510362779805916, 93, 1, 14.789399217590042, 154, 11, 66.22994606767237, 630, 153, 145, 1.0, 
Carlos Rodriguez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 33, 0.6666666666666667, 
Carlos Vargas, 7, 0, 0.0018476632068051176, 25, 6, 2.552663059751623, 16, 0, 0.009931712529851408, 52, 3, 0.7643979101853002, 40, 3, 0.6246475703112306, 165, 38, 56, 1.0, 
