Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Tarik Skubal , 192 , 226 , 15 , 2.86 , 0.42 , 0.99 , 0.26 , 14 , 7 , 0 , 0 , 1 ,
Zack Wheeler , 200 , 223 , 14 , 2.97 , 0.4 , 1.02 , 0.19 , 14 , 8 , 0 , 0 , 2 ,
Corbin Burnes , 194 , 198 , 14 , 2.97 , 0.37 , 1.05 , 0.12 , 14 , 9 , 0 , 0 , 3 ,
Logan Gilbert , 208 , 211 , 14 , 3.46 , 0.39 , 1.02 , 0.25 , 13 , 9 , 0 , 0 , 4 ,
Chris Sale , 177 , 219 , 19 , 3.05 , 0.39 , 1.08 , 0.23 , 13 , 7 , 0 , 0 , 5 ,
Michael King , 173 , 204 , 14 , 2.86 , 0.39 , 1.14 , 0.15 , 13 , 7 , 0 , 0 , 6 ,
Shota Imanaga , 173 , 171 , 20 , 2.86 , 0.39 , 1.02 , 0.34 , 13 , 7 , 0 , 0 , 7 ,
Seth Lugo , 206 , 197 , 15 , 3.28 , 0.38 , 1.15 , 0.18 , 14 , 9 , 0 , 0 , 8 ,
Bailey Ober , 178 , 185 , 13 , 3.54 , 1.16 , 1.04 , 0.24 , 12 , 4 , 0 , 0 , 9 ,
Garrett Crochet , 146 , 198 , 46 , 3.33 , 0.86 , 1.08 , 0.19 , 10 , 4 , 0 , 0 , 10 ,
Freddy Peralta , 173 , 207 , 14 , 3.49 , 1.14 , 1.12 , 0.18 , 12 , 4 , 0 , 0 , 11 ,
Paul Skenes , 133 , 167 , 17 , 2.1 , 1.35 , 0.95 , 0.21 , 12 , 4 , 0 , 0 , 12 ,
Cole Ragans , 186 , 207 , 14 , 3.44 , 0.41 , 1.18 , 0.2 , 13 , 7 , 0 , 0 , 13 ,
Sonny Gray , 166 , 185 , 13 , 3.42 , 0.43 , 1.11 , 0.14 , 12 , 6 , 0 , 0 , 14 ,
George Kirby , 191 , 180 , 13 , 3.53 , 0.75 , 1.1 , 0.35 , 13 , 4 , 0 , 0 , 15 ,
Max Fried , 174 , 169 , 13 , 2.95 , 0.39 , 1.12 , 0.21 , 13 , 7 , 0 , 0 , 16 ,
Dylan Cease , 189 , 229 , 15 , 3.62 , 0.42 , 1.19 , 0.13 , 12 , 7 , 0 , 0 , 16 ,
Framber Valdez , 176 , 171 , 13 , 3.07 , 0.4 , 1.12 , 0.15 , 13 , 7 , 0 , 0 , 18 ,
Tyler Glasnow , 134 , 171 , 18 , 3.29 , 0.81 , 0.99 , 0.15 , 9 , 4 , 0 , 0 , 19 ,
Luis Castillo , 175 , 185 , 16 , 3.5 , 0.42 , 1.14 , 0.13 , 12 , 7 , 0 , 0 , 20 ,
Bryce Miller , 180 , 165 , 17 , 3.4 , 0.41 , 1.05 , 0.15 , 12 , 7 , 0 , 0 , 21 ,
Kevin Gausman , 181 , 189 , 28 , 3.48 , 0.42 , 1.19 , 0.13 , 12 , 7 , 0 , 0 , 22 ,
Tanner Bibee , 173 , 181 , 13 , 3.43 , 0.99 , 1.16 , 0.16 , 12 , 4 , 0 , 0 , 23 ,
Aaron Nola , 199 , 208 , 14 , 3.84 , 0.42 , 1.16 , 0.2 , 12 , 8 , 0 , 0 , 24 ,
Pablo Lopez , 185 , 203 , 14 , 3.75 , 0.43 , 1.17 , 0.19 , 12 , 7 , 0 , 0 , 25 ,
Logan Webb , 204 , 175 , 25 , 3.44 , 1.01 , 1.18 , 0.25 , 13 , 4 , 0 , 0 , 26 ,
Reynaldo Lopez , 135 , 153 , 18 , 2.6 , 0.47 , 1.1 , 0.17 , 11 , 4 , 0 , 0 , 27 ,
Sean Manaea , 181 , 186 , 13 , 3.88 , 0.85 , 1.15 , 0.15 , 11 , 4 , 0 , 0 , 28 ,
Hunter Greene , 150 , 183 , 13 , 3.6 , 0.46 , 1.17 , 0.17 , 10 , 5 , 0 , 0 , 29 ,
Mason Miller , 65 , 91 , 13 , 3.05 , 0.65 , 1.02 , 0.29 , 1 , 4 , 38 , 12 , 30 ,
Ryan Pepiot , 130 , 136 , 11 , 3.05 , 0.46 , 1.07 , 0.2 , 9 , 4 , 0 , 0 , 31 ,
Nestor Cortes , 174 , 175 , 13 , 3.83 , 0.44 , 1.16 , 0.16 , 11 , 6 , 0 , 0 , 31 ,
Ronel Blanco , 167 , 165 , 12 , 3.4 , 0.43 , 1.22 , 0.23 , 12 , 6 , 0 , 0 , 33 ,
Nathan Eovaldi , 170 , 165 , 13 , 3.71 , 0.44 , 1.14 , 0.15 , 11 , 6 , 0 , 0 , 34 ,
Luis Gil , 151 , 173 , 13 , 3.52 , 0.77 , 1.23 , 0.17 , 11 , 4 , 0 , 0 , 35 ,
Blake Snell , 104 , 141 , 11 , 2.94 , 0.5 , 1.12 , 0.18 , 6 , 4 , 0 , 0 , 36 ,
Jeff Hoffman , 66 , 83 , 9 , 2.73 , 0.68 , 1.06 , 0.21 , 1 , 4 , 37 , 12 , 37 ,
Kutter Crawford , 183 , 180 , 13 , 4.23 , 1.28 , 1.15 , 0.18 , 11 , 4 , 0 , 0 , 38 ,
Griffin Jax , 71 , 82 , 9 , 3.04 , 0.62 , 1.04 , 0.24 , 2 , 4 , 17 , 8 , 39 ,
Tobias Myers , 138 , 127 , 11 , 2.93 , 0.44 , 1.14 , 0.28 , 10 , 4 , 0 , 0 , 40 ,
Joe Ryan , 135 , 151 , 12 , 3.73 , 0.93 , 1.07 , 0.29 , 8 , 4 , 0 , 0 , 41 ,
Zac Gallen , 148 , 155 , 12 , 3.53 , 0.49 , 1.18 , 0.16 , 10 , 4 , 0 , 0 , 42 ,
Jose Berrios , 192 , 169 , 13 , 3.89 , 0.47 , 1.21 , 0.19 , 12 , 6 , 0 , 0 , 42 ,
Michael Wacha , 166 , 145 , 12 , 3.47 , 0.43 , 1.17 , 0.14 , 12 , 6 , 0 , 0 , 44 ,
Cristopher Sanchez , 181 , 158 , 15 , 3.73 , 0.43 , 1.2 , 0.25 , 12 , 7 , 0 , 0 , 45 ,
Zach Eflin , 165 , 147 , 12 , 3.71 , 0.45 , 1.14 , 0.3 , 11 , 6 , 0 , 0 , 46 ,
Tanner Houck , 178 , 161 , 18 , 3.74 , 0.43 , 1.22 , 0.17 , 11 , 6 , 0 , 0 , 47 ,
Justin Steele , 134 , 135 , 11 , 3.22 , 0.47 , 1.16 , 0.19 , 9 , 4 , 0 , 0 , 48 ,
Spencer Schwellenbac , 123 , 127 , 11 , 3.44 , 0.88 , 1.07 , 0.31 , 7 , 4 , 0 , 0 , 49 ,
Nick Pivetta , 145 , 170 , 13 , 3.97 , 1.61 , 1.15 , 0.22 , 9 , 4 , 0 , 0 , 50 ,
Yusei Kikuchi , 175 , 198 , 18 , 4.17 , 0.46 , 1.27 , 0.16 , 10 , 6 , 0 , 0 , 51 ,
Bryan Woo , 121 , 112 , 10 , 3.35 , 0.5 , 1.03 , 0.24 , 7 , 4 , 0 , 0 , 52 ,
Bowden Francis , 103 , 95 , 9 , 2.71 , 0.49 , 0.9 , 0.35 , 6 , 4 , 0 , 0 , 53 ,
Jack Flaherty , 162 , 177 , 13 , 3.78 , 0.46 , 1.28 , 0.15 , 11 , 5 , 0 , 0 , 54 ,
Hunter Brown , 170 , 183 , 13 , 4.02 , 0.46 , 1.28 , 0.17 , 10 , 6 , 0 , 0 , 55 ,
Nick Martinez , 142 , 122 , 11 , 3.36 , 0.95 , 1.16 , 0.28 , 10 , 4 , 0 , 0 , 56 ,
Yoshinobu Yamamoto , 90 , 105 , 10 , 2.9 , 0.54 , 1.09 , 0.32 , 2 , 4 , 0 , 0 , 57 ,
Ryan Walker , 80 , 99 , 9 , 2.59 , 1.91 , 1.06 , 0.27 , 2 , 6 , 0 , 0 , 58 ,
Erick Fedde , 177 , 152 , 12 , 3.86 , 0.61 , 1.25 , 0.16 , 11 , 4 , 0 , 0 , 59 ,
Carlos Rodon , 175 , 194 , 25 , 4.53 , 0.48 , 1.25 , 0.19 , 10 , 5 , 0 , 0 , 60 ,
Andrew Heaney , 160 , 174 , 13 , 4.11 , 0.48 , 1.26 , 0.16 , 10 , 5 , 0 , 0 , 61 ,
