Aaron Judge, 7.732406682220798, 2.7807205329232203, 1.3358549399938235, 16.175817826344453, 4.02191718292961, 3.24499646400209, 81.32328904679746, 9.01794261718256, 7.989450787112011, 1.3026758299304926, 1.1413482509429331, 0.24719058146206396, 18.268366819930726, 4.274151005747308, 4.504501925538868, 16.999859695543265, 4.123088611168, 1.6422018411747425, 644, 1.0, 
Adam Duvall, 4.230824668754763, 2.056896854184663, 0.3459972271036763, 14.723453694767208, 3.837115282965474, 0.790587300579125, 91.25733502383977, 9.552870512251266, 0.4412927315480186, 0.5336521345111429, 1.0, 0.31444551354421335, 12.127267931237181, 3.4824227100162872, 1.9142850743424318, 10.58608719355145, 3.2536267753925694, 0.39311615115515663, 218, 1.0, 
Adam Frazier, 1.829185688814476, 1.352473914282444, 0.7048585437834121, 18.353559145945393, 4.284105407893858, 1.2730678812794003, 89.48065829256278, 9.459421667975414, 3.9655371176145335, 1.5410235018574057, 1.2413796767538148, 0.5304331458645781, 9.215038224083168, 3.035628143248637, 0.8480081638580372, 11.815224237703697, 3.437328066638926, 0.6806714539662373, 218, 1.0, 
Addison Barger, 1.5221249950987756, 1.2337442989123701, 0.03209905957319185, 7.818688869136224, 2.7961918512749127, 1.9886422554353347, 45.94050166915319, 6.777942288715152, 2.279512921701999, 0.4382899974883984, 1.0, 0.001087885177825669, 6.073021740310416, 2.464350165928214, 0.639359975462503, 4.595130130487784, 2.143625464134951, 0.6521522442797263, 155, 1.0, 
Adley Rutschman, 2.7201086091208184, 1.6492751768946317, 0.037124421157351706, 18.16997176821284, 4.2626249856412235, 0.9863638523522912, 81.55257647663908, 9.030646514875835, 0.426193052077691, 0.40647518395886373, 1.0, 0.3506559293049794, 10.764593379896262, 3.280943976951795, 1.5975799181403147, 10.956946315460137, 3.3101278397457907, 0.7275514869700552, 601, 1.0, 
Adolis Garcia, 4.787104856208373, 2.1879453503706103, 0.2362568859503304, 16.683465240096865, 4.084539783145326, 0.876786687839417, 90.06410162830272, 9.490210831604466, 1.8910240475216613, 1.8407815704836574, 1.356754056741183, 0.3849338339860117, 14.879871201899856, 3.8574436096850278, 0.6675906085653133, 13.200175974198679, 3.6332046424883195, 1.7563561703616546, 599, 1.0, 
Alec Bohm, 2.7061167297050703, 1.6450278811330434, 0.2594098719292922, 22.39745329347292, 4.732594773850062, 1.313709458455752, 91.66271793770821, 9.574064859698215, 1.9956509269585896, 0.8594339688036016, 1.0, 0.5841396387522625, 14.572253651029238, 3.8173621325503344, 3.6924781318291893, 11.308127897302052, 3.3627559972888386, 1.2457753518465216, 601, 1.0, 
Alec Burleson, 2.4111806167558063, 1.5527976741210705, 0.26821975408085963, 16.390821006643613, 4.048557892218366, 0.8598283993051046, 73.25401847166081, 8.558856142713278, 0.9877751848092595, 0.9559810070122683, 1.0, 0.09099844433188642, 9.608524054370259, 3.099761935112156, 0.4229533701630082, 8.80246336563862, 2.966894565979489, 0.7919160985117457, 486, 1.0, 
Alejandro Kirk, 2.042516183192775, 1.429166254566898, 0.7521243715524212, 20.077551513239825, 4.4807980888720955, 2.683570330717176, 88.15867063913942, 9.389284884331682, 0.8646859019498971, 0.18555783256562647, 1.0, 0.27940050769349845, 12.169261239339308, 3.4884468233497996, 3.172454661092453, 8.176994456095027, 2.8595444490504125, 4.178810331621508, 414, 1.0, 
Alek Thomas, 2.627397522162843, 1.6209248971383106, 0.8263262692933353, 15.913410039743642, 3.9891615710251247, 1.0976805877293465, 85.93287247718942, 9.26999851549014, 0.9112242922835623, 2.3854427141545673, 1.544487848496895, 1.8383383906044286, 12.436991885222888, 3.526611955577603, 3.875359871868196, 11.382887300561293, 3.3738534794150876, 0.8745746845586153, 275, 1.0, 
