Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Shohei Ohtani , 646 , 0.292 , 0.043 , 44 , 16 , 108 , 26 , 106 , 26 , 30 , 21 , 1 ,
Jose Ramirez , 652 , 0.279 , 0.039 , 30 , 14 , 97 , 25 , 100 , 25 , 28 , 15 , 2 ,
Kyle Tucker , 639 , 0.279 , 0.039 , 36 , 15 , 96 , 24 , 100 , 25 , 20 , 11 , 3 ,
Mookie Betts , 647 , 0.287 , 0.041 , 29 , 13 , 103 , 25 , 93 , 24 , 15 , 10 , 4 ,
Francisco Lindor , 659 , 0.266 , 0.036 , 28 , 13 , 98 , 25 , 90 , 24 , 22 , 12 , 5 ,
Bobby Witt Jr. , 660 , 0.298 , 0.044 , 25 , 13 , 94 , 25 , 89 , 24 , 28 , 16 , 6 ,
Aaron Judge , 644 , 0.294 , 0.043 , 49 , 17 , 109 , 26 , 117 , 27 , 8 , 7 , 7 ,
Juan Soto , 665 , 0.275 , 0.04 , 35 , 15 , 105 , 26 , 98 , 25 , 8 , 7 , 8 ,
Freddie Freeman , 645 , 0.298 , 0.044 , 23 , 12 , 95 , 24 , 88 , 23 , 12 , 8 , 9 ,
Trea Turner , 643 , 0.285 , 0.041 , 22 , 11 , 97 , 24 , 73 , 21 , 24 , 12 , 10 ,
Manny Machado , 634 , 0.273 , 0.037 , 29 , 13 , 82 , 22 , 99 , 25 , 8 , 7 , 11 ,
Bryce Harper , 630 , 0.284 , 0.04 , 26 , 13 , 90 , 23 , 85 , 23 , 10 , 8 , 12 ,
Gunnar Henderson , 663 , 0.269 , 0.038 , 27 , 13 , 91 , 24 , 79 , 23 , 12 , 9 , 13 ,
Jose Altuve , 641 , 0.294 , 0.043 , 22 , 11 , 98 , 25 , 69 , 21 , 18 , 10 , 14 ,
Willy Adames , 643 , 0.238 , 0.035 , 28 , 13 , 82 , 22 , 94 , 24 , 11 , 8 , 15 ,
Teoscar Hernandez , 623 , 0.27 , 0.036 , 28 , 13 , 78 , 22 , 92 , 23 , 9 , 7 , 16 ,
Ketel Marte , 620 , 0.278 , 0.039 , 29 , 13 , 91 , 23 , 87 , 23 , 7 , 6 , 17 ,
Julio Rodriguez , 646 , 0.276 , 0.038 , 22 , 11 , 80 , 22 , 74 , 21 , 23 , 12 , 18 ,
Jazz Chisholm Jr. , 591 , 0.252 , 0.035 , 24 , 12 , 77 , 21 , 75 , 21 , 33 , 14 , 19 ,
Vladimir Guerrero Jr , 656 , 0.294 , 0.043 , 28 , 13 , 88 , 24 , 94 , 24 , 5 , 7 , 20 ,
