Aaron Ashby, 8, 2, 0.735525227774966, 35, 2, 6.032837536954171, 35, 0, 32.815036102557876, 64, 3, 16.946244993939853, 112, 2, 2.480036584256637, 169, 38, 94, 1.0, 
Aaron Civale, 22, 5, 10.831244969102015, 68, 3, 34.575811391071575, 43, 2, 13.086970254888351, 120, 6, 8.125276253791771, 143, 21, -73.1944857793739, 524, 126, 150, 1.0, 
Aaron Nola, 26, 6, -2.974791988974056, 81, 1, 30.57189399591937, 46, 21, -40.62635068383446, 147, 6, 14.25556106891066, 198, 7, 41.79426868964751, 792, 194, 188, 1.0, 
Adam Mazur, 10, 0, 0.057411591729837785, 47, 2, 0.29765588203542315, 34, 9, 6.91109810195465, 59, 13, 13.454987025333935, 39, 18, 25.11624258969249, 79, 16, 56, 1.0, 
Adam Oller, 7, 0, 23.841274631412627, 27, 2, 299.6237769228295, 19, 2, 0.05195921190136943, 35, 1, 2.3753140754168474, 28, 4, 81.95577257010353, 194, 41, 35, 1.0, 
Adrian Houser, 4, 1, -5.983448375300714, 20, 0, 23.98867035702458, 14, 4, -51.445243748951555, 34, 1, 122.63589865379953, 26, 0, 44.817897473536014, 461, 106, 36, 1.0, 
Albert Suarez, 10, 0, 0.00721892620553484, 33, 3, 0.44529446505754855, 25, 5, 1.190364931107796, 68, 1, 0.04309850856991104, 64, 4, 0.7810661659669798, 282, 66, 80, 1.0, 
Alec Marsh, 17, 6, 0.5346980692154375, 57, 10, -19.04793575629067, 41, 0, 0.5754112860729824, 86, 1, -0.4250192907189996, 111, 14, -39.32545857183774, 356, 81, 106, 1.0, 
Alex Cobb, 10, 4, 6.585397063966022, 41, 2, 0.43149775355289965, 26, 2, 4.567555290403241, 88, 16, 11.68706978485227, 88, 6, 23.56328736265248, 278, 65, 96, 1.0, 
Alex Faedo, 8, 4, -12.137750666814881, 26, 4, 80.6869389396295, 24, 3, -9.12732160865745, 41, 5, -14.583292846616033, 53, 1, 57.690609397579635, 233, 54, 58, 1.0, 
Alex Wood, 9, 0, 6.404972797967075, 39, 3, 10.781787677914906, 29, 10, -13.06822760923177, 73, 10, -77.03851620375778, 63, 6, -2.627291632417851, 438, 101, 73, 1.0, 
Allan Winans, 4, 0, 0.421751256921416, 15, 0, 0.15508808714412764, 7, 5, 26.66537218035642, 27, 0, 0.44724508106753713, 28, 4, 17.78759050681605, 42, 9, 27, 1.0, 
Andre Pallante, 12, 13, -29.072028673099396, 66, 10, -9.348655454297393, 55, 24, -102.93710604424075, 132, 3, 20.632771654484987, 104, 3, 10.20743174320883, 393, 92, 144, 1.0, 
Andrew Abbott, 23, 11, -5.929761235951602, 64, 3, -0.9674021430657618, 59, 2, 72.35334338365811, 115, 10, -9.174703184746871, 141, 4, 26.69506065996702, 418, 98, 151, 1.0, 
Andrew Heaney, 20, 6, -1.9641714520141207, 60, 5, -6.121493593285395, 41, 5, 119.03331938025784, 105, 4, 6.953758068742349, 142, 5, 21.455032493138773, 550, 127, 131, 1.0, 
Anthony DeSclafani, 9, 1, 0.5453077631738826, 32, 8, 14.500251793690786, 15, 6, 7.259612302345564, 57, 7, 7.476680703803249, 54, 1, 1.7439541471360633, 202, 49, 67, 1.0, 
Antonio Senzatela, 11, 9, 5.005568713807437, 65, 12, 10.131877538415603, 30, 17, 16.88831105511273, 142, 36, 110.19394983233593, 73, 6, 6.46785517912722, 108, 24, 118, 1.0, 
Austin Gomber, 28, 10, -17.140478475419833, 90, 12, -7.098129229719547, 45, 8, -3.2126518095460526, 151, 1, 53.86911447683247, 117, 8, 29.558758394538927, 579, 135, 164, 1.0, 
Austin Voth, 7, 2, -9.579990027909489, 25, 2, 38.91536085046702, 18, 1, 18.347250264658676, 41, 3, -16.77128106013103, 52, 2, 63.71773714479828, 274, 63, 53, 1.0, 
Bailey Falter, 19, 4, 10.798596229656455, 65, 6, 21.502904453758145, 34, 4, 48.02497220619285, 111, 3, 22.313943041211214, 94, 0, 99.12538299298002, 356, 84, 126, 1.0, 
Bailey Ober, 23, 10, -5.669491054047235, 68, 22, -62.85800722553064, 40, 19, -60.282130222923755, 116, 3, 58.783940973098794, 179, 9, 82.82009822873768, 473, 117, 172, 1.0, 
Beau Brieske, 6, 1, 4.496113157847939, 27, 2, 0.06812442441242261, 25, 2, 10.096249500220026, 52, 1, 47.01324912481092, 60, 9, 2.7043309592972093, 239, 56, 66, 1.0, 
Ben Brown, 4, 0, 0.047997294318051775, 18, 5, 3.0542278212792553, 16, 2, 0.5340024679045703, 32, 0, 0.012376775880991314, 57, 2, 0.38627727610344564, 111, 27, 49, 1.0, 
Ben Lively, 24, 9, 0.43338139463312686, 70, 1, 3.148924089038578, 44, 0, 47.2157566341225, 117, 21, -32.08286247632719, 118, 3, 10.034313801795035, 406, 95, 143, 1.0, 
Blake Snell, 12, 6, -6.180885831085114, 52, 3, 32.47656492810563, 73, 7, 30.909361169776275, 93, 0, 30.211886332794208, 216, 7, 90.07811711321764, 561, 135, 158, 1.0, 
Bobby Miller, 9, 3, 31.53941840451442, 33, 2, 16.60325155155095, 19, 0, 10.069397648685575, 40, 12, -78.83233490640805, 42, 0, 40.9761517953132, 305, 72, 44, 1.0, 
Bowden Francis, 21, 11, -9.462086131992706, 45, 3, 68.94301308108494, 34, 14, -19.08451459633124, 82, 28, -56.39080662186976, 138, 1, 13.767070113969318, 217, 55, 150, 1.0, 
Bradley Blalock, 5, 3, 2.1934687800418864, 23, 1, 0.26065527964021573, 22, 8, 12.71693329665078, 34, 9, 15.319102766461128, 24, 9, 15.702771976871446, 73, 15, 35, 1.0, 
Brady Singer, 21, 2, -0.5288482108045334, 82, 4, 14.237894872880116, 53, 7, 8.852991609534651, 156, 4, 1.886737481166164, 162, 23, -60.86624618541893, 667, 154, 172, 1.0, 
Brandon Pfaadt, 24, 8, 10.478529784822925, 83, 16, -21.302377326402087, 39, 19, -30.09923772436362, 133, 0, 63.70991532381561, 151, 2, 6.322445348474335, 472, 110, 150, 1.0, 
Brandon Woodruff, 16, 5, 1.2255841756184327, 40, 8, 9.040606268151386, 35, 15, 5.473881878988891, 78, 24, 65.8568190565325, 161, 8, 22.24255942261957, 263, 66, 139, 1.0, 
Brayan Bello, 19, 1, 25.23775976704754, 81, 9, 8.690111375390476, 62, 3, 33.409960959044234, 151, 23, -9.284875693130545, 150, 13, -18.052745687080396, 507, 116, 166, 1.0, 
Brennan Bernardino, 5, 1, 0.5370009467707266, 22, 2, 16.400485096612133, 20, 8, -34.450694187445194, 46, 4, -11.039577174409906, 59, 5, -13.720741844245914, 176, 40, 53, 1.0, 
Bryan Hoeing, 7, 2, -2.0420352002570272, 25, 7, -23.971628313461224, 20, 6, 17.880366380733484, 49, 4, 19.38229979086613, 52, 10, -49.35178808693587, 205, 49, 65, 1.0, 
Bryan Woo, 17, 2, -0.5994962004208562, 51, 2, 0.19245928943326485, 30, 18, 80.57312697438041, 95, 4, 41.41825804685428, 128, 10, 14.209049889117878, 337, 83, 138, 1.0, 
Bryce Elder, 7, 0, 6.978595390808449, 30, 5, 68.75178713138686, 19, 0, 34.31249688403321, 52, 4, 49.183320097805435, 46, 2, -4.562891508082689, 367, 85, 53, 1.0, 
Bryce Miller, 21, 2, -0.30959872740384875, 66, 5, -0.4658028479171792, 41, 12, -5.983834613138907, 120, 8, -5.192607864144346, 160, 16, 10.918387730134775, 496, 124, 174, 1.0, 
