A.J. Pollock, 1.6778989083900384, 1.2953373724208062, 0.17659348175144535, 7.8014910758862674, 2.7931149414025676, 0.5135691780806092, 46.05279580715967, 6.786221025516312, 0.5036221066631704, 0.29600409090376106, 1.0, 0.23416626375209793, 5.55490819028995, 2.356885273043631, 1.2803949642115129, 5.398639596089406, 2.3234972769705164, 1.0933480487183471, 600, 1.0, 
Aaron Hicks, 1.2621125283473527, 1.1234378168583041, 0.12160568144035394, 8.879078726159884, 2.9797783015116885, 0.026149418847900285, 42.941349681841565, 6.552964953503228, 0.15703391278115583, 0.8347598070737772, 1.0, 0.12077765475178157, 5.367719624282932, 2.316833965627, 0.28579033882720856, 6.447015970186091, 2.5390974715804218, 0.5142932067830286, 600, 1.0, 
Aaron Judge, 7.732406682220798, 2.7807205329232203, 1.3358549399938227, 16.175817826344453, 4.02191718292961, 3.24499646400209, 81.32328904679746, 9.01794261718256, 7.989450787112011, 1.3026758299304926, 1.1413482509429331, 0.24719058146206396, 18.268366819930726, 4.274151005747308, 4.504501925538868, 16.999859695543265, 4.123088611168, 1.6422018411747425, 600, 1.0, 
Abraham Almonte, 0.2195623713871145, 1.0, 0.11612169614990822, 1.054553183708414, 1.0269143994065006, 0.19648856484281862, 5.94146547183226, 2.437512148037884, 0.13981418962258574, 0.04254195854473886, 1.0, 0.001960682618389897, 0.7792785468164535, 1.0, 0.11277659041982674, 0.8045947425239485, 1.0, 0.006406085505622217, 600, 1.0, 
Abraham Toro, 1.3509365307534482, 1.162297952658202, 0.041531242847214815, 13.3076466015475, 3.647964720436246, 0.27126488108455826, 64.41353283494024, 8.025804186182231, 0.23623175135839128, 0.7653460086012869, 1.0, 0.086404215920091, 5.678153504349634, 2.3828876398919094, 0.34522106921530543, 6.723705797338329, 2.5930109520282265, 0.38015549545476435, 600, 1.0, 
Adalberto Mondesi, 0.2755492203055469, 1.0, 0.3359606903517109, 1.2306606751113593, 1.109351465997751, 0.6656580881418804, 6.444242878692702, 2.5385513346577615, 0.5113554740837577, 0.7192261353309097, 1.0, 0.8469851363597753, 0.8250935020862828, 1.0, 0.7557611478544529, 0.9733880770505244, 1.0, 0.00629049235098514, 600, 1.0, 
Adam Duvall, 4.230824668754763, 2.056896854184663, 0.34599722710367653, 14.723453694767208, 3.837115282965474, 0.7905873005791255, 91.25733502383977, 9.552870512251266, 0.4412927315480186, 0.5336521345111429, 1.0, 0.31444551354421335, 12.127267931237181, 3.4824227100162872, 1.9142850743424318, 10.58608719355145, 3.2536267753925694, 0.39311615115515663, 600, 1.0, 
Adam Eaton, 0.15554194375827304, 1.0, 0.028601217508732395, 1.1233942194568494, 1.059902929261378, 0.2666554171878957, 6.193670233681448, 2.488708547355726, 0.12209397570991852, 0.06991615520393134, 1.0, 0.00273187580612124, 0.7366674880879028, 1.0, 0.017072142355099372, 0.884429329379401, 1.0, 0.4658420985223928, 600, 1.0, 
Adam Engel, 0.43564811573426443, 1.0, 0.25459046707071703, 3.86383440673644, 1.9656638590401054, 0.41507186721732486, 18.320235782946977, 4.28021445525186, 0.6532917229672157, 0.8182516730141243, 1.0, 1.6640074795106303, 1.7505799915273241, 1.3230948535639175, 0.1714067239911083, 2.540285988945376, 1.5938274652374944, 1.329961482772486, 600, 1.0, 
Adam Frazier, 1.829185688814476, 1.352473914282444, 0.7048585437834115, 18.353559145945393, 4.284105407893858, 1.2730678812794003, 89.48065829256278, 9.459421667975414, 3.9655371176145335, 1.5410235018574057, 1.2413796767538148, 0.5304331458645781, 9.215038224083168, 3.035628143248637, 0.8480081638580372, 11.815224237703697, 3.437328066638926, 0.6806714539662373, 600, 1.0, 
Addison Barger, 1.5221249950987756, 1.2337442989123701, 0.03209905957319185, 7.818688869136224, 2.7961918512749127, 1.9886422554353347, 45.94050166915319, 6.777942288715152, 2.279512921701999, 0.43828999748839836, 1.0, 0.0010878851778256728, 6.073021740310416, 2.464350165928214, 0.639359975462503, 4.595130130487784, 2.143625464134951, 0.6521522442797263, 600, 1.0, 
